target,prediction
1,0.51761216
1,0.532975
1,0.5325667
1,0.5286464
1,0.52558583
1,0.50586
1,0.5325667
0,0.50417334
0,0.52113557
1,0.4540695
0,0.5413639
0,0.55569345
0,0.5016497
1,0.5256625
0,0.49774206
0,0.50465435
1,0.5334345
0,0.52357376
1,0.5253391
0,0.47490716
0,0.5256625
1,0.5778145
0,0.5064424
0,0.5118268
1,0.5933949
0,0.5412281
0,0.570182
0,0.5133529
1,0.5364274
0,0.45546794
1,0.513619
0,0.51113427
0,0.38504094
0,0.5617589
1,0.5617589
1,0.44186252
0,0.505349
0,0.36646003
0,0.5617589
0,0.45164353
1,0.50201625
1,0.46028402
0,0.5064544
0,0.5239295
0,0.5064874
1,0.55191284
1,0.4532501
1,0.50172216
1,0.53689563
1,0.49686855
0,0.5116008
0,0.505349
0,0.51452476
0,0.524134
1,0.52491415
0,0.53070295
1,0.55443877
1,0.51879066
0,0.48711333
0,0.5187061
0,0.5473854
1,0.51210886
0,0.5214203
0,0.53366715
1,0.48809206
0,0.48809206
0,0.50274706
0,0.513619
0,0.5307781
1,0.57081956
0,0.5178298
1,0.50240594
0,0.518656
0,0.5307781
1,0.45354527
1,0.5178298
1,0.50172216
0,0.45650062
0,0.499325
0,0.5214203
1,0.56627756
0,0.5214203
1,0.513619
0,0.50172216
1,0.5178298
0,0.5323949
1,0.4700383
0,0.5169673
1,0.48809206
0,0.49526662
1,0.49550685
1,0.4941545
0,0.48842612
1,0.51497024
1,0.49990252
0,0.55139047
1,0.50415534
0,0.51497024
0,0.49712437
0,0.56324327
1,0.468169
1,0.5116008
0,0.5036532
1,0.53737146
0,0.50623083
0,0.51497024
0,0.49982232
1,0.52194846
1,0.5116008
0,0.505349
0,0.5336959
0,0.5187061
0,0.5379918
1,0.41659945
0,0.5005382
0,0.49990252
0,0.48711333
1,0.5334345
0,0.5502632
1,0.5214494
1,0.51163495
0,0.49850827
0,0.5316864
1,0.553527
0,0.53719634
0,0.5214203
1,0.47649002
0,0.44985962
0,0.43534425
1,0.55098706
1,0.5178298
1,0.46241355
1,0.50172216
0,0.508148
0,0.5187061
0,0.51497024
0,0.5316864
1,0.5334345
1,0.55448663
0,0.53070295
0,0.5314357
1,0.50172216
0,0.50172216
1,0.5075319
1,0.49990252
1,0.43452263
0,0.38699782
1,0.5263275
0,0.5163399
1,0.5187061
0,0.4117373
0,0.41400063
0,0.46298233
0,0.6581265
1,0.5307781
0,0.49316707
0,0.50172216
1,0.50172216
0,0.48261654
1,0.505349
0,0.5116008
0,0.51210886
1,0.6202361
1,0.505349
0,0.35035485
0,0.41336656
0,0.505349
1,0.49316707
0,0.49819604
1,0.52280104
0,0.5116008
1,0.42251688
1,0.50847703
0,0.5036532
1,0.43758118
0,0.37388483
0,0.5379918
0,0.31504294
0,0.39217326
0,0.5214203
1,0.55443877
0,0.48364484
1,0.5143543
0,0.5103079
0,0.4966339
1,0.44509596
0,0.50807905
0,0.52280104
0,0.44509596
0,0.44509596
0,0.48278347
0,0.58216184
1,0.5316864
1,0.49550685
0,0.4881432
1,0.50172216
0,0.5005382
1,0.5187061
0,0.5103079
0,0.4966339
1,0.5214203
1,0.51210886
0,0.5493784
1,0.56770587
0,0.47028068
0,0.5187061
1,0.52280104
1,0.5116008
0,0.44153896
1,0.505349
0,0.50227726
0,0.5036532
1,0.505349
0,0.5187061
1,0.5662359
0,0.505349
0,0.48937055
0,0.4689475
1,0.44591564
0,0.51210886
1,0.5334345
1,0.49819604
1,0.5163399
0,0.5116008
1,0.46636137
0,0.53070295
0,0.46586916
1,0.5316864
0,0.5316864
0,0.5848426
0,0.4986006
1,0.5316864
1,0.5316864
0,0.46298233
0,0.51449376
1,0.38682178
1,0.5244359
0,0.5187061
0,0.5244359
1,0.48809206
0,0.5316864
1,0.5316864
0,0.5224709
1,0.5169673
0,0.545305
0,0.5169673
1,0.51240957
0,0.50358254
1,0.53366715
0,0.5178298
1,0.51240957
0,0.51114124
1,0.5178298
1,0.44250938
0,0.545305
0,0.48688376
0,0.502889
1,0.5134813
0,0.49819604
1,0.5099873
0,0.55463773
0,0.5214203
1,0.5620785
0,0.5178298
0,0.53430486
1,0.5405244
0,0.51028955
1,0.52162015
1,0.4697821
0,0.5687056
0,0.5365247
1,0.4499573
0,0.5051598
1,0.5336959
0,0.5187061
0,0.51210886
1,0.5307781
1,0.5244021
1,0.46298233
0,0.48809206
1,0.50172216
1,0.5115938
1,0.51497024
0,0.48280057
1,0.5426728
0,0.5336959
1,0.50717884
1,0.51497024
1,0.5038496
0,0.51280713
1,0.40633842
1,0.48885238
0,0.45260948
0,0.5626701
0,0.5398438
0,0.5129685
1,0.56757283
0,0.46909016
1,0.5129685
1,0.5169673
1,0.4746968
0,0.5187061
0,0.4966339
1,0.4894552
1,0.5316864
1,0.48582217
0,0.5490739
0,0.5040186
1,0.4514029
0,0.40112287
1,0.5457021
1,0.52071196
1,0.42940742
0,0.5163399
0,0.5133599
0,0.5379918
1,0.50717884
0,0.51348937
1,0.49819478
1,0.4675421
0,0.5116008
0,0.48624876
0,0.5187061
0,0.50717884
0,0.37090695
0,0.5103079
0,0.48209283
1,0.5129685
1,0.5597884
1,0.5053742
0,0.5244359
1,0.5169673
1,0.46754333
1,0.5163399
1,0.51941705
1,0.53438884
0,0.5149884
1,0.53948647
1,0.45396808
1,0.44966906
0,0.42987454
0,0.47297084
0,0.50717884
0,0.5334345
0,0.514691
1,0.48624876
1,0.5061361
0,0.50878334
1,0.5079683
0,0.4738575
0,0.5163399
1,0.52280104
1,0.38956928
1,0.5187061
1,0.505349
0,0.5103079
1,0.5103079
1,0.5103079
0,0.5187061
1,0.5314357
1,0.47036543
0,0.50655836
0,0.5307781
0,0.49316707
1,0.49316707
0,0.505349
1,0.5187061
0,0.5163399
0,0.52314556
0,0.5314357
1,0.5185563
0,0.44509596
1,0.5257935
1,0.49819604
0,0.3917644
0,0.54988414
0,0.43270317
1,0.5214203
1,0.50087166
0,0.505349
1,0.48278347
1,0.53293276
1,0.51776266
1,0.5103079
0,0.45244035
0,0.5103079
0,0.5008846
1,0.4200159
0,0.52314556
1,0.5103079
1,0.49316707
0,0.48906425
0,0.5158121
0,0.48426774
1,0.55639386
1,0.48393786
1,0.5304606
1,0.50807905
0,0.42473346
0,0.5109812
1,0.50807905
0,0.5163399
0,0.44483936
0,0.49316707
1,0.5379918
1,0.4673055
1,0.55963236
0,0.505349
1,0.5102746
1,0.51705056
0,0.40700772
0,0.461721
0,0.5314357
0,0.5131238
0,0.5103079
1,0.527815
0,0.52156246
1,0.5209144
1,0.48393786
0,0.5021578
0,0.49316707
0,0.513619
0,0.51210886
0,0.51210886
1,0.51210886
0,0.47677717
0,0.44483936
1,0.458998
1,0.5103079
0,0.49078104
0,0.50087166
0,0.505349
0,0.5103079
0,0.5163399
1,0.5169673
1,0.50235283
0,0.37351143
0,0.49316707
0,0.4888849
1,0.516029
0,0.5103079
0,0.41692743
0,0.46865836
0,0.51210886
0,0.48698145
0,0.48773858
1,0.5307781
0,0.5742887
0,0.5118268
0,0.6101396
1,0.5316864
1,0.5316864
0,0.50172216
0,0.46298233
0,0.6171149
0,0.5214203
1,0.55443877
0,0.5718037
0,0.50966257
1,0.47429666
1,0.50172216
0,0.47649002
0,0.5041979
1,0.513619
1,0.41481873
0,0.5169673
0,0.35259828
0,0.51210886
1,0.5369569
0,0.47658873
1,0.5077204
0,0.50172216
0,0.50172216
0,0.6449643
0,0.5178298
0,0.5211724
0,0.49834087
1,0.513619
0,0.46721032
0,0.5308475
1,0.527815
1,0.41234612
0,0.4188278
0,0.4700383
0,0.513619
0,0.4691166
1,0.558112
1,0.5169673
1,0.5005382
0,0.49553248
0,0.5040186
0,0.45831093
1,0.5314357
1,0.49168545
1,0.52487725
1,0.47150418
0,0.4091355
1,0.5169673
0,0.47950938
0,0.5210771
0,0.5178298
0,0.51164377
0,0.5338684
0,0.5169673
1,0.5178298
0,0.527815
1,0.51210886
0,0.5179636
1,0.5490217
0,0.49075794
0,0.5040186
0,0.50172216
0,0.50172216
1,0.51210886
1,0.5628385
1,0.5005382
1,0.49834087
0,0.5187061
1,0.46384588
0,0.5369936
0,0.47150418
1,0.48142216
0,0.5040186
1,0.5178298
0,0.5178298
1,0.4993515
0,0.51210886
1,0.5169673
0,0.5178298
0,0.53366715
0,0.5169673
0,0.51210886
1,0.56284815
1,0.56255096
1,0.545305
1,0.5187061
0,0.5169673
0,0.4856925
1,0.5331887
1,0.5755582
1,0.47150418
1,0.5206889
0,0.5169673
1,0.46660143
1,0.49587968
0,0.46298233
1,0.5187061
1,0.5210771
1,0.48744836
1,0.5206889
1,0.49446368
1,0.46862313
0,0.5169673
0,0.40246952
0,0.527815
1,0.47294247
0,0.5178298
1,0.5040186
0,0.5129685
0,0.50172216
0,0.47711852
1,0.5178298
1,0.43787098
0,0.49168545
0,0.4647447
0,0.5040186
1,0.49520415
0,0.468272
0,0.53366715
0,0.52635264
0,0.53366715
0,0.46298233
1,0.53366715
0,0.42843312
1,0.51210886
1,0.45900238
0,0.39134768
0,0.44167516
1,0.49520415
1,0.46655965
0,0.47962585
0,0.52519894
0,0.5384858
1,0.5178298
0,0.4879123
1,0.48065972
0,0.5437123
1,0.54550165
1,0.545305
1,0.545305
1,0.5206889
0,0.5206889
0,0.514357
0,0.5187061
1,0.5214203
1,0.5178298
0,0.4133722
0,0.4514067
0,0.54954714
1,0.51210886
0,0.5206889
0,0.50777197
0,0.581871
1,0.527815
0,0.5040186
1,0.51210886
1,0.5206889
0,0.54386425
0,0.5206889
1,0.5041979
1,0.51285857
0,0.540234
0,0.4119867
0,0.50432396
0,0.5388649
1,0.5672941
0,0.55602974
1,0.48459327
1,0.6515622
1,0.53198344
1,0.47150418
0,0.5206889
0,0.492846
1,0.47270256
0,0.47150418
1,0.48994666
0,0.47154123
1,0.5314357
1,0.40886068
0,0.5040186
0,0.60573006
1,0.50728446
0,0.60573006
0,0.5178298
0,0.45588893
0,0.53150123
0,0.5437123
1,0.49466243
1,0.46298233
1,0.45307815
0,0.49834087
0,0.5206889
0,0.47150418
1,0.492846
0,0.5040186
1,0.5384858
0,0.5178298
1,0.558112
1,0.49466243
0,0.5040186
1,0.51210886
1,0.527815
0,0.5207661
0,0.5379918
1,0.488043
0,0.5040186
0,0.5379918
1,0.53366715
0,0.51228696
1,0.58522505
0,0.53366715
0,0.6526076
0,0.5761445
1,0.5125833
1,0.527815
1,0.48809206
0,0.5336959
0,0.5206889
1,0.5122771
1,0.56937474
1,0.49550685
1,0.6241389
1,0.5206889
1,0.5437123
1,0.5206889
1,0.5116008
1,0.5036532
1,0.5036532
1,0.61012477
1,0.5206889
0,0.55139047
1,0.5379918
1,0.5036532
0,0.47443315
0,0.5602339
1,0.50717884
1,0.50717884
1,0.51497024
1,0.5040186
0,0.46909016
0,0.52948505
0,0.53258675
0,0.549151
0,0.5185563
1,0.523329
1,0.5187061
0,0.50172216
0,0.50617737
1,0.51210886
1,0.53293276
1,0.5169673
0,0.5465895
1,0.5040186
0,0.52570957
1,0.5040186
1,0.51217073
1,0.51497024
0,0.5187061
0,0.51497024
1,0.5314357
1,0.48624876
0,0.5210771
1,0.4140155
1,0.51497024
1,0.5017618
0,0.5007674
1,0.51236165
1,0.5169673
0,0.4704205
0,0.5314357
1,0.51576096
1,0.47261786
0,0.5018294
1,0.51576096
1,0.50172216
0,0.45236424
0,0.5187061
1,0.49700138
0,0.49541596
0,0.49700138
1,0.51348937
0,0.5163399
0,0.5103079
0,0.5316864
1,0.6508962
0,0.44921997
1,0.53167707
0,0.5103079
0,0.5316864
1,0.4947066
0,0.527815
1,0.516562
1,0.5316864
1,0.5003691
0,0.49850827
0,0.53167707
1,0.53167707
0,0.5244359
1,0.50172216
1,0.5163399
0,0.5005382
0,0.5244359
1,0.5239589
1,0.492846
1,0.4530276
1,0.5244359
1,0.47039455
1,0.5103079
0,0.458454
0,0.5005382
1,0.50717884
0,0.48937055
0,0.41287446
1,0.52015185
1,0.5103079
0,0.5244359
1,0.51569456
0,0.5332291
1,0.51210886
0,0.505349
0,0.53127354
1,0.48860636
0,0.4895248
0,0.49141964
1,0.537065
1,0.41781762
0,0.51028955
1,0.5598153
0,0.48704773
1,0.5866941
1,0.48801255
1,0.5061103
0,0.5103079
1,0.49541572
1,0.48495972
1,0.505349
1,0.50929064
1,0.505349
0,0.52194846
0,0.5307781
1,0.42463058
0,0.5214203
0,0.45499757
1,0.5379918
0,0.5244359
0,0.48715985
1,0.5555509
0,0.4520555
0,0.5021578
0,0.5103079
1,0.527815
0,0.5244359
1,0.5202248
1,0.5293348
0,0.4832341
0,0.4175243
0,0.56548774
1,0.56548774
1,0.530419
0,0.5187061
0,0.51210886
0,0.545305
1,0.5735251
0,0.46298233
0,0.5316864
1,0.5316864
0,0.43619588
1,0.52280104
1,0.48809206
1,0.5029197
0,0.46484423
0,0.5336959
1,0.513619
0,0.5452666
1,0.57921565
0,0.492846
0,0.45348573
1,0.5830376
0,0.4815749
0,0.5427469
0,0.51569456
0,0.55963236
1,0.5214203
0,0.52645355
1,0.513619
0,0.51452476
1,0.5336959
1,0.545305
1,0.50172216
1,0.5163399
1,0.49850827
0,0.5059422
1,0.53167707
0,0.5244359
1,0.505349
1,0.4738575
0,0.5036532
1,0.50115776
1,0.48350373
1,0.5036532
0,0.38672122
0,0.50415534
1,0.55963236
0,0.45499757
0,0.45499757
1,0.527815
1,0.5244359
1,0.5053742
0,0.49784297
1,0.5336959
0,0.5129289
0,0.50683093
0,0.5103079
0,0.52401036
1,0.513619
1,0.45678735
0,0.518586
1,0.49127454
1,0.5244359
0,0.47804165
0,0.5163399
1,0.4273659
1,0.5555509
0,0.5501122
0,0.53948647
0,0.47989902
1,0.49316707
1,0.5244359
1,0.5163399
1,0.4810252
1,0.46826312
0,0.5336959
1,0.54879135
1,0.5198119
1,0.44832227
0,0.4004232
1,0.5118141
1,0.5116008
0,0.45395637
1,0.5450575
0,0.5040171
0,0.52356267
1,0.50743085
0,0.49589562
1,0.54964733
0,0.49834087
0,0.5187061
1,0.5392052
1,0.49834087
1,0.5116008
1,0.5337243
1,0.5187061
0,0.494056
1,0.5506961
1,0.5018092
1,0.46390384
0,0.48663002
0,0.5184908
1,0.51210886
1,0.5137149
0,0.5184908
0,0.51210886
1,0.52194846
0,0.50554675
0,0.516998
0,0.5187061
0,0.52732897
1,0.47804165
0,0.5214203
0,0.5184908
0,0.49568552
0,0.5055918
1,0.5392052
0,0.485869
1,0.52732897
1,0.53364706
1,0.4590374
0,0.5005382
1,0.50807905
0,0.513619
1,0.52732897
1,0.49839312
0,0.49819604
0,0.50807905
0,0.503342
1,0.5019275
0,0.46760988
1,0.51210886
1,0.52732897
1,0.45791578
1,0.51776266
1,0.50554675
0,0.5187061
0,0.46689358
0,0.51776266
1,0.47406882
0,0.50630903
1,0.62370133
1,0.49834087
1,0.5286464
0,0.43949372
1,0.52732897
0,0.48732415
1,0.42173192
1,0.4892848
1,0.50554675
1,0.5166306
0,0.5286464
1,0.52280104
1,0.47677717
0,0.5239357
1,0.50586
0,0.50586
1,0.62076503
1,0.5158121
0,0.55635875
0,0.5488667
0,0.5307781
0,0.48752734
0,0.5780655
0,0.5730987
0,0.527815
1,0.59852993
1,0.5315261
1,0.50374043
0,0.4831908
0,0.52419496
1,0.49076644
0,0.50554675
1,0.5214203
0,0.41346562
1,0.51826507
1,0.5005382
0,0.47648266
1,0.48964408
0,0.5005382
0,0.51776266
0,0.49834087
1,0.5684104
0,0.48512825
0,0.516029
1,0.5379918
1,0.4903649
0,0.5259527
0,0.5187061
1,0.58327687
0,0.56694484
1,0.5256982
1,0.5187061
0,0.47677717
1,0.5187061
1,0.5187061
1,0.5021578
1,0.52363926
1,0.50554675
0,0.50554675
0,0.523499
1,0.52314556
1,0.5184908
0,0.52558583
0,0.5362442
1,0.52065384
1,0.52358377
0,0.5036532
1,0.48895285
0,0.5293733
0,0.5187061
0,0.52635306
1,0.5184908
1,0.52403104
1,0.5286464
1,0.5036532
0,0.5286464
1,0.52280104
1,0.49834087
1,0.48485005
1,0.47677717
1,0.50554675
1,0.50554675
0,0.52732897
1,0.52280104
1,0.55859965
1,0.49819604
0,0.5286464
0,0.50817555
0,0.5558012
0,0.50717884
1,0.49536687
1,0.5158121
1,0.507005
1,0.4648107
0,0.5630321
1,0.5216485
1,0.5128776
0,0.5413639
1,0.5200869
1,0.5099492
1,0.5413639
1,0.5172825
1,0.50184137
1,0.5368104
1,0.50415534
1,0.5031785
0,0.58410096
1,0.5671192
0,0.528478
0,0.528478
1,0.5239852
1,0.5230477
1,0.5593657
0,0.53169614
0,0.49618858
0,0.50586
1,0.54109514
0,0.5184908
1,0.5328512
0,0.5172825
1,0.5216485
1,0.5322552
1,0.6024462
0,0.51466364
1,0.54442483
0,0.6123296
0,0.5200869
1,0.51920503
0,0.5118679
1,0.53650564
1,0.48985532
1,0.5184908
0,0.5036532
1,0.5036532
0,0.52113557
1,0.5187061
0,0.5172825
0,0.6848288
1,0.5256625
1,0.51113427
1,0.5578537
0,0.5049899
1,0.52113557
1,0.5184908
1,0.5187061
0,0.50087166
0,0.52113557
1,0.5256625
1,0.5240058
1,0.5184908
1,0.48985532
0,0.51597804
0,0.5387554
1,0.5197974
1,0.39791733
1,0.5251147
1,0.524113
0,0.5113375
1,0.64044815
1,0.5236033
1,0.5184908
1,0.5880961
1,0.5526891
1,0.5413639
1,0.5172825
1,0.5451823
1,0.5036945
1,0.5113375
0,0.5593108
1,0.5666497
1,0.5765305
1,0.51508695
0,0.5451823
0,0.51508695
1,0.5125964
1,0.540825
1,0.5216485
1,0.52323824
0,0.34821552
0,0.5413639
0,0.52686375
1,0.61050755
1,0.55358756
1,0.53091943
0,0.48919255
0,0.5391123
0,0.5617589
0,0.55443877
1,0.5731996
0,0.5188638
0,0.4637445
0,0.5617589
1,0.5219859
1,0.49525914
1,0.56355125
1,0.5114257
1,0.5114257
1,0.5172825
1,0.5114257
1,0.5397884
0,0.5153455
0,0.54722893
0,0.5194697
1,0.5181734
0,0.5935349
1,0.5617589
0,0.528478
0,0.51569456
1,0.5283702
1,0.576497
1,0.5303695
1,0.5159086
1,0.51894873
0,0.60726523
1,0.60145134
0,0.56754494
0,0.5289216
0,0.5289216
1,0.5290817
1,0.5307781
0,0.51004195
1,0.5381211
0,0.5077981
1,0.5381211
0,0.46779644
0,0.513619
0,0.5139439
1,0.5159086
1,0.5622117
0,0.52010226
1,0.5386112
0,0.49755943
1,0.5918071
0,0.51259726
0,0.6025535
0,0.56220967
0,0.5094387
1,0.451839
1,0.53818625
0,0.5417778
1,0.54239684
1,0.55234706
0,0.5116008
1,0.5259556
0,0.48797548
1,0.55144393
1,0.5172825
0,0.5116008
0,0.5184908
1,0.5386112
0,0.5184908
0,0.5860375
0,0.50833935
0,0.5446698
1,0.5596156
1,0.5897937
0,0.49801025
1,0.51113427
1,0.5111363
1,0.52113557
1,0.5187061
1,0.50554675
0,0.5454565
1,0.5433662
1,0.5410521
1,0.49862614
0,0.51259726
0,0.5379918
1,0.5307781
0,0.6089139
1,0.5307781
0,0.6127733
1,0.6022623
0,0.50554675
1,0.57592624
1,0.5184908
0,0.5512331
1,0.5187061
1,0.51259726
1,0.5184908
1,0.5483598
0,0.5392294
1,0.5379918
1,0.5116008
0,0.5172825
1,0.56240207
0,0.5128776
0,0.5379918
1,0.5200869
0,0.54976046
0,0.5545448
1,0.5386112
1,0.5256625
1,0.5026121
0,0.5631762
1,0.5184908
0,0.585195
1,0.60331154
0,0.5451823
1,0.52280104
1,0.5172825
1,0.5107509
0,0.5259556
1,0.5314357
0,0.5370646
0,0.6484538
1,0.55808765
0,0.51508695
1,0.5824336
1,0.50577277
0,0.53709084
1,0.5534266
1,0.58320576
1,0.53169614
0,0.62697834
0,0.529673
1,0.61994773
0,0.5984156
1,0.5110278
1,0.53879243
1,0.5116008
0,0.6013804
0,0.5666497
1,0.5386112
1,0.5242913
1,0.5172825
1,0.5116008
0,0.51466364
0,0.54524654
1,0.5184908
1,0.5551505
0,0.5413639
0,0.52280104
1,0.52574015
1,0.46010143
1,0.53542304
0,0.540825
0,0.5379918
0,0.5806064
0,0.5256625
0,0.5004404
1,0.5381211
0,0.5323298
1,0.48243907
1,0.52063143
0,0.51442504
0,0.5560995
1,0.5258583
1,0.60689485
0,0.50100166
1,0.490969
0,0.513957
1,0.5307139
0,0.49819604
0,0.6338698
1,0.58265275
0,0.52323824
1,0.5113375
1,0.52323824
0,0.51466364
0,0.5387554
0,0.5553596
1,0.5256625
1,0.5314834
1,0.55973554
0,0.5283702
1,0.51508695
1,0.5036532
0,0.5270215
1,0.5216485
1,0.51918095
1,0.5378825
1,0.540825
1,0.5325667
1,0.5755642
0,0.5448831
0,0.5188638
1,0.45908818
1,0.51466364
0,0.513957
1,0.45296553
0,0.52875113
1,0.55074775
1,0.5413639
1,0.49362674
1,0.54771143
0,0.5413639
1,0.5334345
0,0.5113918
1,0.5314357
1,0.51925576
1,0.5184908
1,0.5253391
0,0.57749784
1,0.54442483
0,0.52194846
0,0.65929675
1,0.4483913
1,0.51925576
1,0.52323824
0,0.55337524
1,0.5187061
0,0.51597804
1,0.53650564
1,0.54113644
1,0.53546405
1,0.53546405
0,0.5325667
0,0.5210117
0,0.5075819
0,0.5188638
1,0.49425626
0,0.51458555
0,0.5289216
0,0.5289216
0,0.50704384
1,0.52230823
1,0.42799562
0,0.50810003
0,0.5187061
0,0.51113427
0,0.5256625
1,0.57048005
1,0.5188638
0,0.5381211
1,0.5289216
0,0.48681718
1,0.5128396
1,0.51597804
1,0.3916042
0,0.51597804
0,0.48886883
1,0.5125964
1,0.51597804
0,0.5172719
0,0.5338726
0,0.5666497
1,0.5160059
1,0.39829904
0,0.5253391
0,0.5381211
1,0.5381211
0,0.5113918
0,0.5178536
0,0.5379918
1,0.5423989
1,0.51442504
0,0.5253391
0,0.52336997
1,0.5128396
0,0.5378111
0,0.5251147
0,0.5689798
0,0.5188638
0,0.5289216
0,0.46139953
0,0.51931125
1,0.49738494
1,0.42664444
0,0.5585247
0,0.5077981
0,0.4968659
1,0.513619
1,0.5077981
0,0.42284453
0,0.47360697
0,0.5387554
0,0.522898
0,0.56121707
0,0.499075
1,0.5658692
0,0.5184908
1,0.51936233
0,0.5240533
0,0.5387554
1,0.51417
1,0.6123754
1,0.52323824
1,0.540825
0,0.513957
1,0.5019791
0,0.51597804
0,0.5019791
1,0.528478
0,0.5302366
0,0.5314834
0,0.55034614
0,0.5334345
0,0.528478
1,0.52230823
0,0.5518284
1,0.5666497
0,0.4921642
1,0.5381379
0,0.5184908
0,0.44705892
1,0.55106854
1,0.4691315
0,0.51442504
0,0.5184908
0,0.5246515
1,0.5288552
0,0.5060353
0,0.39694926
0,0.5128396
0,0.5012786
1,0.532116
0,0.49819604
0,0.5547305
1,0.513619
0,0.5184908
1,0.52230823
0,0.46779644
0,0.5128396
1,0.532116
1,0.5194697
1,0.5631542
0,0.5259556
1,0.4968659
0,0.5184908
0,0.513619
1,0.54673016
0,0.4776307
1,0.5033892
0,0.5200393
0,0.51849014
0,0.53526866
0,0.528478
1,0.52918714
0,0.528478
0,0.58315754
0,0.4637445
1,0.5133529
1,0.5276829
1,0.49819604
1,0.46779644
1,0.5251147
1,0.3967522
1,0.5236931
1,0.5019791
0,0.540825
1,0.5549868
1,0.5325667
0,0.50441504
1,0.50164074
1,0.5325667
0,0.54919374
0,0.5074153
0,0.5088096
0,0.49425626
1,0.44998705
0,0.5113918
1,0.5012167
1,0.52244204
1,0.540825
0,0.45469797
1,0.5036532
0,0.52323824
1,0.5256625
0,0.528478
1,0.5466377
1,0.528478
0,0.56583416
0,0.5684608
1,0.5256625
1,0.499075
1,0.57367337
1,0.540825
0,0.5330283
1,0.5081166
0,0.51105285
0,0.55666274
1,0.5387554
1,0.44376084
0,0.5240533
0,0.51466364
0,0.51466364
0,0.43488634
1,0.5184908
0,0.60973835
0,0.51442504
1,0.54811656
1,0.5270215
0,0.5400247
1,0.51442504
0,0.5738458
0,0.52244204
0,0.5256625
1,0.5969774
0,0.51417
0,0.49710524
1,0.5187061
0,0.528478
0,0.51925576
1,0.5256625
0,0.5270215
1,0.5159086
0,0.5187061
1,0.57705545
1,0.5184908
1,0.53076124
1,0.3590572
0,0.5077825
1,0.5216485
1,0.5413639
0,0.5184908
1,0.5643873
1,0.57313746
0,0.528478
0,0.5363092
0,0.5819608
1,0.5334345
1,0.51508695
1,0.50415534
1,0.540825
0,0.5446266
1,0.49329868
1,0.5253391
0,0.5501971
1,0.5391266
1,0.56669724
1,0.5593383
1,0.53542304
1,0.52323824
1,0.5540992
0,0.5325667
1,0.5582642
0,0.5150042
0,0.51772535
0,0.45496312
0,0.49240676
1,0.5075819
