target,prediction
0,0.53421766
0,0.497111
0,0.540921
0,0.56095153
1,0.54472023
0,0.39471355
1,0.48099816
0,0.52030176
0,0.62178487
1,0.5264373
1,0.39274392
1,0.39459065
0,0.48536843
0,0.45956594
0,0.5306634
1,0.5264373
0,0.65770924
1,0.59133464
0,0.5734226
1,0.616367
0,0.45714843
1,0.5376552
0,0.39465126
1,0.4943911
0,0.52580374
1,0.5021619
1,0.52030176
0,0.5061374
1,0.56296766
1,0.5168582
0,0.5429531
1,0.5061374
0,0.4903311
0,0.5021619
0,0.47274882
1,0.52580374
1,0.5254444
0,0.58982867
1,0.5301752
0,0.5094433
0,0.37732393
0,0.5048368
1,0.52030176
1,0.36071217
0,0.30765003
0,0.3183664
0,0.3183359
0,0.47499105
1,0.47274882
0,0.3223593
0,0.5253698
0,0.45858657
1,0.63432115
0,0.5727198
1,0.5048484
1,0.50384325
0,0.5253698
0,0.5348485
1,0.51520026
0,0.51309305
0,0.4877337
1,0.497111
0,0.497111
0,0.44785446
1,0.52580374
1,0.44921404
1,0.4745357
1,0.36853024
0,0.52580374
0,0.28397495
0,0.45750827
0,0.53037554
1,0.52587855
1,0.51309305
0,0.52030176
0,0.6532875
1,0.6202982
0,0.48374474
1,0.50291276
1,0.5253698
1,0.46462741
0,0.49459535
1,0.5244976
0,0.39090088
1,0.38479987
0,0.49459535
0,0.45311496
0,0.5037306
0,0.46921468
1,0.67946666
0,0.24841553
0,0.45224229
1,0.5179242
0,0.5037306
1,0.42075577
0,0.49958876
0,0.54355353
1,0.53909737
1,0.35766783
0,0.5069918
0,0.5223783
0,0.37882066
1,0.31988484
0,0.41944668
1,0.55485046
0,0.38366318
1,0.4599182
1,0.5300024
0,0.60898465
1,0.4599182
0,0.506344
0,0.4837943
0,0.506344
0,0.47367442
0,0.5570965
1,0.5124594
0,0.50594276
1,0.506344
0,0.30319932
0,0.5124594
1,0.48330283
0,0.6083592
0,0.641994
0,0.4760469
0,0.5071839
0,0.5124594
0,0.53909737
1,0.65982515
1,0.5021619
0,0.51309305
1,0.5092382
0,0.3844233
1,0.6180176
0,0.32454875
0,0.52286273
1,0.41919017
1,0.45669857
0,0.53909737
1,0.54454666
0,0.51309305
0,0.47320354
1,0.4042056
1,0.34135416
0,0.51040655
1,0.3201868
0,0.51309305
0,0.47195002
1,0.42985675
0,0.49838114
1,0.49772704
0,0.3283644
0,0.5124594
0,0.5064843
1,0.50594276
0,0.40282813
1,0.4744302
1,0.48743907
1,0.4882623
0,0.38366318
1,0.4986721
0,0.54022694
0,0.4688644
1,0.6433511
0,0.6488509
0,0.57100827
0,0.44785446
1,0.62065226
1,0.45991072
0,0.5253698
0,0.5253698
1,0.50384325
1,0.44713497
0,0.5127319
0,0.59089637
1,0.53421766
0,0.4596563
1,0.573891
0,0.51088476
1,0.5217108
0,0.53421766
0,0.56490284
1,0.497111
0,0.5048484
1,0.5100524
0,0.47428694
1,0.51088476
0,0.53421766
1,0.6109157
1,0.5048484
0,0.53421766
0,0.51088476
0,0.5100524
1,0.5271555
0,0.44861045
1,0.45956594
0,0.5271555
0,0.44048667
1,0.51544464
0,0.4856398
0,0.51309305
1,0.5271555
0,0.5313422
1,0.5271555
1,0.49448875
0,0.54472023
0,0.51309305
1,0.48536843
0,0.50352144
1,0.35247675
0,0.3762737
0,0.417488
1,0.47301245
1,0.5226448
1,0.50352144
0,0.50352144
1,0.3240632
1,0.5310419
1,0.28315288
0,0.5048484
1,0.50352144
0,0.46653685
1,0.49763545
1,0.56922406
1,0.48229346
0,0.51309305
1,0.52580374
1,0.5021619
0,0.47274882
0,0.5048484
0,0.5048484
0,0.50352144
1,0.5048484
0,0.51520026
1,0.5100524
1,0.43478376
1,0.48927522
0,0.45925844
0,0.5100524
1,0.49978754
1,0.4521739
1,0.497111
0,0.497111
0,0.5668228
1,0.5048484
0,0.45956594
1,0.5048484
1,0.5100524
1,0.49978754
0,0.29151934
0,0.50770175
0,0.4760631
1,0.4975421
0,0.5037306
1,0.5048484
1,0.5037306
0,0.49952498
0,0.5094433
0,0.49579334
0,0.44783774
0,0.49520943
0,0.39319515
0,0.5022088
1,0.5253698
1,0.5416036
1,0.52286273
0,0.5194121
1,0.4911709
1,0.5112716
1,0.6457519
1,0.52117306
1,0.52117306
0,0.50594276
1,0.49917844
1,0.51574075
1,0.53909737
0,0.4688644
0,0.51309305
0,0.49009562
0,0.5155325
0,0.51309305
1,0.5094433
1,0.51309305
0,0.5094433
1,0.48539662
0,0.4688644
0,0.37781233
1,0.38291404
1,0.51309305
1,0.592393
1,0.4342546
0,0.44659403
1,0.5745977
1,0.49945146
0,0.5316908
1,0.36205178
1,0.53909737
0,0.5168887
0,0.5881865
0,0.29851964
1,0.30201492
0,0.42309815
1,0.46095467
0,0.45037377
0,0.5124594
0,0.4249041
1,0.5124594
0,0.47877932
1,0.5049064
1,0.5191622
0,0.51309305
0,0.5094433
0,0.53909737
1,0.37432244
1,0.5094433
0,0.3022424
1,0.5124594
1,0.5124594
1,0.5154402
1,0.40025315
0,0.506344
0,0.37489465
0,0.49520943
1,0.50594276
0,0.5124594
1,0.47848567
1,0.41194972
0,0.4599182
0,0.54022694
0,0.5021619
1,0.5124594
1,0.5124594
1,0.5233677
1,0.4674177
0,0.5157657
0,0.5071839
1,0.44843096
0,0.28382427
0,0.4599182
0,0.31975573
1,0.35657573
1,0.5157657
1,0.5124594
0,0.4088097
1,0.5124594
1,0.55588526
0,0.5039859
0,0.51309305
0,0.47691777
0,0.5124594
0,0.39307246
1,0.47129396
0,0.49520943
1,0.5124594
1,0.5124594
0,0.5124594
0,0.3489646
0,0.4781871
0,0.54761195
0,0.44562864
1,0.44562864
0,0.5124594
0,0.50230396
1,0.5071839
1,0.48654494
0,0.53909737
0,0.5342128
0,0.435767
0,0.39378366
0,0.44887444
1,0.44128552
1,0.5124594
0,0.48304603
0,0.38150665
0,0.5124594
1,0.5124594
0,0.39147976
0,0.47367442
0,0.5124594
0,0.41068703
0,0.4635935
0,0.5199879
1,0.47282752
0,0.4688644
0,0.52286273
0,0.53909737
1,0.5180074
1,0.57370603
0,0.46813127
0,0.5253698
0,0.53909737
0,0.4381168
1,0.5313422
0,0.51309305
0,0.51520026
1,0.5271555
1,0.39766642
0,0.497111
0,0.5313422
1,0.5599245
1,0.5048484
0,0.45521963
0,0.5048484
0,0.4828912
1,0.51544464
0,0.5100524
1,0.51309305
0,0.41732642
0,0.50817907
0,0.52580374
0,0.6055345
0,0.4943911
0,0.4943911
1,0.40638283
0,0.4974174
0,0.52724767
1,0.6714375
1,0.47537458
0,0.45956594
0,0.50045574
0,0.45786947
0,0.49714136
1,0.49714136
1,0.43741095
1,0.2917194
0,0.4910343
0,0.32752928
0,0.4930235
1,0.54308695
1,0.4943911
1,0.47274882
1,0.5168582
0,0.5205825
1,0.388864
0,0.4930235
0,0.5168582
0,0.3566451
0,0.5168582
0,0.4910343
0,0.5066106
1,0.38283324
0,0.4795916
1,0.50810593
0,0.5264373
1,0.56810164
0,0.49714136
0,0.42736477
0,0.7047511
0,0.50866
1,0.5318786
1,0.55552447
1,0.5503203
1,0.52129906
0,0.5383003
1,0.51387554
0,0.492349
0,0.4943911
1,0.53163177
0,0.43802994
1,0.5177895
0,0.5620847
1,0.52129906
0,0.5895807
1,0.65801805
0,0.7647299
0,0.5293457
0,0.68042904
0,0.5485731
1,0.55552447
1,0.56810164
1,0.5293457
1,0.45634818
0,0.45131713
0,0.55552447
1,0.5286151
1,0.55774665
1,0.5293457
1,0.668264
0,0.5259398
1,0.4733192
1,0.5205825
0,0.5168582
1,0.42417386
1,0.5168582
1,0.5205825
1,0.4784751
1,0.51309305
1,0.47274882
0,0.53388286
0,0.45956594
0,0.3862719
1,0.4779459
0,0.45554358
1,0.33815685
0,0.5168582
0,0.37453076
0,0.4779459
1,0.45554358
1,0.4779459
0,0.5168582
0,0.46484914
0,0.33815685
1,0.4910343
0,0.4910343
0,0.5168582
0,0.51309305
0,0.4943911
0,0.4943911
1,0.52129906
0,0.47537458
1,0.46205324
1,0.50045574
0,0.4910343
0,0.47124365
1,0.45604715
1,0.47537458
0,0.4890086
0,0.4733192
0,0.5293457
1,0.683296
0,0.50645703
1,0.49714136
0,0.50645703
1,0.56810164
1,0.5293457
1,0.5293457
1,0.3968857
0,0.30069005
0,0.51309305
0,0.4572476
1,0.62070876
1,0.56553984
0,0.52674735
0,0.49714136
0,0.52674735
1,0.4968304
0,0.6743875
0,0.56810164
0,0.5264373
1,0.5834995
0,0.5834995
1,0.6419413
1,0.6591886
0,0.4970313
0,0.6267442
1,0.52129906
1,0.5550715
0,0.55552447
0,0.5447833
0,0.55552447
0,0.49714136
1,0.5264373
0,0.49714136
1,0.49714136
1,0.5447833
1,0.5376552
1,0.52129906
0,0.514868
0,0.4943911
1,0.52253455
0,0.4943911
1,0.5293457
0,0.4930235
1,0.5521721
1,0.48154265
0,0.41553625
0,0.52674735
1,0.4733192
0,0.5253666
0,0.49908495
0,0.52674735
0,0.49714136
0,0.50645703
1,0.5293457
1,0.52129906
1,0.4733192
0,0.4943911
0,0.3030467
0,0.4943911
1,0.4943911
0,0.4711582
1,0.50645703
0,0.33542576
1,0.49714136
1,0.50645703
0,0.4536047
1,0.54488695
1,0.4689819
0,0.49714136
0,0.40352872
1,0.4733192
0,0.4301569
0,0.5302374
1,0.50645703
0,0.49714136
1,0.53613484
0,0.5244976
0,0.56810164
0,0.55552447
1,0.55552447
1,0.6880172
1,0.5293457
0,0.6419413
0,0.6825337
1,0.55552447
1,0.55552447
1,0.5293457
1,0.52724767
1,0.7473999
1,0.52129906
1,0.4901356
1,0.61527777
1,0.6302751
1,0.61797285
1,0.5366701
1,0.47382146
0,0.5429531
1,0.5131761
1,0.40358377
0,0.45956594
0,0.5429531
1,0.59426075
1,0.46149766
1,0.55280066
1,0.4587586
0,0.51544464
0,0.5271555
0,0.5271555
0,0.5271555
0,0.5313422
1,0.5393027
1,0.45112276
0,0.4878964
0,0.51544464
1,0.49747142
1,0.53421766
1,0.4700085
0,0.51544464
1,0.46824732
0,0.51544464
1,0.4461818
1,0.4745357
1,0.4985648
0,0.42710432
0,0.4566717
1,0.63190854
1,0.5100524
0,0.53421766
1,0.44785446
1,0.45698297
1,0.52919173
0,0.4745357
1,0.51088476
1,0.5994565
0,0.5250879
0,0.5093496
1,0.5660586
1,0.49978754
0,0.53880626
1,0.55247754
1,0.54876894
0,0.45858657
0,0.28397495
1,0.53421766
0,0.5048484
0,0.53421766
1,0.5037306
0,0.54536945
0,0.43390018
0,0.42618528
1,0.54429376
0,0.52117306
1,0.5037306
0,0.53991663
0,0.50348157
1,0.5253698
0,0.6237284
1,0.5319751
1,0.6973997
1,0.53421766
0,0.5253698
0,0.5253698
1,0.53421766
0,0.54277384
1,0.6302802
1,0.454141
0,0.49059504
0,0.48843083
1,0.53880626
1,0.53421766
1,0.52117306
1,0.5044146
1,0.50594276
1,0.39621332
0,0.50594276
0,0.44783774
1,0.444824
0,0.5124594
0,0.49520943
1,0.50594276
1,0.5650987
0,0.49089742
1,0.52286273
0,0.50594276
1,0.4483466
0,0.47576767
0,0.49520943
1,0.49520943
0,0.5233677
0,0.5420028
1,0.48539662
1,0.47731552
0,0.52286273
1,0.54429376
0,0.5416036
1,0.54429376
1,0.5112716
1,0.5207498
0,0.4539737
1,0.49997985
1,0.5050418
1,0.43402106
1,0.50594276
1,0.4248774
0,0.54022694
0,0.41950977
1,0.4688644
0,0.4276753
0,0.5064843
1,0.42434826
0,0.449587
0,0.5199879
1,0.5064843
0,0.50594276
0,0.5124594
0,0.48381144
1,0.44783774
0,0.49443844
1,0.50594276
1,0.5124594
0,0.5124594
0,0.4635935
0,0.50594276
1,0.50594276
1,0.50594276
0,0.49579334
0,0.4670327
0,0.52286273
1,0.50594276
0,0.5253698
0,0.5587817
1,0.5776074
0,0.4954688
1,0.5302928
1,0.52286273
1,0.5492015
0,0.51574075
0,0.55446494
1,0.40853298
0,0.5416036
1,0.54429376
0,0.52286273
0,0.57208
1,0.54429376
0,0.52117306
0,0.52117306
0,0.5037306
0,0.5253698
1,0.58036005
0,0.4695829
1,0.57721996
0,0.5253698
1,0.5687781
1,0.53421766
1,0.6302802
1,0.5304002
1,0.5037306
0,0.52117306
1,0.5037306
0,0.4823678
1,0.5525076
1,0.51040655
0,0.43059474
1,0.51309305
1,0.47877932
1,0.60069585
0,0.49459535
0,0.5061374
1,0.5021619
0,0.47877932
0,0.4995485
1,0.48620683
1,0.48620683
1,0.52286273
0,0.5199879
1,0.4543161
0,0.5124594
0,0.49520943
0,0.49605554
0,0.49520943
1,0.51234293
1,0.44785446
0,0.52286273
1,0.49520943
1,0.4717082
0,0.5124594
0,0.4100179
1,0.50594276
1,0.48603824
0,0.49520943
0,0.5199879
0,0.50594276
1,0.44059283
1,0.4670327
1,0.48621577
1,0.49520943
1,0.5049064
0,0.60397565
1,0.50594276
1,0.5199879
1,0.4599182
0,0.51153547
1,0.5168582
1,0.6443105
0,0.51153547
1,0.50935596
0,0.53870547
0,0.54022694
1,0.53870547
0,0.53870547
1,0.5342128
0,0.5124594
0,0.49192598
1,0.53870547
1,0.5124594
1,0.6303348
1,0.53870547
1,0.60898465
0,0.5253187
1,0.5253187
1,0.53870547
1,0.5135801
0,0.5300024
0,0.5198209
1,0.5305511
1,0.5124594
0,0.501795
0,0.51436996
1,0.54022694
0,0.29107672
0,0.51366574
0,0.6177093
0,0.39652342
1,0.5124594
0,0.46176106
0,0.57080126
0,0.5253187
0,0.5135801
1,0.5070038
0,0.5300024
1,0.54208827
1,0.5342128
1,0.5135801
0,0.5459873
1,0.5573459
0,0.52134544
1,0.48934773
1,0.5135801
0,0.5554782
0,0.5459873
0,0.5070038
1,0.5135801
0,0.5135801
1,0.5079323
1,0.55331075
1,0.5135801
1,0.56687963
1,0.5675268
0,0.53080744
0,0.5135801
0,0.5349129
1,0.5135801
0,0.53182817
1,0.5135801
1,0.5124594
1,0.53870547
0,0.5300024
1,0.5755671
0,0.5135801
1,0.5135801
1,0.5300024
1,0.61622906
1,0.50935596
0,0.53870547
1,0.540541
1,0.5124594
0,0.5300024
1,0.5124594
0,0.5124594
1,0.55588526
1,0.54022694
0,0.53870547
0,0.53870547
0,0.4724062
0,0.49719402
0,0.5253187
0,0.54679626
0,0.5305511
1,0.5070038
1,0.5342128
1,0.54022694
0,0.50742346
0,0.51366574
1,0.53870547
0,0.47575837
1,0.53920406
0,0.47367442
1,0.53457254
1,0.48003897
0,0.53870547
1,0.52586615
0,0.5182049
0,0.5182049
0,0.5124594
1,0.54679626
0,0.53457254
0,0.5124594
1,0.62564313
1,0.5342128
0,0.5070038
0,0.51892036
1,0.53457254
0,0.5070038
1,0.5300024
1,0.5370005
0,0.5124594
1,0.45627955
1,0.53966033
1,0.5124594
1,0.5070038
1,0.6844475
0,0.52541065
0,0.5021619
1,0.5124594
1,0.46232113
0,0.53870547
0,0.53870547
1,0.54679626
1,0.5070038
0,0.540541
1,0.5300024
0,0.4911018
0,0.5606002
0,0.5070038
1,0.47412166
1,0.55588526
1,0.53870547
1,0.5972461
0,0.5070038
1,0.540541
1,0.5124594
1,0.5124594
1,0.5124594
1,0.5990036
1,0.61021173
0,0.6189181
1,0.5749511
1,0.54022694
1,0.46668708
0,0.53870547
0,0.5168887
0,0.5342128
0,0.54045576
1,0.5124594
1,0.5094433
1,0.5506033
1,0.49542996
0,0.51734537
1,0.6007805
1,0.52058375
0,0.55409074
1,0.505267
1,0.53870547
1,0.53753686
1,0.54498774
1,0.5244976
1,0.52058375
1,0.5234502
1,0.53870547
0,0.53838724
1,0.530635
0,0.5244976
0,0.5244976
1,0.53870547
1,0.5104905
1,0.5104905
0,0.5104905
0,0.5104905
0,0.5124594
1,0.5070038
0,0.56334764
1,0.51844597
0,0.4830034
1,0.5022364
1,0.52651167
1,0.5234405
0,0.48003897
1,0.5168582
0,0.5642402
0,0.54671013
1,0.52651167
0,0.530635
1,0.5244976
1,0.5167991
1,0.5790135
0,0.5575034
1,0.4326119
0,0.5258427
1,0.5456674
0,0.46562383
0,0.5642402
1,0.48041114
1,0.55762106
1,0.5167991
0,0.5342128
1,0.5629088
1,0.5653782
1,0.5956938
0,0.5342128
0,0.52743316
1,0.5995853
1,0.52058375
1,0.585126
1,0.52058375
0,0.49286455
0,0.51487327
1,0.5312724
1,0.4734802
1,0.50408006
1,0.502661
0,0.5168582
1,0.5642402
1,0.52058375
1,0.5429593
1,0.5642402
1,0.49196008
1,0.5723102
1,0.6217466
1,0.51844597
1,0.53741735
1,0.5168582
0,0.54013216
1,0.5244976
1,0.54013216
1,0.5337008
0,0.5337008
0,0.5244976
1,0.5519403
1,0.5244976
1,0.5604908
1,0.62948954
0,0.41632155
0,0.50828844
0,0.5174555
1,0.5321904
1,0.5321904
1,0.5321904
0,0.5168582
0,0.5288778
0,0.5337008
0,0.5244976
1,0.5092501
0,0.51042825
0,0.5168582
0,0.5244976
1,0.5329857
1,0.5345688
1,0.536687
1,0.5244976
1,0.5244976
1,0.51579195
1,0.5244976
1,0.5371543
0,0.5327065
0,0.51734537
0,0.6208008
1,0.530635
0,0.52058375
1,0.5234502
0,0.5244976
0,0.5234502
1,0.5587707
1,0.5459432
1,0.530635
1,0.5811751
1,0.52058375
0,0.51734537
1,0.5459432
0,0.5327065
0,0.5276963
0,0.52540165
1,0.5174636
1,0.5228151
0,0.49542996
1,0.5287956
0,0.5373099
1,0.5026703
0,0.5174636
0,0.58575565
0,0.52683705
1,0.60327107
1,0.530635
0,0.530635
1,0.5318653
0,0.5244976
1,0.50935596
0,0.5061374
0,0.50935596
0,0.5591259
0,0.50742346
1,0.49542996
1,0.5174636
0,0.5631165
1,0.50935596
1,0.5134906
0,0.58851945
1,0.5168582
0,0.5244976
1,0.5345688
1,0.5632665
0,0.5324402
0,0.5179776
1,0.44906664
0,0.48995072
0,0.5520825
0,0.5591259
0,0.5345688
1,0.51366574
1,0.547741
0,0.5234502
1,0.49925962
1,0.5508671
1,0.47878975
1,0.5535166
1,0.5850115
0,0.5244976
1,0.530635
1,0.5591259
1,0.52058375
0,0.5234502
0,0.660655
1,0.54527205
0,0.57280356
1,0.5404762
0,0.5605955
1,0.5111427
0,0.55901235
1,0.50935596
1,0.5884757
0,0.5591259
1,0.55409074
1,0.5234502
1,0.5318896
1,0.5134906
0,0.5345688
1,0.58517843
1,0.5914156
0,0.5325435
1,0.52651167
0,0.52058375
0,0.55134946
1,0.49415666
0,0.54091525
0,0.53870547
1,0.5253699
1,0.54586625
1,0.5350031
0,0.53870547
1,0.554757
0,0.5274812
1,0.4945179
0,0.54022694
1,0.52639943
1,0.54589057
1,0.5367834
0,0.5174636
1,0.5431252
0,0.5167991
0,0.53873223
1,0.52651167
0,0.5234502
1,0.54091525
1,0.5234502
0,0.530635
1,0.5234502
1,0.54091525
1,0.53870547
0,0.5579569
0,0.52058375
1,0.53340554
0,0.5538337
1,0.51366574
1,0.53618604
1,0.55070037
0,0.5596649
0,0.5244976
1,0.5157177
1,0.52651167
1,0.51805204
1,0.5914156
0,0.5026703
0,0.5143166
1,0.55787235
1,0.5092501
0,0.5898493
0,0.51115584
1,0.54581326
1,0.5329857
1,0.4902024
0,0.5244976
0,0.5013649
0,0.501772
0,0.50984573
0,0.51366574
1,0.4954437
0,0.5092501
1,0.5345688
1,0.54911184
0,0.5174636
0,0.5345688
1,0.5446064
1,0.53045505
0,0.5152181
1,0.48510262
0,0.60365444
1,0.530635
0,0.41352233
0,0.53833884
1,0.5007144
0,0.55307627
1,0.5174636
1,0.51711565
0,0.45029834
0,0.47244018
0,0.5227043
1,0.57575023
1,0.50870216
1,0.5452555
0,0.59118104
1,0.5234502
1,0.5511124
0,0.5244976
1,0.5591652
1,0.5244976
1,0.52651167
1,0.5244976
1,0.5663888
1,0.5642402
0,0.51865363
0,0.5052337
1,0.49866882
1,0.5604908
0,0.46405187
1,0.49866882
0,0.530635
1,0.502661
1,0.54283357
1,0.502661
1,0.5167991
0,0.5584884
1,0.47431248
0,0.49708638
1,0.5580351
1,0.5463561
1,0.54104966
1,0.5532135
0,0.52651167
1,0.5021619
0,0.5094433
0,0.54817957
1,0.4558483
1,0.48710474
1,0.55843246
0,0.5199524
1,0.5639866
0,0.5058407
1,0.5244976
1,0.530635
1,0.5174636
1,0.5174636
0,0.5242898
0,0.5199524
0,0.49539098
0,0.4880972
1,0.5174636
0,0.5199524
0,0.518381
0,0.47859776
0,0.5174636
1,0.5174636
1,0.5312724
0,0.49820426
0,0.4917763
0,0.524521
0,0.6570782
1,0.5490119
1,0.42803195
0,0.49820426
1,0.49289387
0,0.5289313
1,0.5174636
1,0.4691539
1,0.4269062
0,0.46543357
0,0.502661
1,0.54387546
1,0.5317872
0,0.502661
0,0.502661
0,0.5244976
1,0.5174636
1,0.46062988
0,0.55135983
0,0.5604908
1,0.5317872
0,0.5007954
0,0.5289313
0,0.5707795
1,0.5250918
1,0.5174636
0,0.48882803
0,0.5373682
1,0.5174636
0,0.52265006
0,0.56424874
0,0.530635
0,0.42348656
0,0.48065966
0,0.48510262
0,0.51868445
1,0.46779507
1,0.48910713
0,0.50254583
0,0.47987935
0,0.5174636
1,0.4613528
1,0.49994826
0,0.50099134
0,0.502661
0,0.52203053
0,0.5289313
0,0.5289313
0,0.5174636
1,0.5174555
0,0.643725
1,0.5174636
0,0.5269652
0,0.57142454
1,0.6220668
1,0.54385376
1,0.53001577
1,0.5244976
0,0.48842645
1,0.5174636
0,0.54460955
0,0.5227043
1,0.5244976
0,0.502661
0,0.57582575
0,0.530635
0,0.5663888
0,0.5244976
1,0.5227043
0,0.530635
1,0.5244976
0,0.48182356
1,0.5227043
0,0.5725853
0,0.47815338
1,0.5174555
1,0.5490119
0,0.5168582
0,0.5608915
0,0.52058375
1,0.530635
0,0.5174636
0,0.51031023
0,0.5244976
0,0.5321904
1,0.5174636
0,0.5240174
0,0.50254583
1,0.5535503
0,0.6395487
1,0.5174636
0,0.5174636
0,0.5174636
1,0.5174636
1,0.53543186
1,0.539334
0,0.5174636
1,0.5227043
0,0.57575023
0,0.5723545
1,0.510693
0,0.4895826
1,0.51031023
0,0.51807964
0,0.54013216
0,0.52651167
0,0.5244976
1,0.50254583
0,0.5244976
0,0.51366574
0,0.5174636
1,0.5174636
1,0.5345688
1,0.5287956
1,0.5174636
1,0.52540165
1,0.48510262
1,0.51031023
1,0.51366913
0,0.5244976
1,0.5289313
1,0.5591652
0,0.54191685
1,0.5174636
1,0.5771094
0,0.5452555
0,0.48031163
0,0.5174636
0,0.5174636
1,0.5070498
0,0.5204954
1,0.5631165
1,0.5289313
1,0.5244976
0,0.49866882
1,0.5185435
0,0.5697994
1,0.5807098
0,0.5244976
1,0.530635
1,0.5244976
0,0.530635
0,0.5167991
1,0.54988813
1,0.5227043
1,0.52675706
1,0.5244976
0,0.51865363
1,0.5174636
0,0.5174636
0,0.502661
1,0.49285546
1,0.502661
0,0.41750628
0,0.4522739
0,0.5317872
0,0.47815338
1,0.6570782
0,0.5490119
0,0.5174636
1,0.502661
1,0.5244976
0,0.5174636
1,0.5174636
0,0.5199524
0,0.5199524
0,0.47322005
1,0.54385376
0,0.5560176
0,0.502661
1,0.5463561
0,0.5244976
0,0.5746811
1,0.56295633
0,0.5244976
1,0.5580351
0,0.5463561
1,0.52651167
1,0.58673245
1,0.5199524
1,0.4901137
0,0.530635
1,0.4942732
1,0.5584884
0,0.56965303
1,0.52058375
1,0.5321904
0,0.5244976
0,0.52651167
0,0.5321904
1,0.5515467
1,0.5244976
1,0.5244976
1,0.5244976
0,0.5319421
1,0.51900417
1,0.5480807
0,0.52651167
1,0.530635
1,0.530635
1,0.5631165
1,0.563817
1,0.5580351
1,0.530635
