prediction,target
0.5151204364918421,1
0.4471374284318903,0
0.488586786568741,1
0.4776654467878316,1
0.4581280245693,1
0.4230137833491774,1
0.38806695216083503,0
0.41376135814350046,0
0.5108495878086956,1
0.4819482639486587,0
0.5007212163602704,0
0.5337221811994356,1
0.49826070516114446,1
0.4521520445588008,0
0.49819564704077374,0
0.5502788553649584,1
0.4391086958316932,1
0.4212962132317705,1
0.4518977786022828,0
0.5189616332278963,0
0.6200727880651926,0
0.4748731217618311,0
0.5216551307047212,0
0.527862510508406,1
0.46119987333326756,0
0.49685218705569906,0
0.463151587116087,1
0.46830034565229567,1
0.3776736008546788,0
0.5281469419555463,1
0.48709518703474414,0
0.48076117509459576,0
0.5404919196098078,0
0.502367482489326,0
0.5173079248094656,1
0.4794880090857845,1
0.45942900623568345,1
0.4822473739938351,0
0.4719961386700519,1
0.411710563167429,0
0.47465517422943143,0
0.4765604782048267,0
0.4922959086975595,0
0.569895481154666,0
0.4917307405476658,0
0.49030751292263375,0
0.5198905948165754,1
0.5186361040866236,1
0.4305083030959402,1
0.4847066838331653,0
0.5527120500600825,1
0.49641041987469087,1
0.4333345644992443,1
0.4677073572780508,1
0.4583330646821593,1
0.39631414336267073,0
0.510737862053338,0
0.5322546429843183,0
0.5287502493431443,0
0.5362956161714822,0
0.5171976017185674,0
0.5341302591412632,1
0.47983147719776453,1
0.4651271730337117,0
0.37546600222647514,0
0.48694192110370027,1
0.4851486310677131,0
0.4886146241717859,1
0.4464672189808218,0
0.4776521284209924,0
0.49941281121277403,0
0.5000028423947521,1
0.49859581795966035,0
0.5747247029962536,0
0.5425336608753996,1
0.47735072921911215,1
0.5105659652032548,1
0.4733702697063992,1
0.5107571220106107,0
0.5003043531560508,0
0.5431487620668913,1
0.5244249284699617,0
0.5342874125632804,1
0.5079211481092537,1
0.49243206133787637,1
0.5223490861761885,0
0.5617699807214029,0
0.6208950722441634,1
0.48422311687729386,0
0.5558118183416928,1
0.46671898781657206,0
0.4849060963385727,0
0.4995324021370045,0
0.46246645571008277,1
0.4884256157231996,1
0.48267947960377483,0
0.5574544603275853,0
0.5220725278503257,0
0.421394161195076,1
0.4729679264851483,0
0.6396799549706079,1
0.48832216512870197,0
0.5134750176803463,0
0.5475936931478866,1
0.4781171850201161,0
0.5559016788065352,1
0.4722283587566744,0
0.4751470271430233,0
0.5015345807425572,0
0.520938966417737,1
0.42320658026578656,0
0.5405528331201792,0
0.5024511234480068,0
0.45837472040782945,1
0.4713511639430377,1
0.4680726752396301,1
0.4780178567989,1
0.4523260851748021,1
0.4916684456354232,1
0.45858677656200136,1
0.4658399066405763,0
0.4831022653559762,1
0.4648994437488448,1
0.4710016751453674,1
0.49497687275258856,1
0.47936163227183454,1
0.49306429614038416,0
0.5501837185113829,1
0.47816824761176996,1
0.441617472115363,1
0.4880507026595562,1
0.48589051556635576,1
0.49392480871385763,1
0.515716353871448,0
0.5088975555258827,0
0.5138827422429401,0
0.5004890313313238,0
0.6077968806603593,1
0.4379049100733896,0
0.49540236167993595,1
0.4541048173020767,1
0.47404091302705126,0
0.4895748999658638,1
0.545651263723094,1
0.42025059408354387,1
0.5350327168998849,1
0.48564497583247923,0
0.5452292455584092,1
0.5352750834625192,0
0.4794838667173507,1
0.4807294921631518,0
0.5576116648966488,0
0.48782387381400055,1
0.46962941781411954,1
0.5501404722337985,0
0.4864826900426978,0
0.5353871168421588,1
0.46296496326018327,0
0.5315399812088658,1
0.39923713646890757,1
0.5006038637884677,1
0.5345622426956301,1
0.4966680602675455,0
0.5112887463233928,0
0.584068003071495,1
0.5300267635924439,1
0.5151501051988374,0
0.5686045090019417,1
0.4889078091874084,1
0.4824225794342039,1
0.4994595182251785,1
0.49649343666246937,0
0.5559875738448232,1
0.5475954014963297,0
0.45548351248275615,1
0.5270165900093405,1
0.6179034601442296,1
0.5105630907944066,0
0.614053853608585,1
0.5133171404848961,1
0.47532604456876876,0
0.5177695094697735,0
0.5422918063034162,1
0.4938102899618159,0
0.5410218436522638,1
0.4836641780542767,0
0.5290710142432818,0
0.4942173532489181,1
0.49657137746413843,0
0.5835673784881852,1
0.45684622741547565,0
0.49508295721561923,0
0.5402630359247372,0
0.5161084722922135,1
0.45746954450111205,0
0.5218768330228959,1
0.490067576324314,0
0.5160875473176212,1
0.48793884115897174,1
0.4921262492250733,0
0.5480455488530835,0
0.4894340129938408,1
0.5014458953971928,0
0.529109095302618,0
0.5453565027274264,1
0.473311510200548,1
0.45913089793039163,0
0.512856271547187,1
0.42982089965427733,0
0.5242550016984356,0
0.5835909531222568,0
0.5114177600610925,1
0.4805096505715923,0
0.5538072579999272,0
0.4990984597008532,1
0.4372746259576779,0
0.48460480216372837,0
0.5114553213360524,0
0.5113703316847183,1
0.45771205841647555,1
0.4895575027886294,0
0.4766830720675605,1
0.467901427034008,0
0.47665846487577807,1
0.47596650398236157,1
0.46345078594962796,0
0.5147088583953148,0
0.4987123338022014,0
0.5606691726613956,1
0.45492573659599783,0
0.49888424137896537,1
0.47694329270069263,0
0.5607647405649767,1
0.4769306411228816,0
0.51531037807025,0
0.5407372960643825,0
0.508824816309923,1
0.4756884166137709,1
0.49954017954262464,1
0.5022118954727309,0
0.5502569572182451,0
0.5148100743772521,1
0.4874092292143537,0
0.5546859296726834,1
0.4878914818369178,0
0.5454194970868032,1
0.464941609150892,0
0.5287825054738993,1
0.483037112370327,0
0.5039211513917669,1
0.45831105853708726,0
0.5306907346287987,0
0.5041414504750859,1
0.5021729688542466,0
0.5155623583099896,0
0.5008740770716764,0
0.6052838017314041,1
0.47246289102390876,0
0.5553889461020752,1
0.4722621652154697,1
0.49770602765437727,1
0.4814772430907573,0
0.5547072455888286,0
0.5835463861185634,0
0.5034908453264055,1
0.48438133905120867,1
0.48054191473819796,0
0.5255184459689959,0
0.4907933635889301,1
0.4820330649100772,1
0.4676005054636783,0
0.5044674814764997,1
0.44073056381510956,1
0.48208880345422916,0
0.5115365453508122,0
0.5137245854247303,1
0.4889783874366258,1
0.507635652144494,0
0.514520954499989,0
0.5383860776666719,0
0.5051181707513308,1
0.4725187673642049,0
0.5634921852262472,0
0.487747588394753,1
0.46419010277347295,1
0.46251309624457293,1
0.5198622857708813,1
0.46769625900209516,1
0.4826765683621525,0
0.5367652329715883,1
0.5137479554355715,0
0.6036076465134026,1
0.46804579057798973,1
0.48184609217583113,1
0.47334197535355166,0
0.6089424753269287,0
0.5069739568765079,0
0.6137258427895538,1
0.4731329813962777,0
0.5171401685105369,1
0.49752723195580445,1
0.45018204353015273,0
0.48897002656717853,0
0.5520823717470783,0
0.5859619923099402,1
0.48995394374930035,1
0.492710487618015,0
0.5394157250007577,1
0.46525860553244475,0
0.5367500144496208,1
0.4841261457144554,0
0.4568688000103916,0
0.49213928039721294,0
0.4413557466726223,1
0.47407219121960525,0
0.5261421798849257,0
0.4719438426039761,0
0.4652263955970766,0
0.5569516957805102,1
0.5027978579140118,0
0.5079288557065745,1
0.4939909460295257,1
0.4802794518644918,0
0.45188847404538884,0
0.45190331487721974,0
0.5169762703675471,0
0.4976214664123007,0
0.4842828120374058,1
0.45000249013091426,1
0.4368178373762237,1
0.47920577527718433,0
0.4972733296649266,1
0.4858943921442513,0
0.5289643061167011,1
0.48911952935379627,1
0.4772813139216912,1
0.4840544542538545,1
0.45706893560734585,0
0.49697542706207926,1
0.4611091576535822,1
0.49116183693964754,0
0.5146415476478216,0
0.43387616029243786,0
0.5295901135490494,0
0.5456927312775779,1
0.4769276127727892,0
0.5694571697671927,0
0.5381605383192155,1
0.4835712075153206,0
0.51951705702455,1
0.4987379766107734,1
0.477718747028008,1
0.4783998433647781,0
0.5678591524113514,0
0.5684335094015299,1
0.4788985792243461,0
0.4921761733960837,0
0.49948209233796703,1
0.4762484352085223,0
0.49111004377516143,1
0.4962208948246842,0
0.5029033315257555,1
0.4814533805101376,1
0.4443109262603666,0
0.5096410985497496,0
0.5325386348290544,0
0.438268966057549,1
0.526124351100326,0
0.4348830952756026,0
0.4903163304699763,0
0.5118081225085807,1
0.4853569856444089,1
0.4603377684435808,0
0.5098313661635007,1
0.45722908367640525,1
0.47090713087839225,1
0.4712866033937222,1
0.45396798275954264,0
0.4689423365465155,1
0.5028488914894272,1
0.3018646973564089,0
0.3948288064916081,0
0.4663132017444927,1
0.4871184728693423,0
0.48307858764504824,1
0.477535517589693,0
0.5179024618148408,1
0.47006831876777194,1
0.4853307445334356,1
0.451555296912817,0
0.4466361691182367,1
0.4828944885558872,1
0.471903943152936,1
0.45517368925484675,0
0.48924606167905843,0
0.5767536695567003,0
0.5880954465554371,1
0.4855346675891445,1
0.44808405844162064,1
0.47369810846022276,0
0.48901266682455025,0
0.5641349531807749,0
0.5156230582676375,1
0.48717622237914715,1
0.4727250395707106,1
0.4776671805366736,1
0.4985550586497598,0
0.554976547853859,1
0.48267148248254427,0
0.6153488850025214,1
0.4942702605540894,0
0.5199227856056495,0
0.46946610132193906,0
0.5790441034666354,1
0.49114108498574405,0
0.5804589230676079,1
0.47138831219519167,1
0.48217363772267796,0
0.5237832880535332,0
0.5942714835474869,1
0.491564457092925,0
0.5044773184032225,0
0.48351815562412187,0
0.5077035737625134,0
0.5238358402018918,1
0.4260809454507382,0
0.5266439765507254,0
0.5589171634817617,0
0.5388969278989296,0
0.5425269920028984,0
0.5072204856458784,1
0.4680696363674545,1
0.4603392312716618,1
0.4801873228140981,1
0.4789531501789319,0
0.5396843904386642,1
0.45724298582301454,1
0.48256529035975393,1
0.4873009486026489,1
0.48577805522729073,0
0.572576942182856,0
0.5486877519208487,0
0.558425256414726,0
0.529392895641922,0
0.5321856791387112,1
0.4914408504298949,0
0.5208405291993229,0
0.4612961164398299,0
0.5013317892192083,1
0.4592394054927762,0
0.5453178665105693,0
0.4801080868890624,1
0.4806386749309295,0
0.5005035852335191,0
0.4918619515624976,1
0.4997985115579171,0
0.5226592689956668,1
0.48050799192816634,0
0.5016235950414614,0
0.5167852788458783,1
0.4938897677971665,1
0.46109520636910245,0
0.4879545327571169,0
0.533502598408078,0
0.5626184603149639,1
0.4918163398397158,0
0.5046132525130415,1
0.5022827270221121,0
0.55545929895844,0
0.5097453760323444,1
0.5143238560304833,0
0.5542700728392701,0
0.5515573980236516,1
0.5942301437249597,0
0.514252077321215,1
0.526147346379823,0
0.4782332710438333,0
0.5966216653619024,1
0.48275319090044677,1
0.44415925247799953,1
0.4579708613370532,1
0.4724958644108414,1
0.4697865987437136,1
0.4616226117023705,0
0.4240011901682677,1
0.4357087486497531,0
0.49924066885575463,1
0.47259766815455095,0
0.5644463081458306,0
0.4623615929499932,0
0.5312654533740403,0
0.5507588648067075,1
0.5043685886130834,1
0.5225113699442746,1
0.4767935940888814,0
0.5193167794245341,1
0.580107542000755,1
0.4301475955053578,0
0.6270668810436967,1
0.44303165194506544,0
0.5183049940563803,1
0.4408720011343221,0
0.48872578871073163,1
0.4872326155767656,1
0.42622211177789926,0
0.5627721070366983,1
0.4744094094258016,0
0.4418512376492947,0
0.4915504253403511,0
0.5238384603173559,1
0.4336513096221473,1
0.483769036719735,0
0.4662501483692824,1
0.4798771320868969,1
0.46239264930024476,0
0.5715027438965737,1
0.460017375384652,0
0.4949096991187882,0
0.5511239416405469,1
0.4572805300396454,0
0.4815849656426847,0
0.5078770209105052,0
0.5164162385339499,1
0.4875185633462719,0
0.4946427104332222,0
0.5504341156923681,0
0.4961082745139844,0
0.521321403499847,1
0.49959341385067324,1
0.5252415434175629,1
0.4602516475429845,0
0.4863743723848404,0
0.5325611530350973,1
0.4994654392665771,1
0.5360166271482593,1
0.49210199757310513,0
0.5025153361850424,0
0.5107686387337073,0
0.6101989600621839,1
0.5326088682173103,1
0.45977191431246967,1
0.4364010758211789,1
0.491360750082198,0
0.4821817839236864,1
0.47446461306661075,1
0.46382732600675314,1
0.5140576105727077,0
0.5258096133975886,1
0.4842054805250824,0
0.4751776486959442,0
0.49218445362644864,0
0.4942445074730364,1
0.4686661498367884,0
0.5023544666105161,1
0.4832889225670025,1
0.4398869180606166,1
0.46270675774608744,0
0.4929644973083596,1
0.4831792934480775,1
0.4330322179359751,0
0.4853681722411358,0
0.46115047832503464,1
0.46389320401130524,1
0.4900456521434558,0
0.49269844445140176,1
0.5063527243172583,0
0.49517280218823717,1
0.47234530470703406,0
0.5633818442303712,1
0.4775788256736375,1
0.4933648324472311,0
0.6359757293713378,1
0.4503723731265066,0
0.5011020470847157,0
0.5129606437140924,0
0.4846481827018891,1
0.511210789838355,0
0.5254563775921465,1
0.44486952105179944,0
0.5460645267547953,0
0.47385704201719187,1
0.47907445197781434,0
0.5287559836242554,1
0.5582365813104647,1
0.5121953010056878,0
0.5290018396688007,1
0.5716060427575704,0
0.5182831281487464,1
0.49629030227629456,1
0.5061559923858474,0
0.43809687605822223,0
0.5216718923136763,0
0.5322153714364682,1
0.4966780418860062,1
0.4754966038491344,0
0.5221213896853484,1
0.5102478078606757,1
0.5289372838450657,1
0.48386874459569124,1
0.48346823558716934,1
0.4412640143190057,0
0.5151920770099928,1
0.42978035322559166,0
0.5266696789588341,0
0.5486490719080258,1
0.48594434136023157,1
0.4536917669383313,1
0.5906738805044532,1
0.4530408151820708,0
0.5443193973719836,1
0.4560985778917601,1
0.4551635006229371,0
0.4843232517022707,1
0.40123094556279754,0
0.570149044965485,0
0.5222648638667252,0
0.5309823661540967,1
0.4431686124179784,0
0.5484216541854918,1
0.4232795217136384,0
0.5558056385302619,1
0.5141728146492173,1
0.5039242266525399,0
0.4931879657045866,0
0.48820250927936354,1
0.5109794258954804,0
0.5069460627243031,0
0.507770133539372,0
0.5137839029743726,1
0.5037272704582464,1
0.49067694089275943,0
0.5178806373771393,1
0.48430332068483883,0
0.49659585221221714,0
0.49537372607906766,1
0.4669633892599894,0
0.47310679861320487,1
0.5037675066960722,1
0.4634658820804714,0
0.47739546854192777,0
0.47545663187442,1
0.5851145461059336,1
0.4206212820907836,0
0.5166716786383652,1
0.5246456008153082,1
0.4807224025018979,0
0.4766670166879574,0
0.5462774387057175,0
0.49193730590632273,1
0.43466294904574304,0
0.46798817268719545,0
0.5417807740691418,0
0.47637605541717515,0
0.5422711901414403,1
0.5059929074318718,0
0.5960505797315454,1
0.5838948256697255,1
0.47281152382260544,0
0.5968425343226613,1
0.5150645479814182,1
0.5116895214753207,1
0.5102168525947628,0
0.5791232021291027,1
0.5893571828452681,1
0.44559624988490487,0
0.538339120215937,1
0.47244478072738155,1
0.4914535338715879,1
0.5075922549854865,1
0.4735671523458553,1
0.4906791557315981,1
0.5131640386214356,1
0.5054457809581191,0
0.45537939705199487,1
0.46481503758032683,0
0.4798840779294726,0
0.47357149032715445,0
0.49689419605662327,0
0.5413302026213246,1
0.48675875788868117,1
0.5992535322611124,1
0.5944173783813391,0
0.5133938146443406,1
0.5016481815235533,1
0.49534918878678863,1
0.47084196772199854,0
0.4632692326440068,0
0.5000634574525279,0
0.511662383125791,0
0.44678147046149563,0
0.48982322620232127,1
0.4803086611907806,0
0.4707585634994529,1
0.478249391767549,1
0.46866666816142066,1
0.40453079905273187,0
0.5062667829168231,1
0.45600959565784205,1
0.43192640940516297,0
0.5603316152355263,0
0.4736435708879981,1
0.46308296716181885,0
0.5141788985605779,0
0.5067566618667079,0
0.4723094566317137,0
0.5316721702460795,0
0.4691556196450099,1
0.4845213577193757,0
0.5314452701745361,1
0.48460952259403295,1
0.47866783615935043,0
0.5299732901496049,0
0.516514950696639,1
0.44576068220261406,0
0.5471077404966813,0
0.5398599161967693,1
0.4798780042959598,1
0.4955281737635893,1
0.46035191851442575,0
0.49982355725101263,0
0.478651851769623,1
0.4620199633625581,1
0.4746526137430613,0
0.5595143040499243,0
0.462927170100716,0
0.5039787080568484,0
0.48840968846916333,0
0.5640455297091519,0
0.49092338803799707,0
0.5934348596756279,0
0.5710609978026273,1
0.5163889080306346,0
0.49344004933366303,1
0.4931006579000796,0
0.578429958813245,0
0.45054954030891065,0
0.5369556113720609,0
0.43692948169047224,0
0.5498108074185883,1
0.507646865911619,1
0.45264612247893776,0
0.5910451693296036,1
0.48454039972662427,0
0.4652297355983775,0
0.5164321084712707,1
0.44583226895748584,1
0.43059515458197967,1
0.4886736646080156,0
0.4952686199824621,0
0.49884383132508464,0
0.5086710361413026,1
0.5013993484133362,0
0.5392637918726438,1
0.48343003118959454,0
0.489962898324892,0
0.5476304678963929,1
0.4612563387067501,0
0.531148963137699,1
0.4995967338074762,1
0.44944961474949946,1
0.49006153200979097,0
0.48271325699168016,0
0.4973055122521808,0
0.4845497573567427,0
0.46947588903051246,0
0.49038597399143313,1
0.47190101204160895,0
0.44807957788809744,0
0.5176297742763966,0
0.5112173956047826,0
0.5408559693750881,1
0.48025047949570493,1
0.44578525534660124,0
0.4841941615838123,1
0.46923546281472883,0
0.4994994338396013,0
0.49825093668619913,1
0.4851870927870084,0
0.5612424587525296,1
0.4542850333638189,1
0.46172189705753836,0
0.5384605611016238,1
0.48087926207776893,1
0.45833821853478257,1
0.4812597391268807,1
0.49746134940613573,0
0.4770114933423775,1
0.49771748502223795,0
0.5324436453235467,1
0.5548688652621091,1
0.4843292627175036,1
0.4557733326409586,0
0.5060399618853686,1
0.4566838339091963,1
0.4869418510122243,1
0.45252452128564435,0
0.5063200643381668,1
0.47710455430082366,1
0.4302963101474922,0
0.47138136460136765,0
0.4436105368571164,1
0.4602379918693947,1
0.5595792803123342,1
0.468995721867506,0
0.49350561849012503,1
0.4497263563077792,1
0.48627690870078943,1
0.4472362723411725,0
0.49768145674213277,0
0.5721152642555849,1
0.4545131179663982,0
0.4607382078964543,1
0.4826791361778687,1
0.4804903298522447,0
0.5627693801761975,1
0.5326711185053131,0
0.5054044103375889,0
0.5328828564726368,1
0.4562835355574735,1
0.4678234140342612,1
0.5608038745549292,1
0.478595634989544,0
0.5537406596338075,1
0.4652293298706409,0
0.41362636755402926,1
0.4696303473833161,0
0.47301798433059766,1
0.4747648814931719,1
0.4622438125117306,0
0.5299629637822926,0
0.4972332995819773,0
0.5854955923876521,0
0.507183424186285,1
0.45830005822080894,1
0.4617516503433113,0
0.47848411024093834,0
0.5382043003204268,1
0.49083932438516137,1
0.4958449290196361,0
0.48780746554898946,1
0.4240211644914896,0
0.5334164515008921,1
0.4835907769482495,1
0.49978839253966445,0
0.4957692201541921,1
0.46977121061575566,0
0.5677920762332701,1
0.61927943757089,0
0.5088776943180866,0
0.4920182517944501,1
0.4835877731021771,1
0.5047702685409418,0
0.5372168488257009,1
0.4620093509764203,0
0.46950975929142885,1
0.529397978885837,1
0.457717108780848,0
0.4741995967871098,1
0.4963616611263131,0
0.514644146395273,1
0.5063901444668325,1
0.48466394555655423,0
0.45133050076062925,0
0.5520581450283785,0
0.5177632053866793,1
0.4680900917937177,0
0.5532467614746227,0
0.5312781918120865,1
0.4827451428191542,1
0.4797923737043896,1
0.4928457984768339,1
0.4629162587448709,0
0.506540907235472,1
0.4684514405141696,1
0.46497593607287513,0
0.563731061885704,0
0.5464185399990878,1
0.4990677108472688,0
0.5017571557065793,0
0.49863020201045233,0
0.5353831955647917,1
0.4959667765182146,1
0.48363821014316916,0
0.5327419474565164,1
0.43454294860789305,0
0.5232947722054863,0
0.4694483306412218,0
0.5250909514905372,1
0.4828395299755706,1
0.45706008422373934,0
0.47912004092541965,0
0.45515907373326864,1
0.48461677362909467,1
0.4453954717676329,1
0.49346562138090205,1
0.3994497376433997,1
0.41450576329263633,0
0.4021476301906697,1
0.31677908647548,0
0.5439417266786745,1
0.4882388437780356,0
0.5196838895220232,0
0.5020283431377732,0
0.5153221354165755,1
0.47888242019374355,0
0.5048490156909123,0
0.5585140390785385,0
0.4277665430674629,0
0.5222446763143339,1
0.4643460389961267,0
0.5336491913097524,1
0.5003591984391297,1
0.4828810009104962,1
0.4440331590185543,0
0.4855992009965022,1
0.5219450911809457,1
0.45654431847549715,0
0.5060463891690153,1
0.442245638210691,0
0.48416508812764136,0
0.5474296659818504,1
0.43529724753422144,0
0.5062415523412489,0
0.5712069219070511,1
0.4859632483489665,0
0.49202852783654444,0
0.531275050713766,1
0.447027503780628,0
0.49173044549406075,1
0.4731055873325203,0
0.43544182548952975,1
0.4758467645607071,0
0.49795921150346967,0
0.5409462003698162,0
0.5542441208592004,1
0.4959794943762154,1
