target,prediction
1,0.5216516
1,0.5167088
1,0.49669546
0,0.48595637
1,0.5172825
0,0.48356137
1,0.50366944
1,0.5167088
0,0.514217
0,0.53653044
1,0.530848
0,0.5256625
0,0.49726364
1,0.5662318
0,0.5301531
1,0.45529777
0,0.5009585
1,0.5121523
0,0.50425845
0,0.50280315
1,0.50280315
0,0.50948536
1,0.53515387
0,0.5216199
1,0.5256625
1,0.60089886
1,0.4869793
0,0.51579314
0,0.5009585
1,0.5718809
1,0.4676483
0,0.5299084
1,0.5199057
1,0.52872455
1,0.5146268
1,0.53285855
1,0.51888156
1,0.5576976
1,0.50000507
1,0.47792768
1,0.5051553
1,0.5589746
0,0.5281018
0,0.5197283
1,0.50174445
0,0.56868166
0,0.47895917
0,0.43930995
1,0.5256625
0,0.49641755
0,0.5057692
1,0.54138213
0,0.5366963
1,0.49669546
0,0.50360924
0,0.5256625
1,0.4821847
0,0.50908387
0,0.5402554
1,0.5914508
0,0.51897734
0,0.59723
0,0.518763
1,0.51341504
0,0.45668027
1,0.50280315
0,0.5052357
0,0.41475832
0,0.57883507
1,0.57883507
1,0.5394155
0,0.49019527
0,0.45500556
0,0.57883507
0,0.5543698
1,0.4230745
1,0.39453873
0,0.49556318
0,0.5244403
0,0.5218769
1,0.60495883
1,0.4333015
1,0.5286634
1,0.5731191
1,0.4680504
0,0.5007935
0,0.49019527
0,0.5095748
0,0.47396576
1,0.56786406
0,0.49461856
1,0.570678
1,0.50258356
0,0.43971628
0,0.48584503
0,0.55223465
1,0.543257
0,0.5569552
0,0.5619508
1,0.49505618
0,0.5032177
0,0.5593685
0,0.5249638
0,0.5432978
1,0.54545254
0,0.5026261
1,0.5319749
0,0.51676357
0,0.52474284
1,0.5126876
1,0.5179502
1,0.49220785
0,0.33603746
0,0.54524386
0,0.52424794
1,0.5588743
0,0.53152835
1,0.5249638
0,0.5223598
1,0.5335418
0,0.46431673
1,0.43329337
0,0.5303045
1,0.514564
0,0.52385336
1,0.517489
1,0.46710968
0,0.45965025
1,0.5286634
1,0.49946082
0,0.5590625
1,0.52958804
0,0.5286634
0,0.49689898
0,0.5339065
1,0.5121784
1,0.5170514
0,0.4881248
1,0.5061598
0,0.50161046
0,0.5286634
0,0.4798328
1,0.53705436
1,0.5434509
0,0.49019527
0,0.5233221
0,0.5011511
0,0.5418707
1,0.48884353
0,0.46734244
0,0.47732484
0,0.469197
1,0.50315773
0,0.5522057
1,0.5856915
1,0.5254554
0,0.4980248
0,0.52408713
1,0.5133033
0,0.4939654
0,0.5353515
1,0.44488844
0,0.50132465
0,0.44118422
1,0.55648106
1,0.5179502
1,0.48404822
1,0.5067392
0,0.5106757
0,0.5244735
0,0.50702536
0,0.53856015
1,0.5371214
1,0.5405649
0,0.49461856
0,0.5209152
1,0.5286634
0,0.5286634
1,0.53349745
1,0.47732484
1,0.30235147
0,0.3926065
1,0.5005359
0,0.49019527
1,0.5236042
0,0.47333074
0,0.3884354
0,0.42960376
0,0.57336336
1,0.5784972
0,0.49019527
0,0.5067392
1,0.49220785
0,0.44608107
1,0.50702536
0,0.48584503
0,0.48845342
1,0.6118569
1,0.49019527
0,0.46141613
0,0.45890415
0,0.49019527
1,0.48887008
0,0.49118656
1,0.526459
0,0.47212365
1,0.37594074
1,0.49872
0,0.5103664
1,0.37845227
0,0.4044886
0,0.5418707
0,0.38705173
0,0.4201468
0,0.50999373
1,0.5653653
0,0.50890243
1,0.50067353
0,0.5036834
0,0.45264304
1,0.36848247
0,0.50073504
0,0.5348597
0,0.40226853
0,0.38454834
0,0.49405667
0,0.56623244
1,0.52408713
1,0.517489
0,0.4798236
1,0.49220785
0,0.46734244
1,0.5348597
0,0.5036834
0,0.45264304
1,0.4904537
1,0.4904537
0,0.5442756
1,0.61523885
0,0.50116503
0,0.5348597
1,0.5348597
1,0.5021842
0,0.36747018
1,0.50702536
0,0.47257805
0,0.5103664
1,0.48887008
0,0.5103664
1,0.6178782
0,0.50702536
0,0.526726
0,0.45732298
1,0.42066848
0,0.48999435
1,0.5244403
1,0.5021842
1,0.5277483
0,0.5007935
1,0.6067704
0,0.51126236
0,0.45052838
1,0.52408713
0,0.52408713
0,0.6475071
0,0.54225117
1,0.52408713
1,0.52408713
0,0.4411356
0,0.514564
1,0.46614534
1,0.5136422
0,0.48584503
0,0.4901057
1,0.5397019
0,0.52408713
1,0.52408713
0,0.47366506
1,0.5136422
0,0.52130914
0,0.5035587
1,0.5245355
0,0.48985818
1,0.5721231
0,0.5179502
1,0.51162976
0,0.49579504
1,0.5179502
1,0.46787956
0,0.538204
0,0.54171926
0,0.48893517
1,0.5003848
0,0.48149192
1,0.52370673
0,0.46505427
0,0.48688942
1,0.5583616
0,0.5179502
0,0.5130672
1,0.51041585
0,0.51893693
1,0.4932597
1,0.48045203
0,0.582561
0,0.5094933
1,0.4240554
0,0.5009878
1,0.5169896
0,0.48689422
0,0.52424794
1,0.55699587
1,0.55854446
1,0.45220163
0,0.48849306
1,0.49220785
1,0.46780834
1,0.50702536
0,0.48144847
1,0.48400265
0,0.5233221
1,0.49223438
1,0.50702536
1,0.5475743
0,0.5248111
1,0.48587778
1,0.4971436
0,0.44599786
0,0.5163699
0,0.55893505
0,0.5153607
1,0.60146266
0,0.51782614
1,0.53005606
1,0.50511754
1,0.5143861
0,0.5373943
0,0.47544268
1,0.49116725
1,0.53856015
1,0.5435564
0,0.51049036
0,0.5136422
1,0.52670676
0,0.48049685
1,0.5182692
1,0.53005606
1,0.4218552
0,0.50702536
0,0.51022387
0,0.5418707
1,0.49906334
0,0.47981995
1,0.47689036
1,0.4915581
0,0.48667145
0,0.49356952
0,0.49118656
0,0.47278175
0,0.46565613
0,0.48887008
0,0.45360833
1,0.51313263
1,0.5001345
1,0.49966085
0,0.5064471
1,0.5035587
1,0.46322212
1,0.5277483
1,0.48105952
1,0.5490498
0,0.5320488
1,0.50951695
1,0.4448036
1,0.55594563
0,0.41535404
0,0.49115855
0,0.5075193
0,0.5092869
0,0.52601224
1,0.44953206
1,0.51425683
0,0.48012155
1,0.550793
0,0.52989316
0,0.49019527
1,0.5348597
1,0.5007113
1,0.51382226
1,0.50702536
0,0.50702536
1,0.48887008
1,0.51856697
0,0.5103664
1,0.5377926
1,0.52220994
0,0.5360946
0,0.5782984
0,0.49019527
1,0.48887008
0,0.50702536
1,0.5373943
0,0.50702536
0,0.49055183
0,0.5314631
1,0.5186926
0,0.4606016
1,0.57240623
1,0.48584503
0,0.4709973
0,0.5374931
0,0.51660985
1,0.5171012
1,0.50967497
0,0.5036834
1,0.48972276
1,0.5154673
1,0.4901057
1,0.50702536
0,0.45923698
0,0.48887008
0,0.47192222
1,0.5078277
0,0.49055183
1,0.48887008
1,0.48887008
0,0.39047092
0,0.51126236
0,0.49278557
1,0.5182979
1,0.49055183
1,0.51631606
1,0.53634256
0,0.3708956
0,0.43456453
1,0.5136422
0,0.5277483
0,0.34418273
0,0.5036834
1,0.5418707
1,0.41734707
1,0.5548376
0,0.50702536
1,0.49055183
1,0.5250506
0,0.4051275
0,0.46881154
0,0.5209152
0,0.49055183
0,0.5207343
1,0.5498601
0,0.53523487
1,0.5231974
1,0.49055183
0,0.49055183
0,0.5036834
0,0.5249638
0,0.4904537
0,0.4904537
1,0.4904537
0,0.47345182
0,0.3754739
1,0.3862127
1,0.5036834
0,0.51802415
0,0.52581286
0,0.50702536
0,0.48887008
0,0.48887008
1,0.5314631
1,0.49055183
0,0.4584539
0,0.5207343
0,0.4777571
1,0.51626366
0,0.5036834
0,0.45876962
0,0.49986067
0,0.50999373
0,0.4640354
0,0.5307041
1,0.5227898
0,0.5287917
0,0.49763978
0,0.57637835
1,0.52408713
1,0.52408713
0,0.5067392
0,0.42960376
0,0.58042246
0,0.53152835
1,0.5752164
0,0.51535416
0,0.4571674
1,0.4595869
1,0.5286634
0,0.42968288
0,0.48997802
1,0.5249638
1,0.48520857
0,0.47077417
0,0.47574013
0,0.53512543
1,0.53166634
0,0.4955784
1,0.5094933
0,0.5067392
0,0.49220785
0,0.54259783
0,0.5026261
0,0.5518925
0,0.45726192
1,0.50280315
0,0.46976018
0,0.53192914
1,0.56845397
1,0.48520857
0,0.4529441
0,0.37143743
0,0.5249638
0,0.46279135
1,0.56870514
1,0.51389706
1,0.5075326
0,0.5147564
0,0.47819698
0,0.37236065
1,0.5209152
1,0.4955784
1,0.47713935
1,0.50647527
0,0.43588027
1,0.46542996
0,0.49269515
0,0.52121955
0,0.5179502
0,0.49488145
0,0.57483876
0,0.5314631
1,0.5179502
0,0.53242856
1,0.5165403
0,0.49263334
1,0.5312969
0,0.4859615
0,0.49427152
0,0.5223598
0,0.5223598
1,0.5271836
1,0.5872603
1,0.5089263
1,0.45726192
0,0.52605486
1,0.45033935
0,0.46690693
0,0.4980248
1,0.4746968
0,0.46542996
1,0.5179502
0,0.5179502
1,0.48780358
0,0.52578676
1,0.5035587
0,0.5335418
0,0.5507665
0,0.5314631
0,0.5437145
1,0.60105306
1,0.5185733
1,0.5042372
1,0.51447076
0,0.5052547
0,0.58663595
1,0.5770614
1,0.52874416
1,0.4980248
1,0.5223598
0,0.5066941
1,0.51144373
1,0.54933274
0,0.45220163
1,0.4835422
1,0.52368414
1,0.52741915
1,0.50702536
1,0.55532086
1,0.4608506
0,0.51391584
0,0.47105873
0,0.5030552
1,0.4253349
0,0.5179502
1,0.46426287
0,0.5108919
0,0.49220785
0,0.42598584
1,0.5026261
1,0.35654008
0,0.4955784
0,0.39240927
0,0.46542996
1,0.52454233
0,0.5053829
0,0.5398971
0,0.5094933
0,0.5398971
0,0.45220163
1,0.5398971
0,0.46813226
1,0.4910884
1,0.46344683
0,0.49866313
0,0.42711133
1,0.5102449
1,0.52053875
0,0.36757982
0,0.5410256
0,0.5507665
1,0.5335418
0,0.54265046
1,0.414289
0,0.51046675
1,0.52247316
1,0.493305
1,0.493305
1,0.5223598
0,0.49220785
0,0.5511209
0,0.4741059
1,0.5165403
1,0.5179502
0,0.43588027
0,0.44174534
0,0.5813617
1,0.5165403
0,0.5223598
0,0.51675695
0,0.57741857
1,0.5274352
0,0.5024929
1,0.5165403
1,0.5223598
0,0.47046557
0,0.5223598
1,0.51090455
1,0.5131895
0,0.63160014
0,0.47275436
0,0.6099714
0,0.47270134
1,0.57980055
0,0.5048313
1,0.4828052
1,0.6108476
1,0.47665286
1,0.48780358
0,0.5250742
0,0.4980248
1,0.43100175
0,0.48522082
1,0.49488145
0,0.36719236
1,0.5209152
1,0.4683839
0,0.46542996
0,0.62659585
1,0.51607114
0,0.61691165
0,0.5179502
0,0.43588027
0,0.4762345
0,0.5612896
1,0.51351655
1,0.45220163
1,0.43430895
0,0.45726192
0,0.49220785
0,0.48522082
1,0.48557532
0,0.4856004
1,0.52595305
0,0.5335418
1,0.5266791
1,0.53248495
0,0.48147124
1,0.5165403
1,0.5274352
0,0.43748593
0,0.5245624
1,0.38679793
0,0.5016845
0,0.5245624
1,0.5507665
0,0.4695421
1,0.57624507
0,0.5507665
0,0.5610401
0,0.6051596
1,0.58731306
1,0.5713399
1,0.4943581
0,0.55232847
0,0.5223598
1,0.5593996
1,0.633381
1,0.517489
1,0.5888229
1,0.5286634
1,0.51046675
1,0.50702536
1,0.4881248
1,0.4881248
1,0.4688588
1,0.64218456
1,0.5286634
0,0.56602955
1,0.5418707
1,0.5233221
0,0.5021429
0,0.5730804
1,0.49678865
1,0.48682612
1,0.50702536
1,0.51391584
0,0.4967657
0,0.5163171
0,0.5157524
0,0.4913652
0,0.5434104
1,0.5002774
1,0.4835422
0,0.49220785
0,0.5223022
1,0.50009984
1,0.493305
1,0.48575044
0,0.4632603
1,0.47819698
0,0.49236375
1,0.46542996
1,0.48963723
1,0.50702536
0,0.5373943
0,0.50702536
1,0.5209152
1,0.47231022
0,0.53005606
1,0.45922333
1,0.5250742
1,0.46154925
0,0.5647206
1,0.53773314
1,0.4752878
0,0.5185097
0,0.5377926
1,0.48207736
1,0.4817659
0,0.5156184
1,0.5506333
1,0.49220785
0,0.4934304
0,0.5244735
1,0.4967487
0,0.4625803
0,0.47174248
1,0.51351655
0,0.5277483
0,0.48887008
0,0.53856015
1,0.6155523
0,0.4813129
1,0.5234196
0,0.5036834
0,0.53856015
1,0.4980248
0,0.5739956
1,0.47267753
1,0.52408713
1,0.47501376
0,0.50389147
0,0.5234196
1,0.5234196
0,0.4901057
1,0.49220785
1,0.5036834
0,0.5046622
0,0.50914943
1,0.5183895
1,0.4775068
1,0.47184268
1,0.52872455
1,0.5045861
1,0.50702536
0,0.48356777
0,0.48845974
1,0.47278175
0,0.46121195
0,0.44726142
1,0.55033386
1,0.48887008
0,0.4752878
1,0.542771
0,0.55067444
1,0.48999435
0,0.5036834
0,0.4919766
1,0.5011264
0,0.4813129
0,0.50714296
1,0.5655438
1,0.44629562
0,0.49679452
1,0.47889727
0,0.5387674
1,0.5364185
1,0.4356862
1,0.4706241
0,0.5036834
1,0.49151623
1,0.47114953
1,0.50702536
1,0.5320488
1,0.50702536
0,0.49499506
0,0.5522435
1,0.44976673
0,0.48999435
0,0.4298156
1,0.5245624
0,0.49880883
0,0.5642913
1,0.56660396
0,0.49581233
0,0.49055183
0,0.5207343
1,0.5141191
0,0.5136422
1,0.51822585
1,0.49055183
0,0.45726192
0,0.5017562
0,0.5972483
1,0.5969318
1,0.5215221
0,0.48584503
0,0.52319187
0,0.5154673
1,0.5162767
0,0.42960376
0,0.52408713
1,0.52408713
0,0.47305197
1,0.5348597
1,0.514564
1,0.48767766
0,0.45165303
0,0.51382226
1,0.5249638
0,0.5425578
1,0.53974295
0,0.47174248
0,0.47267753
1,0.54942423
0,0.4974204
0,0.47184268
0,0.5360852
0,0.59055996
1,0.5167038
0,0.56476414
1,0.50280315
0,0.53168494
1,0.5348597
1,0.52082765
1,0.49220785
1,0.50702536
1,0.46121195
0,0.4813129
1,0.5234196
0,0.5170714
1,0.51856697
1,0.5549097
0,0.5103664
1,0.49059182
1,0.46265772
1,0.5233221
0,0.4315014
0,0.52958804
1,0.59055996
0,0.42664862
0,0.43509024
1,0.5061616
1,0.49880883
1,0.49055183
0,0.46979722
1,0.5348597
0,0.49055183
0,0.5154398
0,0.5207343
0,0.49940634
1,0.5249638
1,0.4958656
0,0.5052773
1,0.4813129
1,0.4901057
0,0.42960376
0,0.50702536
1,0.46496776
1,0.5952835
0,0.51160705
0,0.52359277
0,0.4915612
1,0.5207343
1,0.5136422
1,0.5277483
1,0.5049224
1,0.51644933
0,0.5373943
1,0.59096164
1,0.49889666
1,0.39487845
0,0.3580764
1,0.5111205
1,0.48994598
0,0.4766051
1,0.5440095
0,0.44980058
0,0.5577312
1,0.50010055
0,0.47436166
1,0.5653653
0,0.45726192
0,0.5021842
1,0.5464067
1,0.45726192
1,0.48584503
1,0.5064222
1,0.5244735
0,0.483233
1,0.600809
1,0.4783464
1,0.47341153
0,0.52369195
0,0.5167088
1,0.49772704
1,0.49986067
0,0.5167088
0,0.5408701
1,0.5535621
0,0.50554675
0,0.51900387
0,0.49253199
0,0.5197283
1,0.42960376
0,0.48999435
0,0.5167088
0,0.5084226
0,0.5288197
1,0.5323129
0,0.51067895
1,0.5197283
1,0.52011377
1,0.48925817
0,0.48127323
1,0.4901057
0,0.50280315
1,0.53653044
1,0.51614654
0,0.48584503
0,0.5136422
0,0.46796834
1,0.5288197
0,0.5268399
1,0.48999435
1,0.5197283
1,0.5373534
1,0.5136422
1,0.50554675
0,0.5244735
0,0.4585175
0,0.53634256
1,0.52734745
0,0.49785218
1,0.5518385
1,0.45726192
1,0.5068295
0,0.48897952
1,0.5197283
0,0.52573997
1,0.47110972
1,0.5074132
1,0.50554675
1,0.5342762
0,0.51885813
1,0.51411855
1,0.47345182
0,0.54189277
1,0.5051553
0,0.5051553
1,0.5309963
1,0.51126236
0,0.56340903
0,0.59164166
0,0.5479758
0,0.5232067
0,0.6524508
0,0.5639761
0,0.5498601
1,0.62935555
1,0.49290857
1,0.51126236
0,0.4689646
0,0.56018746
1,0.45477328
0,0.50554675
1,0.4904537
0,0.50758857
1,0.5087911
1,0.5118583
0,0.50635517
1,0.47687548
0,0.5199057
0,0.5136422
0,0.45726192
1,0.5482258
0,0.5168111
0,0.49055183
1,0.5418707
1,0.4967197
0,0.46764597
0,0.48584503
1,0.5169396
0,0.5508392
1,0.5531416
1,0.48584503
0,0.47345182
1,0.51785094
1,0.5348597
1,0.49055183
1,0.516803
1,0.50554675
0,0.50554675
0,0.517489
1,0.5051553
1,0.5167088
0,0.5300874
0,0.5530477
1,0.5195513
1,0.48205498
0,0.5103664
1,0.5607892
0,0.57507706
0,0.5041567
0,0.50331944
1,0.5167088
1,0.5366025
1,0.5568321
1,0.49251845
0,0.5332531
1,0.51411855
1,0.51592547
1,0.50970197
1,0.4938377
1,0.50554675
1,0.50554675
0,0.5197283
1,0.50548893
1,0.55527025
1,0.49251845
0,0.55676395
0,0.51555526
0,0.5769718
0,0.4821345
1,0.5171983
1,0.50389045
1,0.49071154
1,0.49383366
0,0.5284195
1,0.5576976
1,0.5339452
0,0.5576976
1,0.51895505
1,0.5172374
1,0.5396602
1,0.5172825
1,0.5186577
1,0.51663727
1,0.52958804
1,0.51034635
0,0.522256
1,0.5578495
0,0.53457344
0,0.49902612
1,0.5137884
1,0.49151605
1,0.5365174
0,0.5138393
0,0.48668647
0,0.5051553
1,0.51470464
0,0.5167088
1,0.5452331
0,0.5172825
1,0.56149477
1,0.47734696
1,0.5592533
0,0.49064428
1,0.58650666
0,0.5909449
0,0.5347257
1,0.51044875
0,0.5124763
1,0.5353011
1,0.5116274
1,0.5167088
0,0.49920815
1,0.50548893
0,0.5197283
1,0.5011511
0,0.5172825
0,0.63618004
1,0.5256625
1,0.5052357
1,0.54604715
0,0.51263946
1,0.5197283
1,0.5167088
1,0.49669546
0,0.52581286
0,0.5197283
1,0.5256625
1,0.48615307
1,0.5167088
1,0.5087471
0,0.50855917
0,0.5300942
1,0.51236403
1,0.4275066
1,0.50444096
1,0.5465195
0,0.5090247
1,0.57106405
1,0.48632398
1,0.5167088
1,0.55660915
1,0.5231147
1,0.5576976
1,0.5172825
1,0.55164635
1,0.5235941
1,0.5090247
0,0.54371023
1,0.5836765
1,0.5265848
1,0.52119863
0,0.52402836
0,0.52119863
1,0.5167088
1,0.5410105
1,0.5604524
1,0.52323824
0,0.44196934
0,0.53128666
0,0.5286113
1,0.5666386
1,0.5465471
1,0.55537635
0,0.4651141
0,0.5116209
0,0.57883507
0,0.5592882
1,0.58252674
0,0.5323076
0,0.5040909
0,0.57883507
1,0.5500304
1,0.5443453
1,0.5088316
1,0.5209343
1,0.5209343
1,0.5172825
1,0.5209343
1,0.5711572
0,0.48479447
0,0.5335466
0,0.50855917
1,0.5271885
0,0.58703595
1,0.57883507
0,0.53457344
0,0.5447023
1,0.5059732
1,0.5515333
1,0.5199157
1,0.5217193
1,0.5499434
0,0.546748
1,0.55505687
0,0.52150714
0,0.5638638
0,0.54284304
1,0.5394396
1,0.53688335
0,0.50383645
1,0.57304716
0,0.5124071
1,0.58545667
0,0.46757564
0,0.515662
0,0.51017547
1,0.5217193
1,0.54867756
0,0.48931324
1,0.52951735
0,0.5070778
1,0.58460116
0,0.5379938
0,0.6267411
0,0.52716124
0,0.49295354
1,0.4953283
1,0.510311
0,0.54170036
1,0.5670752
1,0.51833355
0,0.50855917
1,0.510311
0,0.45920238
1,0.56692886
1,0.5172825
0,0.47879767
0,0.5167088
1,0.544766
0,0.5167088
0,0.55091465
0,0.52132505
0,0.57881624
1,0.5538374
1,0.55027103
0,0.5075286
1,0.5244403
1,0.510145
1,0.53653044
1,0.50855917
1,0.50554675
0,0.542934
1,0.55784327
1,0.5276243
1,0.5002553
0,0.5379938
0,0.5418707
1,0.5374723
0,0.58071417
1,0.5478706
0,0.55766696
1,0.55085063
0,0.50554675
1,0.59609884
1,0.5167088
0,0.58321476
1,0.5348597
1,0.5379938
1,0.5167088
1,0.5333353
0,0.56133384
1,0.5418707
1,0.5216459
0,0.5172825
1,0.5924923
0,0.52151763
0,0.5418707
1,0.51950324
0,0.53516674
0,0.54395264
1,0.52951735
1,0.5256625
1,0.5248981
0,0.53615355
1,0.5167088
0,0.54896075
1,0.5875858
0,0.55164635
1,0.5348597
1,0.5172825
1,0.48458475
0,0.510311
1,0.5377926
0,0.5458817
0,0.58208656
1,0.55846465
0,0.52119863
1,0.53630984
1,0.51754177
0,0.5468989
1,0.5705793
1,0.5357859
1,0.5370142
0,0.58066475
0,0.5770715
1,0.5880149
0,0.53915524
1,0.55223
1,0.5318516
1,0.49808913
0,0.56591636
0,0.5836765
1,0.52951735
1,0.514764
1,0.5172825
1,0.49808913
0,0.48595783
0,0.54348284
1,0.5167088
1,0.5288346
0,0.5344069
0,0.54457706
1,0.4952065
1,0.47366172
1,0.53542304
0,0.5410105
0,0.5418707
0,0.523459
0,0.5256625
0,0.4969595
1,0.5513034
0,0.52535313
1,0.43977833
1,0.50855917
0,0.5138868
0,0.58451945
1,0.49770555
1,0.53839874
0,0.49551916
1,0.5173434
0,0.4982541
1,0.53362876
0,0.49920815
0,0.55669487
1,0.5262977
0,0.52323824
1,0.5090247
1,0.52323824
0,0.48318312
0,0.4982541
0,0.58650666
1,0.5256625
1,0.532664
1,0.54681164
0,0.53305334
1,0.48561272
1,0.49920815
0,0.52720773
1,0.5573489
1,0.51509506
1,0.55919266
1,0.5410105
1,0.5344069
1,0.55084854
0,0.5503831
0,0.51440406
1,0.42660514
1,0.5124543
0,0.4982541
1,0.4642037
0,0.5310675
1,0.50479305
1,0.56134
1,0.51303923
1,0.53486353
0,0.5344069
1,0.5281282
0,0.49697435
1,0.5209152
1,0.5124233
1,0.5167088
1,0.5183879
0,0.5639827
1,0.5632354
0,0.5259607
0,0.617798
1,0.44778672
1,0.49890828
1,0.52323824
0,0.53222406
1,0.50855917
0,0.47879767
1,0.5353011
1,0.53713435
1,0.5220182
1,0.5220182
0,0.5445912
0,0.39508837
0,0.48392949
0,0.51440406
1,0.51235735
0,0.48748642
0,0.5704337
0,0.5638638
0,0.51235735
1,0.5277103
1,0.45034912
0,0.50855917
0,0.50855917
0,0.5573947
0,0.5256625
1,0.5819579
1,0.51440406
0,0.51909935
1,0.54284304
0,0.47351986
1,0.47661343
1,0.50855917
1,0.4344179
0,0.50855917
0,0.42387703
1,0.5167088
1,0.50855917
0,0.5643772
0,0.555283
0,0.5836765
1,0.52131397
1,0.45638543
0,0.5183879
0,0.5513034
1,0.5638638
0,0.47278845
0,0.5409014
0,0.5418707
1,0.54497784
1,0.5138868
0,0.50855917
0,0.53288907
1,0.5351709
0,0.49235785
0,0.515662
0,0.58344704
0,0.51440406
0,0.57637787
0,0.47559547
0,0.56836635
1,0.47773582
1,0.46553585
0,0.4888293
0,0.5124071
0,0.527154
1,0.515662
1,0.4982541
0,0.49598792
0,0.5097032
0,0.5300942
0,0.5600971
0,0.60991853
0,0.4868183
1,0.59368354
0,0.5167088
1,0.52423507
0,0.5300942
0,0.5300942
1,0.5137157
1,0.57320035
1,0.52323824
1,0.5410105
0,0.5300942
1,0.49644923
0,0.49808913
0,0.49644923
1,0.53457344
0,0.51940453
0,0.5759844
0,0.5592667
0,0.57467926
0,0.53457344
1,0.5277103
0,0.5443591
1,0.5836765
0,0.4914756
1,0.53952694
0,0.5167088
0,0.52137315
1,0.5515619
1,0.49460888
0,0.5138868
0,0.5167088
0,0.56401
1,0.59121925
0,0.47759268
0,0.46255383
0,0.47257257
0,0.5273834
1,0.52131397
0,0.50855917
0,0.46871388
1,0.515662
0,0.5167088
1,0.5235513
0,0.46757564
0,0.5121659
1,0.53816754
1,0.5348597
1,0.53367716
0,0.48960638
1,0.527154
0,0.5167088
0,0.515662
1,0.5424812
0,0.47747058
1,0.50868624
0,0.5638516
0,0.5317626
0,0.557424
0,0.53457344
1,0.4862324
0,0.53457344
0,0.59348315
0,0.47407514
1,0.518763
1,0.46353573
1,0.50855917
1,0.46757564
1,0.4957478
1,0.5103868
1,0.56122655
1,0.49644923
0,0.5410105
1,0.5725918
1,0.5604524
0,0.55421287
1,0.48250562
1,0.53128666
0,0.55474275
0,0.50220805
0,0.5087551
0,0.51235735
1,0.47878444
0,0.48628253
1,0.50050265
1,0.51949316
1,0.5410105
0,0.46638632
1,0.51850384
0,0.52323824
1,0.5256625
0,0.53457344
1,0.56299037
1,0.53457344
0,0.56148267
0,0.5837703
1,0.5256625
1,0.44858685
1,0.55826074
1,0.5410105
0,0.5379643
1,0.50747794
0,0.5037737
0,0.55936545
1,0.5300942
1,0.4832995
0,0.4982541
0,0.52909505
0,0.48595783
0,0.44038272
1,0.5167088
0,0.5567177
0,0.5138868
1,0.6317081
1,0.52720773
0,0.48960638
1,0.5138868
0,0.56249696
0,0.54114604
0,0.5256625
1,0.5466702
0,0.5137157
0,0.49962726
1,0.5286041
0,0.53457344
0,0.5253739
1,0.5256625
0,0.52720773
1,0.5217193
0,0.50855917
1,0.5954126
1,0.5167088
1,0.54603493
1,0.49221867
0,0.54398316
1,0.5329827
1,0.5190576
0,0.5167088
1,0.56345206
1,0.54505146
0,0.53457344
0,0.57277125
0,0.5618001
1,0.5599529
1,0.52119863
1,0.52958804
1,0.5410105
0,0.5313398
1,0.51822686
1,0.47879767
0,0.54578257
1,0.57532454
1,0.57566345
1,0.5809316
1,0.53542304
