target,prediction
0,0.51576316
1,0.5304109
1,0.42546356
0,0.49233082
0,0.48051852
0,0.39281264
1,0.45112613
0,0.5059082
1,0.5157139
0,0.5271101
1,0.29614893
1,0.5443748
0,0.5245649
1,0.2766219
0,0.4488575
0,0.46635887
0,0.43821785
0,0.45363727
0,0.51576316
1,0.5130142
0,0.48760408
1,0.5083191
0,0.32079
0,0.5130142
1,0.50138175
0,0.5271101
0,0.5245649
0,0.3812424
0,0.49583635
0,0.5130142
0,0.5427975
1,0.57920706
1,0.48596346
0,0.48126417
1,0.5043733
0,0.5271101
1,0.5245649
0,0.40375987
0,0.5130142
1,0.51576316
1,0.51576316
0,0.54422706
1,0.54428035
0,0.5167996
0,0.5245649
1,0.51576316
1,0.5059082
0,0.40929526
1,0.4516727
0,0.51536065
0,0.5245649
1,0.4213291
0,0.5059082
1,0.45035657
0,0.47635037
0,0.5130142
0,0.5133023
1,0.48760408
0,0.5059082
1,0.5059082
1,0.5271101
1,0.5765202
0,0.5271101
1,0.48535404
0,0.53621954
0,0.30535358
1,0.55846536
0,0.52909845
0,0.5366198
0,0.40184322
1,0.4466347
1,0.4570042
0,0.51982445
0,0.51982445
1,0.4937855
1,0.51576316
0,0.51576316
0,0.51576316
1,0.5438216
0,0.49887216
1,0.4806433
0,0.5081521
1,0.51576316
0,0.51982445
0,0.51151043
1,0.5294172
0,0.48949814
1,0.51982445
0,0.48473608
1,0.5081521
0,0.51982445
1,0.51151043
1,0.48949814
0,0.51982445
0,0.49552956
0,0.51982445
1,0.4593861
0,0.51576316
1,0.39946947
0,0.4593861
0,0.51576316
1,0.50660384
0,0.4850828
0,0.5063595
1,0.5658447
0,0.51982445
1,0.48162717
1,0.47529873
0,0.54067266
0,0.4907452
1,0.4384518
0,0.5076739
1,0.5059082
0,0.51576316
0,0.51576316
1,0.5157139
1,0.5291526
1,0.5076739
0,0.5076739
1,0.38921198
1,0.5541279
1,0.42356396
0,0.4990517
1,0.5076739
0,0.51576316
1,0.51576316
1,0.51678056
1,0.40622216
0,0.5159096
1,0.52684695
1,0.48596346
0,0.47442237
0,0.48949814
0,0.49131477
0,0.5076739
1,0.48949814
0,0.5136405
1,0.51982445
1,0.51576316
1,0.54822826
0,0.5059082
0,0.51982445
1,0.5252919
1,0.4797416
1,0.52637756
0,0.51521486
0,0.51576316
1,0.49131477
0,0.39528713
1,0.48949814
1,0.51982445
1,0.50876737
0,0.41679895
0,0.41255972
0,0.5043733
1,0.51576316
0,0.5130142
1,0.47364527
1,0.5130142
0,0.5157139
0,0.5224927
0,0.51576316
0,0.51576316
0,0.48760408
0,0.44573396
0,0.46081975
1,0.51982445
1,0.53854823
1,0.5130142
0,0.51576316
1,0.46375242
1,0.47595316
1,0.5702813
1,0.48760408
1,0.48760408
0,0.48760408
1,0.50870436
1,0.4728616
1,0.5190066
0,0.38784048
0,0.48527884
0,0.5271101
0,0.5245649
0,0.5261192
1,0.5224927
1,0.5261192
0,0.5224927
1,0.4565217
0,0.42743662
0,0.40703985
1,0.5059082
1,0.5261192
1,0.5245649
1,0.4483653
0,0.46296912
1,0.47994554
1,0.48619205
0,0.5271101
1,0.40287164
1,0.45938486
0,0.5224927
0,0.5157139
0,0.47974193
1,0.47176096
0,0.5286847
1,0.51576316
0,0.43878582
0,0.5130142
0,0.3624691
1,0.5130142
0,0.41920948
1,0.46499628
1,0.5245649
0,0.54088396
0,0.5224927
0,0.5118522
1,0.51657456
1,0.5224927
0,0.4153833
1,0.5130142
1,0.5130142
1,0.51576316
1,0.34226522
0,0.42548367
0,0.32767442
0,0.44038045
1,0.48481396
0,0.5130142
1,0.458805
1,0.44803616
0,0.43064827
0,0.53621954
0,0.48596346
1,0.5130142
1,0.5130142
1,0.5162109
1,0.51576316
0,0.49417087
0,0.4725382
1,0.51576316
0,0.49334145
0,0.48093715
0,0.31135398
1,0.34814495
1,0.49476796
1,0.5130142
0,0.48898807
1,0.5130142
1,0.54566413
0,0.49189362
0,0.44495803
0,0.42507285
0,0.5130142
0,0.44850895
1,0.51576316
0,0.46491045
1,0.5130142
1,0.5130142
0,0.5130142
0,0.36043486
0,0.5548903
0,0.51576316
0,0.51576316
1,0.51576316
0,0.5130142
0,0.41014373
1,0.502581
1,0.3768222
0,0.48023584
0,0.5224927
0,0.4538971
0,0.48243496
0,0.4494863
1,0.4742328
1,0.5130142
0,0.49410295
0,0.3963809
0,0.5130142
1,0.5130142
0,0.5339923
0,0.37607262
0,0.5130142
0,0.5059082
0,0.49837902
0,0.5038412
1,0.5157139
0,0.40832105
0,0.5130142
0,0.54422706
1,0.47386327
1,0.47320494
0,0.4413344
0,0.51982445
0,0.5403513
0,0.5132903
1,0.51982445
0,0.5182862
0,0.51133955
1,0.50516754
1,0.4703342
0,0.50660384
0,0.51982445
1,0.55289716
1,0.4746911
0,0.51576316
0,0.4746911
0,0.51576316
1,0.49953753
0,0.51982445
1,0.5063595
0,0.4850828
0,0.4466347
0,0.5362968
0,0.5168413
0,0.5076739
0,0.5076739
1,0.48089272
0,0.529448
0,0.5424921
1,0.5446276
1,0.4990517
0,0.4235671
0,0.45897064
0,0.4531749
0,0.44710198
1,0.6662349
1,0.51576316
1,0.5059082
0,0.4746911
0,0.51576316
0,0.43480518
1,0.46722567
1,0.5076739
1,0.48889676
1,0.5076739
0,0.4814351
1,0.51576316
0,0.42253935
0,0.5199157
0,0.38921198
0,0.5199157
0,0.4746911
0,0.5025389
1,0.44684178
0,0.51576316
1,0.51576316
0,0.46559343
1,0.7239283
0,0.4340632
0,0.51576316
0,0.5832362
0,0.48351264
1,0.51576316
1,0.7458664
1,0.51576316
1,0.5076739
0,0.5245649
1,0.3900642
0,0.45044905
0,0.5076739
1,0.4600739
0,0.51576316
1,0.49428526
0,0.5124448
1,0.5076739
0,0.5446276
1,0.5505298
0,0.5783374
0,0.50016975
0,0.5972517
0,0.5271101
1,0.51570874
1,0.62465245
1,0.5247644
1,0.51576316
0,0.5059082
0,0.53300995
1,0.56864524
1,0.5875421
1,0.50016975
1,0.51291776
0,0.51576316
1,0.49380058
1,0.5058086
0,0.5076739
1,0.51576316
1,0.5076739
1,0.5058086
1,0.48885846
1,0.50705594
1,0.45785576
0,0.51576316
0,0.4235671
0,0.51576316
1,0.41632482
0,0.47641918
1,0.51576316
0,0.5076739
0,0.43234837
0,0.43725884
1,0.45554402
1,0.42253935
0,0.5076739
0,0.46055025
0,0.51576316
1,0.4746911
0,0.4990517
0,0.5076739
0,0.5159096
0,0.5076739
0,0.5076739
1,0.5076739
0,0.4746911
1,0.51576316
1,0.48393908
0,0.4746911
0,0.43480518
1,0.46518642
1,0.4746911
0,0.46283916
0,0.44710198
0,0.54196376
1,0.7066693
0,0.5076739
1,0.42779568
0,0.5131665
1,0.7188541
1,0.54196376
1,0.54196376
1,0.45700264
0,0.39856216
0,0.5226566
0,0.5059082
1,0.51576316
1,0.49428526
0,0.4944111
0,0.45429176
0,0.4944111
1,0.5059082
0,0.6027556
0,0.4842514
0,0.46174163
1,0.5132903
0,0.5446276
1,0.5216194
1,0.55865425
0,0.48889676
0,0.50754315
1,0.5076739
1,0.5816488
0,0.6291426
0,0.5058086
0,0.6995711
0,0.48416814
1,0.6011836
0,0.5543742
1,0.57669264
1,0.53042936
1,0.5644213
1,0.5076739
0,0.41028455
0,0.5076739
1,0.430311
0,0.5076739
1,0.50016975
0,0.44265097
1,0.47982934
1,0.46518642
0,0.51576316
0,0.5152106
1,0.45429176
0,0.4690023
0,0.469178
0,0.4944111
0,0.45429176
0,0.49276653
1,0.54196376
1,0.5076739
1,0.40704602
0,0.49276653
0,0.3960609
0,0.5076739
1,0.49276653
0,0.51576316
1,0.5076739
0,0.44043547
1,0.45429176
1,0.5199157
0,0.51576316
1,0.51576316
1,0.51576316
0,0.39321676
0,0.43400016
1,0.39321676
0,0.51576316
0,0.48092657
1,0.5131665
0,0.39321676
1,0.47251815
0,0.5241491
0,0.6435897
0,0.44764292
1,0.42306095
1,0.5132903
1,0.5131665
0,0.5132903
0,0.6294037
1,0.50521433
1,0.44764292
1,0.53971267
1,0.66728884
1,0.8084655
1,0.5076739
1,0.76533675
1,0.51718634
1,0.51718634
1,0.51657456
1,0.6419853
1,0.4809852
0,0.623027
1,0.4714214
1,0.51576316
0,0.40867257
0,0.54498917
1,0.5245649
1,0.5245649
1,0.546791
1,0.51576316
0,0.5294172
0,0.4593861
0,0.4593861
0,0.4593861
0,0.51982445
1,0.53472346
1,0.51576316
0,0.4703342
0,0.50660384
1,0.51576316
1,0.51982445
1,0.51576316
0,0.50660384
1,0.51576316
0,0.51777923
1,0.51576316
1,0.48285204
1,0.4570042
0,0.5059082
0,0.49302766
1,0.51678056
1,0.51982445
0,0.51982445
1,0.39946947
1,0.48473608
1,0.5081521
0,0.4593861
1,0.5081521
1,0.51576316
0,0.5216333
0,0.46293217
1,0.5145761
1,0.50876737
0,0.52705616
1,0.5105706
1,0.5017014
0,0.40090242
0,0.49030226
1,0.51982445
0,0.48045623
0,0.51982445
1,0.5130142
0,0.46437594
0,0.4292524
0,0.4906728
1,0.47561014
0,0.48045623
1,0.5130142
0,0.49879637
0,0.46375242
1,0.51982445
0,0.51576316
1,0.52076703
1,0.6259579
1,0.51982445
0,0.51982445
0,0.51982445
1,0.5438216
0,0.51576316
1,0.6171007
1,0.45442563
0,0.51576316
0,0.51576316
1,0.5049726
1,0.51982445
1,0.48760408
1,0.51576316
1,0.49837902
1,0.4516727
0,0.48760408
0,0.51576316
1,0.51576316
0,0.5130142
0,0.48760408
1,0.48760408
1,0.48357588
0,0.51576316
1,0.5130142
0,0.48760408
1,0.51576316
0,0.48357588
0,0.48760408
1,0.48760408
0,0.5388868
0,0.5410702
1,0.4565217
1,0.38011792
0,0.5130142
1,0.46600622
0,0.538909
1,0.48760408
1,0.4662791
1,0.51576674
0,0.44550648
1,0.46032017
1,0.46504268
1,0.4483653
1,0.5193833
1,0.43019858
0,0.53621954
0,0.5157139
1,0.49880457
0,0.51576316
0,0.49677464
1,0.38766176
0,0.51576316
0,0.53550285
1,0.49677464
0,0.48760408
0,0.5130142
0,0.47635037
1,0.51576316
0,0.51576316
1,0.49837902
1,0.5130142
0,0.5130142
0,0.46600622
0,0.48760408
1,0.48760408
1,0.48760408
0,0.51576316
0,0.51576316
0,0.5130142
1,0.48760408
0,0.51982445
0,0.5043733
1,0.5043733
0,0.39473987
1,0.51576316
1,0.5130142
1,0.5388868
0,0.40782207
0,0.51576316
1,0.44573396
0,0.5223192
1,0.48760408
0,0.5130142
0,0.5388868
1,0.48760408
0,0.48760408
0,0.48760408
0,0.5130142
0,0.51982445
1,0.51576316
0,0.3939464
1,0.4877026
0,0.51982445
1,0.51576316
1,0.51982445
1,0.6331304
1,0.49879637
1,0.5130142
0,0.48760408
1,0.5130142
0,0.5059082
1,0.5198512
1,0.4928554
0,0.5271101
1,0.50802284
1,0.45978358
1,0.5157139
0,0.43346992
0,0.5162943
1,0.5131665
0,0.4332956
0,0.5038412
1,0.51576316
1,0.51576316
1,0.5130142
0,0.49751097
1,0.51576316
0,0.5130142
0,0.48760408
0,0.4725329
0,0.48760408
1,0.477816
1,0.4080225
0,0.5130142
1,0.48760408
1,0.51576316
0,0.5130142
0,0.4483653
1,0.46491045
1,0.49677464
0,0.48760408
0,0.45942655
0,0.49837902
1,0.46296912
1,0.51576316
1,0.48357588
1,0.48760408
1,0.46098375
0,0.5245649
1,0.4756494
1,0.5038412
1,0.40444818
0,0.46422157
1,0.524585
1,0.5157139
0,0.49670652
1,0.5159045
0,0.48334578
0,0.53621954
1,0.5544354
0,0.48433506
1,0.5224927
0,0.5130142
0,0.5059082
1,0.5265568
1,0.5130142
1,0.5157139
1,0.5319356
1,0.5245649
0,0.46895945
1,0.46895945
1,0.53071916
1,0.4998909
0,0.5038096
0,0.55448025
1,0.51576316
1,0.5130142
0,0.5197747
0,0.5059082
1,0.53621954
0,0.49270812
0,0.5832819
0,0.5157139
0,0.5062412
1,0.5130142
0,0.5059082
0,0.5754659
0,0.50027865
0,0.4998909
1,0.518283
0,0.5182466
1,0.52610666
1,0.5224927
1,0.4998909
0,0.51576316
1,0.51576316
0,0.5024267
1,0.5675191
1,0.4998909
0,0.51576316
0,0.51576316
0,0.5164796
1,0.4998909
0,0.4998909
1,0.5059082
1,0.47626275
1,0.5267652
1,0.51576316
1,0.565439
0,0.51576316
0,0.4998909
0,0.51576316
1,0.5267652
0,0.564479
1,0.4998909
1,0.5130142
1,0.59859395
0,0.5182466
1,0.54051405
0,0.4998909
1,0.4998909
1,0.5182466
1,0.52663046
1,0.49618736
0,0.5927948
1,0.5059082
1,0.5130142
0,0.5469612
1,0.5130142
0,0.5130142
1,0.54566413
1,0.53621954
0,0.58667624
0,0.5549466
0,0.5157139
0,0.40577596
0,0.5599011
0,0.54113346
0,0.51576316
1,0.56169415
1,0.5224927
1,0.53621954
0,0.5253616
0,0.5915055
1,0.61676985
0,0.4839976
1,0.51576316
0,0.4004238
1,0.4998909
1,0.5059082
0,0.58189005
1,0.54113346
0,0.51576316
0,0.51576316
0,0.5130142
1,0.54113346
0,0.5267652
0,0.5130142
1,0.5645943
1,0.5224927
0,0.47069818
0,0.51576316
1,0.4998909
0,0.49895066
1,0.5182466
1,0.5245649
0,0.5130142
1,0.5059082
1,0.51576316
1,0.5130142
1,0.5543172
1,0.5746261
0,0.5344998
0,0.5274376
1,0.5130142
1,0.481424
0,0.59525603
0,0.58667624
1,0.54113346
1,0.5250425
0,0.5059082
1,0.52342725
0,0.47537112
0,0.51576316
0,0.50778085
1,0.5197747
1,0.54566413
1,0.5999945
1,0.5245649
0,0.54806125
1,0.5059082
1,0.5130142
1,0.5130142
1,0.5130142
1,0.5548154
1,0.5554243
0,0.5548154
1,0.5271101
1,0.53621954
1,0.51164573
0,0.5837843
0,0.5224927
0,0.5224927
0,0.51576316
1,0.5130142
1,0.51718146
1,0.51657456
1,0.5774092
0,0.55136657
1,0.51657456
1,0.55440766
0,0.5157139
1,0.5271101
1,0.5861234
1,0.5157139
1,0.5520035
1,0.5241491
1,0.52771705
1,0.5162943
1,0.52327645
0,0.5241497
1,0.459081
0,0.5241491
0,0.5241491
1,0.4592264
1,0.4704525
1,0.4592264
0,0.45433703
0,0.45433703
0,0.5130142
1,0.44857648
0,0.5548154
1,0.53621954
0,0.510036
1,0.51718634
1,0.53582054
1,0.5495586
0,0.5157139
1,0.524585
0,0.5763987
0,0.5157139
1,0.53582054
0,0.5550606
1,0.5241491
1,0.5426858
1,0.54930055
0,0.5157139
1,0.49030226
0,0.5548154
1,0.5245649
0,0.44552332
0,0.58573776
1,0.5283694
1,0.51657456
1,0.5426858
0,0.5224927
1,0.56616616
1,0.5370792
1,0.5271101
0,0.5224927
0,0.5554243
1,0.5761889
1,0.532873
1,0.5479371
1,0.535495
0,0.5157139
0,0.51856774
1,0.48571175
1,0.3962096
1,0.51718634
1,0.51599324
0,0.524585
1,0.5763987
1,0.535495
1,0.5479371
1,0.5763987
1,0.4944027
1,0.5248358
1,0.5356161
1,0.53621954
1,0.4830464
1,0.524585
0,0.53328943
1,0.5241491
1,0.5340728
1,0.5162943
0,0.5162943
0,0.5241491
1,0.5466173
1,0.5241491
1,0.5248358
1,0.5527352
0,0.3321815
0,0.51718634
0,0.50029784
1,0.5592303
1,0.5592303
1,0.5466071
0,0.5033313
0,0.52464473
0,0.5162943
0,0.5241491
1,0.55611396
0,0.51856774
0,0.524585
0,0.5241491
1,0.5337272
1,0.5329407
1,0.52118355
1,0.5241491
1,0.5241491
1,0.54170054
1,0.5241491
1,0.5049146
0,0.52210057
0,0.55136657
0,0.51657456
1,0.55874145
0,0.55041236
1,0.5162943
0,0.5241491
0,0.5162943
1,0.5527352
1,0.5439437
1,0.57562554
1,0.5735294
1,0.5170678
0,0.55136657
1,0.5482226
0,0.4960372
0,0.51718634
0,0.51718634
1,0.5171416
1,0.51718634
0,0.5816157
1,0.51718634
0,0.51053655
1,0.51718634
0,0.5171416
0,0.532159
0,0.44613156
1,0.53200394
1,0.58811504
0,0.57562554
1,0.5317909
0,0.5241491
1,0.48315662
0,0.5162943
0,0.56211394
0,0.5496538
0,0.4489292
1,0.5366477
1,0.5171416
0,0.61072606
1,0.48315662
1,0.58811504
0,0.51657456
1,0.524585
0,0.5241491
1,0.5706075
1,0.5561673
0,0.5157139
0,0.5479371
1,0.53384435
0,0.5356161
0,0.57799
0,0.54025537
0,0.53803104
1,0.4716061
1,0.57777095
0,0.5162943
1,0.5157139
1,0.5393091
1,0.53026766
1,0.5157139
1,0.53200394
0,0.5241491
1,0.55874145
1,0.563179
1,0.5170678
0,0.5162943
0,0.5793076
1,0.5157139
0,0.61645067
1,0.5157139
0,0.5514058
1,0.5105308
0,0.5436349
1,0.48315662
1,0.5541732
0,0.54930794
1,0.5157139
1,0.5162943
1,0.5283694
1,0.50550526
0,0.5463051
1,0.5793076
1,0.51657456
0,0.5793076
1,0.48315662
0,0.55440766
0,0.5370792
1,0.5271101
0,0.5656755
0,0.5885643
1,0.5360911
1,0.5466173
1,0.535695
0,0.5885643
1,0.60068786
0,0.58612096
1,0.49901685
0,0.53621954
1,0.5157139
1,0.5356161
1,0.5485391
0,0.5171416
1,0.519987
0,0.4874265
0,0.57096124
1,0.48315662
0,0.5162943
1,0.535695
1,0.5162943
0,0.54521686
1,0.5162943
1,0.5656755
1,0.5561443
0,0.57799
0,0.55440766
1,0.5560397
0,0.49720287
1,0.49724495
1,0.51718634
1,0.51657456
0,0.63701445
0,0.5241491
1,0.5479371
1,0.50881875
1,0.5283694
1,0.51657456
0,0.51718634
0,0.49707195
1,0.5464215
1,0.56954163
0,0.51657456
0,0.51657456
1,0.5621141
1,0.5385068
1,0.5466173
0,0.5241491
0,0.5479371
0,0.540658
0,0.5527352
0,0.5362056
1,0.51657456
0,0.57836485
1,0.52172136
1,0.51718634
0,0.5171416
0,0.47328338
1,0.51657456
1,0.56310344
0,0.5038179
1,0.5816157
0,0.519987
1,0.54847056
0,0.51657456
0,0.58573776
1,0.4420315
0,0.55288917
1,0.5171416
1,0.55288917
0,0.51718634
0,0.5267634
0,0.52758265
1,0.5466173
1,0.51657456
1,0.5497531
0,0.5524756
1,0.5162943
1,0.5157139
0,0.5241491
1,0.51718634
1,0.5241491
1,0.53582054
1,0.5241491
1,0.5248358
1,0.5763987
0,0.5252094
0,0.51856774
1,0.48140085
1,0.5248358
0,0.51856774
1,0.48140085
0,0.5550606
1,0.5211023
1,0.5248358
1,0.5211023
1,0.5423487
0,0.5248358
1,0.5248358
0,0.51718634
1,0.5527352
1,0.5248358
1,0.5479371
1,0.5248358
0,0.5384404
1,0.5274376
0,0.51718146
0,0.58573776
1,0.4944027
1,0.5248358
1,0.5527352
0,0.5211023
1,0.5248358
0,0.5248358
1,0.5241491
1,0.4717757
1,0.5171416
1,0.5171416
0,0.51718634
0,0.5211023
0,0.51718634
0,0.51856774
1,0.5171416
0,0.5290809
0,0.51718634
0,0.51718634
0,0.5171416
1,0.5171416
1,0.48571175
0,0.51718634
0,0.51718634
0,0.5248358
0,0.5810812
1,0.5466071
1,0.49224898
0,0.51718634
1,0.51718634
0,0.47908807
1,0.5171416
1,0.51718634
1,0.4567148
0,0.51718634
0,0.5211023
1,0.5527352
1,0.51718634
0,0.5211023
0,0.5211023
0,0.5241491
1,0.5171416
1,0.3962096
0,0.51718634
0,0.5248358
1,0.51718634
0,0.51718634
0,0.5211023
0,0.5527352
1,0.49458566
1,0.5171416
0,0.51718634
0,0.5466071
1,0.5171416
0,0.5334516
0,0.51178277
0,0.51757747
0,0.51856774
0,0.51718634
0,0.42749152
0,0.53321266
1,0.51718634
1,0.42749152
0,0.5294144
0,0.51856774
0,0.5171416
1,0.51856774
1,0.51856774
0,0.48815456
0,0.5294144
0,0.51856774
0,0.5211023
0,0.5211023
0,0.5171416
1,0.5334516
0,0.5636985
1,0.5171416
0,0.51856774
0,0.51686984
1,0.51856774
1,0.5423256
1,0.54170054
1,0.5241491
0,0.51856774
1,0.5171416
0,0.51718634
0,0.52758265
1,0.5241491
0,0.5211023
0,0.5248358
0,0.5423487
0,0.5248358
0,0.5241491
1,0.52758265
0,0.5423487
1,0.5241491
0,0.51856774
1,0.50226706
0,0.5585783
0,0.48571175
1,0.5334516
1,0.5466071
0,0.524585
0,0.5479371
0,0.532873
1,0.54870653
0,0.5171416
0,0.51799774
0,0.5241491
0,0.5592303
1,0.5171416
0,0.51718634
0,0.51599324
1,0.5447549
0,0.5636985
1,0.5171416
0,0.5171416
0,0.5171416
1,0.5171416
1,0.51657456
1,0.5466071
0,0.5171416
1,0.52758265
0,0.5524756
0,0.5479371
1,0.51736516
0,0.48761463
1,0.48761463
0,0.5320438
0,0.52966535
0,0.53582054
0,0.5241491
1,0.44056243
0,0.5241491
0,0.46407875
0,0.5171416
1,0.5171416
1,0.5305079
1,0.51718634
1,0.5171416
1,0.51718634
1,0.5366477
1,0.51799774
1,0.50690466
0,0.5241491
1,0.5211023
1,0.51718634
0,0.59065247
1,0.5171416
1,0.5248358
0,0.51736516
0,0.51718634
0,0.5171416
0,0.5171416
1,0.5009639
0,0.51718634
1,0.59065247
1,0.5211023
1,0.5241491
0,0.48571175
1,0.51718634
0,0.5466173
1,0.5479371
0,0.5241491
1,0.5423487
1,0.5241491
0,0.5423487
0,0.5550606
1,0.5447549
1,0.52758265
1,0.5423256
1,0.5241491
0,0.5252094
1,0.5171416
0,0.5171416
0,0.47908807
1,0.51856774
1,0.5211023
0,0.49224898
0,0.51718634
0,0.51718634
0,0.48571175
1,0.5810812
0,0.5466071
0,0.5171416
1,0.5211023
1,0.5241491
0,0.5171416
1,0.5171416
0,0.5211023
0,0.52373135
0,0.5283694
1,0.5466071
0,0.51856774
0,0.5211023
1,0.5248358
0,0.5241491
0,0.5248358
1,0.5479371
0,0.5241491
1,0.5527352
0,0.5248358
1,0.53582054
1,0.54170054
1,0.5290809
1,0.48398152
0,0.5550606
1,0.51718634
1,0.5248358
0,0.5479371
1,0.532873
1,0.5592303
0,0.5241491
0,0.53582054
0,0.5592303
1,0.5248358
1,0.5241491
1,0.5241491
1,0.5241491
0,0.5466071
1,0.48984745
1,0.5157139
0,0.53582054
1,0.5550606
1,0.5550606
1,0.57818466
