target,prediction
1,0.57426465
0,0.5637909
1,0.5248676
0,0.5022819
1,0.5200151
1,0.520911
1,0.5172107
1,0.5194442
0,0.58623594
1,0.55708104
0,0.51991814
0,0.6268843
1,0.43424132
1,0.520911
1,0.5215642
0,0.5754004
1,0.51288474
0,0.4922014
1,0.5271669
1,0.55327314
1,0.52047867
1,0.52047867
0,0.525177
0,0.41552448
0,0.49270257
0,0.5156744
1,0.5101236
0,0.52965045
0,0.56594646
0,0.55528355
0,0.5101236
1,0.526182
1,0.47693112
0,0.50824934
0,0.51288474
0,0.52510744
0,0.52318096
1,0.57244873
1,0.5156744
0,0.5383849
1,0.56335586
0,0.48557988
1,0.49928755
1,0.50824934
1,0.4298572
0,0.50824934
0,0.42512414
1,0.5172107
1,0.50824934
0,0.55060965
0,0.53102267
0,0.5510868
1,0.52192694
1,0.4575338
0,0.5194442
0,0.5457452
1,0.55496466
0,0.50268584
0,0.51652837
0,0.53400093
1,0.5290082
1,0.5150512
0,0.51288474
0,0.5416999
1,0.52094686
0,0.5063603
0,0.516513
0,0.61832684
0,0.5156744
0,0.56335586
0,0.4532998
0,0.56431943
1,0.47194955
1,0.46666846
0,0.50085264
0,0.51434344
0,0.5121953
1,0.516513
1,0.5049102
0,0.5114805
0,0.54303825
0,0.5261375
0,0.58468515
0,0.60140747
0,0.48081908
1,0.51940906
0,0.5172107
1,0.53596264
0,0.5261375
0,0.5261375
1,0.5152156
1,0.551092
1,0.5215642
1,0.5334867
0,0.5261375
1,0.5150512
0,0.5174522
0,0.5150512
1,0.52516794
0,0.5610694
0,0.5628965
0,0.6052299
0,0.560603
0,0.52516794
1,0.526182
0,0.55776006
1,0.5510868
0,0.5003907
1,0.53360224
0,0.5172107
0,0.4810262
1,0.56576014
1,0.48302773
0,0.5150512
0,0.5172107
0,0.62269735
1,0.6369373
0,0.50349593
0,0.4750401
0,0.49413612
0,0.53996086
1,0.52192694
0,0.50824934
0,0.50422525
1,0.516513
0,0.5172107
1,0.526182
0,0.50245553
0,0.52094686
1,0.53596264
1,0.5383186
1,0.54386795
0,0.5042986
1,0.5121953
0,0.5172107
0,0.516513
1,0.55629426
0,0.48124608
1,0.5018863
0,0.5487253
0,0.53248763
0,0.53922534
0,0.52516794
1,0.50902385
0,0.52516794
0,0.60070384
0,0.46733525
1,0.51438594
1,0.445039
1,0.50824934
1,0.49190652
1,0.4906056
1,0.48616147
1,0.5270005
1,0.5150512
0,0.5334867
1,0.6092152
1,0.5564903
0,0.55675733
1,0.49253294
1,0.5402224
0,0.56415963
0,0.50792694
0,0.5198139
0,0.5101236
1,0.4870776
0,0.50268584
1,0.5127577
1,0.49152762
1,0.5334867
0,0.4633989
1,0.5174522
0,0.5215642
1,0.52318096
0,0.52516794
1,0.5613035
1,0.52516794
0,0.5642074
0,0.59979594
1,0.52318096
1,0.48081908
1,0.5414308
1,0.5334867
0,0.55106175
1,0.5107891
0,0.502981
0,0.60963404
1,0.5261375
1,0.49818996
0,0.5049102
0,0.51332337
0,0.48666173
0,0.48293066
1,0.5172107
0,0.5689738
0,0.5150512
1,0.5958987
1,0.5242723
0,0.5042986
1,0.5150512
0,0.59068453
0,0.5098328
0,0.52318096
1,0.5532721
0,0.5152156
0,0.50665736
1,0.5328999
0,0.52516794
0,0.5304907
1,0.52318096
0,0.5242723
1,0.52055126
0,0.51288474
1,0.6040727
1,0.5172107
1,0.5449726
1,0.48373148
0,0.5647756
1,0.5353224
1,0.5353224
0,0.5172107
1,0.60404164
1,0.51890755
0,0.52516794
0,0.58111596
0,0.5391269
1,0.5312775
1,0.51623863
1,0.5223395
1,0.5334867
0,0.5476098
1,0.5169227
1,0.4922014
0,0.5520011
1,0.5930338
1,0.57903343
1,0.5829415
1,0.5296942
1,0.5215642
1,0.57392937
0,0.5344568
1,0.5536236
0,0.55336165
