target,prediction
1,0.5138004
0,0.5171574
0,0.5804545
0,0.57483417
1,0.46589908
0,0.51433516
0,0.51433516
1,0.5248903
0,0.56342584
1,0.5248903
0,0.5048441
0,0.58401364
1,0.5457222
0,0.52432203
0,0.52884334
1,0.6029628
0,0.5293899
0,0.40150124
0,0.51767087
1,0.51767087
0,0.55945647
1,0.46827248
0,0.53772295
0,0.46596947
0,0.50122786
1,0.5257084
1,0.5291652
0,0.46343452
0,0.54421496
0,0.50122786
0,0.490919
1,0.63775223
1,0.3497791
0,0.50122786
0,0.5227331
0,0.4897111
1,0.4872612
1,0.6159821
1,0.6407264
1,0.57016414
1,0.522361
0,0.5073021
0,0.30370444
0,0.5236529
0,0.5232245
1,0.41495895
0,0.5312515
1,0.5317033
1,0.53959435
0,0.3652712
0,0.5248903
0,0.4908913
1,0.5453539
0,0.5248903
0,0.5085173
1,0.52185404
0,0.5085173
0,0.51010644
0,0.48494187
0,0.5453539
1,0.6050994
0,0.42706355
1,0.48879233
0,0.5312515
0,0.51652896
1,0.39425123
1,0.40669933
1,0.410784
0,0.4004361
0,0.46490216
0,0.51142716
1,0.57979715
0,0.569077
1,0.6464011
0,0.5761889
1,0.47900453
0,0.49550322
1,0.4439145
0,0.5086355
1,0.5072356
0,0.5369224
1,0.52590674
1,0.5155369
0,0.5257084
1,0.5747378
1,0.5072356
0,0.50784105
1,0.5257084
0,0.49648967
0,0.52590674
0,0.45418328
1,0.53008854
1,0.51652896
0,0.5063739
1,0.54417896
0,0.51480645
0,0.47671142
0,0.5520858
1,0.5312515
1,0.5073021
0,0.48189676
0,0.51652896
0,0.4654192
0,0.40041566
1,0.44676527
0,0.49197987
0,0.5216467
0,0.32624894
1,0.5227331
0,0.68654376
1,0.4908913
1,0.5036904
0,0.5085173
0,0.51762825
1,0.48854956
0,0.50944924
0,0.49907154
1,0.46706715
0,0.47228155
0,0.41923815
1,0.54342085
1,0.45071778
1,0.41860968
1,0.43031883
0,0.51858795
0,0.4654192
0,0.51376
0,0.56019086
1,0.49213138
1,0.50944924
0,0.5312515
0,0.5957631
1,0.56393987
0,0.47563997
1,0.5229922
1,0.5085173
1,0.32774106
0,0.45510873
1,0.522361
0,0.32477838
1,0.5073021
0,0.46358204
0,0.3872162
0,0.5232245
0,0.46215773
1,0.5227331
0,0.33862817
0,0.41114888
1,0.51067406
0,0.50357944
1,0.44258738
0,0.5171574
0,0.5171574
1,0.5281132
1,0.33270833
0,0.5357982
0,0.48950374
0,0.32798958
1,0.46954557
0,0.49213138
1,0.5271963
0,0.50121146
1,0.34111738
1,0.55556124
0,0.5248903
1,0.31956032
0,0.45784935
0,0.4175242
0,0.46264842
0,0.47954708
0,0.5171574
1,0.51433516
0,0.50128114
1,0.46708307
0,0.2620257
0,0.51433516
1,0.5376639
0,0.51189744
0,0.5357251
0,0.31475595
0,0.48273957
0,0.51433516
0,0.5525747
1,0.6385846
1,0.496671
0,0.50790614
1,0.51570827
0,0.49197987
1,0.5015354
0,0.3996523
0,0.5212707
1,0.5171574
1,0.5171574
0,0.5163218
1,0.5919956
0,0.5019587
0,0.5357251
1,0.5171574
1,0.48363122
0,0.35765058
1,0.41444847
0,0.5019587
0,0.5248903
1,0.4244402
0,0.49213138
1,0.4304736
0,0.48347113
0,0.51433516
0,0.5407613
1,0.5315614
0,0.49213138
1,0.49213138
1,0.49197987
1,0.5392327
0,0.50121146
1,0.45396182
0,0.53141
0,0.3255335
1,0.5516792
0,0.63778704
0,0.5733315
0,0.41923815
1,0.41085044
1,0.42447028
0,0.52185404
0,0.52185404
1,0.48583287
1,0.5072251
0,0.5171574
0,0.5171574
1,0.535262
0,0.5249537
1,0.5017638
0,0.47228155
1,0.5171574
0,0.5085173
0,0.49837476
1,0.52087533
0,0.4950342
1,0.52185404
0,0.48615712
1,0.49535552
0,0.52185404
1,0.51344794
1,0.4950342
0,0.52185404
0,0.47999826
0,0.52185404
1,0.458982
0,0.4999913
1,0.41923815
0,0.46853283
0,0.4999913
1,0.45525485
0,0.5126975
0,0.50290954
1,0.52124065
0,0.52185404
1,0.48700055
1,0.4956619
0,0.5971266
0,0.50290954
1,0.42489696
0,0.5072356
1,0.48167235
0,0.496759
0,0.496759
1,0.5227331
1,0.5456835
1,0.5072356
0,0.5072356
1,0.35434443
1,0.5470854
1,0.43849942
0,0.4950342
1,0.5072356
0,0.4999913
1,0.4999913
1,0.53759897
1,0.40319154
0,0.47967675
1,0.53799707
1,0.496671
0,0.46597838
0,0.4950342
0,0.4908913
0,0.5072356
1,0.4950342
0,0.5342705
1,0.52185404
1,0.4999913
1,0.54615617
0,0.49213138
0,0.52185404
1,0.552684
1,0.4702687
1,0.5592895
0,0.51444477
0,0.5171574
1,0.4908913
0,0.41196012
1,0.4950342
1,0.5085173
1,0.5511014
0,0.31520092
0,0.39926863
0,0.5303721
1,0.5171574
0,0.50357944
1,0.48340476
1,0.50357944
0,0.5271963
0,0.5236529
0,0.5171574
0,0.5171574
0,0.46000904
0,0.47173342
0,0.4942941
1,0.5216467
1,0.5847716
1,0.5212707
0,0.5171574
1,0.5073463
1,0.47607952
1,0.53421867
1,0.4667375
1,0.46885148
0,0.50128114
1,0.50180036
1,0.42330688
1,0.55169016
0,0.2903613
0,0.45523313
0,0.49197987
0,0.5248903
0,0.5019587
1,0.5236529
1,0.5019587
0,0.5236529
1,0.48039526
0,0.33644924
0,0.36918566
1,0.49213138
1,0.5019587
1,0.5248903
1,0.454815
0,0.53084034
1,0.53828883
1,0.5371151
0,0.51189744
1,0.3842185
1,0.50060254
0,0.5172876
0,0.5271963
0,0.46511343
1,0.4235459
0,0.52584857
1,0.5171574
0,0.47599378
0,0.51433516
0,0.35229668
1,0.51433516
0,0.34748605
1,0.46280417
1,0.5248903
0,0.56999874
0,0.50014335
0,0.55865383
1,0.5063739
1,0.50014335
0,0.37056142
1,0.51433516
1,0.51433516
1,0.5171574
1,0.30184376
0,0.43256316
0,0.28403232
0,0.45653582
1,0.50041586
0,0.51433516
1,0.44781467
1,0.45411125
0,0.452563
0,0.53141
0,0.496671
1,0.51433516
1,0.51433516
1,0.5694333
1,0.5171574
0,0.56350225
0,0.5510846
1,0.5171574
0,0.43488252
0,0.48715815
0,0.2579422
1,0.31443787
1,0.59374636
1,0.51433516
0,0.47223675
1,0.51433516
1,0.58926445
0,0.44857034
0,0.4633285
0,0.42254838
0,0.51433516
0,0.4889296
1,0.5171574
0,0.44327834
1,0.51433516
1,0.51433516
0,0.51433516
0,0.32786977
0,0.55618215
0,0.5171574
0,0.5171574
1,0.5171574
0,0.51433516
0,0.3497643
1,0.5591253
1,0.3507508
0,0.47641733
0,0.52884334
0,0.39866593
0,0.46987715
0,0.45719135
1,0.46293515
1,0.51433516
0,0.46329248
0,0.35553807
0,0.51433516
1,0.51433516
0,0.5692393
0,0.41319743
0,0.51433516
0,0.49213138
0,0.4873139
0,0.49320766
1,0.5073021
0,0.3753781
0,0.5212707
0,0.5163218
1,0.5466222
1,0.5233755
0,0.43620488
0,0.5085173
0,0.5629546
0,0.51380527
1,0.52185404
0,0.5153936
0,0.469835
1,0.49342337
1,0.40944046
0,0.4965348
0,0.52185404
1,0.6061011
1,0.4908913
0,0.4999913
0,0.4676914
0,0.4999913
1,0.46927154
0,0.52185404
1,0.50290954
0,0.41175294
0,0.5130743
0,0.5427906
0,0.47916508
0,0.5072356
0,0.5072356
1,0.4506381
0,0.50290954
0,0.5192214
1,0.569077
1,0.4950342
0,0.4519018
0,0.420985
0,0.488033
0,0.44190946
1,0.6684572
1,0.5136047
1,0.49651563
0,0.4908913
0,0.496759
0,0.4885505
1,0.46986175
1,0.5080295
1,0.4701052
1,0.52194285
0,0.4908913
1,0.496759
0,0.43725532
0,0.53239846
0,0.36099106
0,0.5036915
0,0.50486004
0,0.49163622
1,0.4658223
0,0.50596976
1,0.51142716
0,0.46488458
1,0.7035643
0,0.41170073
0,0.49837583
0,0.56513596
0,0.5488323
1,0.5171723
1,0.79432416
1,0.49837583
1,0.5080295
0,0.5092343
1,0.42196354
0,0.47564477
0,0.5080295
1,0.4742436
0,0.50596976
1,0.54478544
0,0.49122432
1,0.52194285
0,0.569077
1,0.5011553
0,0.48024014
0,0.506144
0,0.5975668
0,0.5453539
1,0.5499442
1,0.60988545
1,0.52253896
1,0.5136047
0,0.5162236
0,0.5615285
1,0.57072085
1,0.5728666
1,0.506144
1,0.4663917
0,0.4915509
1,0.465588
1,0.50900304
0,0.5080295
1,0.5188719
1,0.5080295
1,0.4950342
1,0.49192235
1,0.5168731
1,0.46597838
0,0.5236324
0,0.46490216
0,0.496759
1,0.3998941
0,0.44851226
1,0.496759
0,0.5072356
0,0.42277718
0,0.405505
1,0.39256406
1,0.3832981
0,0.5072356
0,0.44581822
0,0.496759
1,0.50486004
0,0.4950342
0,0.5072356
0,0.48776564
0,0.5072356
0,0.5072356
1,0.5072356
0,0.4908913
1,0.51142716
1,0.47971886
0,0.4908913
0,0.38356206
1,0.4812973
1,0.4676914
0,0.4285816
0,0.46008474
0,0.53402025
1,0.69609284
0,0.52194285
1,0.43004555
0,0.51480645
1,0.7067564
1,0.53402025
1,0.53402025
1,0.46569517
0,0.35626265
0,0.47967675
0,0.47647265
1,0.5237134
1,0.47492522
0,0.4908913
0,0.42891166
0,0.48929211
1,0.48328725
0,0.5515613
0,0.5576057
0,0.46931598
1,0.5140089
0,0.569077
1,0.52498734
1,0.6482779
0,0.4981361
0,0.4957164
1,0.5080295
1,0.5527584
0,0.6459616
0,0.4950342
0,0.7175402
0,0.40106454
1,0.57568157
0,0.50091994
1,0.5206208
1,0.519266
1,0.49996954
1,0.52194285
0,0.40470633
0,0.52194285
1,0.39369723
0,0.52194285
1,0.506144
0,0.46217084
1,0.49957168
1,0.47173628
0,0.50596976
0,0.48929211
1,0.3974209
0,0.47442037
0,0.41734093
0,0.4757629
0,0.43608338
0,0.5012084
1,0.53402025
1,0.5080295
1,0.32180116
0,0.5012084
0,0.34483024
0,0.52194285
1,0.5012084
0,0.50596976
1,0.52194285
0,0.4345042
1,0.44436714
1,0.5157561
0,0.49837583
1,0.5171723
1,0.5171723
0,0.34777644
0,0.46655363
1,0.32850003
0,0.5136047
0,0.45860207
1,0.51480645
0,0.3433731
1,0.5093501
0,0.522361
0,0.64599216
0,0.46723795
1,0.41165483
1,0.51943874
1,0.51480645
0,0.51943874
0,0.6363569
1,0.494479
1,0.47808862
1,0.5325162
1,0.65189254
1,0.8122225
1,0.5080295
1,0.8014439
1,0.5203342
1,0.530469
1,0.5063739
1,0.7237124
1,0.54221344
0,0.6998916
1,0.51925033
1,0.4999913
0,0.41923815
0,0.5516199
1,0.51766926
1,0.51766926
1,0.53641033
1,0.4999913
0,0.56401956
0,0.47822762
0,0.48214647
0,0.4777165
0,0.52185404
1,0.5593498
1,0.4999913
0,0.49409795
0,0.49804974
1,0.5236324
1,0.52185404
1,0.4999913
0,0.4764406
1,0.4999913
0,0.5145237
1,0.4999913
1,0.45756146
1,0.5293616
0,0.48490107
0,0.53568316
1,0.5793588
1,0.52185404
0,0.52185404
1,0.39678535
1,0.46826562
1,0.5164629
0,0.42296007
1,0.5265233
1,0.5171574
0,0.5025773
0,0.48286185
1,0.5599843
1,0.54493386
0,0.5919168
1,0.5833753
1,0.53318626
0,0.3237741
0,0.4654192
1,0.5085173
0,0.48180684
0,0.5216467
1,0.50357944
0,0.46673715
0,0.44921055
0,0.5041763
1,0.49045643
0,0.5101674
1,0.5232245
0,0.49759382
0,0.5211956
1,0.5317033
0,0.5171574
1,0.5676927
1,0.6673116
1,0.5085173
0,0.5085173
0,0.5085173
1,0.535262
0,0.5171574
1,0.6637183
1,0.46017808
0,0.5171574
0,0.5171574
1,0.51109254
1,0.5216467
1,0.46885148
1,0.5171574
1,0.4831738
1,0.46048534
0,0.4873139
0,0.5171574
1,0.5171574
0,0.51433516
0,0.46000904
1,0.49713746
1,0.49385378
0,0.5171574
1,0.5212707
0,0.4873139
1,0.5171574
0,0.48387718
0,0.4831738
1,0.4831738
0,0.5515478
0,0.58578545
1,0.48984316
1,0.3375067
0,0.5212707
1,0.4860417
0,0.59257805
1,0.49205577
1,0.48621404
1,0.49161255
0,0.46248162
1,0.45682982
1,0.50510776
1,0.42423794
1,0.5351103
1,0.44883665
0,0.53141
0,0.51652896
1,0.49981582
0,0.5171574
0,0.48784468
1,0.41036105
0,0.5171574
0,0.559933
1,0.4717105
0,0.46000904
0,0.51433516
0,0.47209495
1,0.5171574
0,0.5171574
1,0.55053055
1,0.51433516
0,0.51433516
0,0.5404542
0,0.4831738
1,0.4831738
1,0.4873139
0,0.5171574
0,0.5171574
0,0.5212707
1,0.47177967
0,0.5317033
0,0.5238767
1,0.55383724
0,0.35522187
1,0.5171574
1,0.5212707
1,0.56189996
0,0.37387854
0,0.5171574
1,0.4785312
0,0.52550197
1,0.49045643
0,0.5212707
0,0.5541806
1,0.4810615
0,0.49205577
0,0.49045643
0,0.50357944
0,0.5317033
1,0.5171574
0,0.3592415
1,0.59741634
0,0.5085173
1,0.5171574
1,0.5085173
1,0.65192264
1,0.48869538
1,0.50357944
0,0.49205577
1,0.50357944
0,0.49213138
1,0.56396115
1,0.50704
0,0.51189744
1,0.51339704
1,0.3907726
1,0.5271963
0,0.41016686
0,0.50122786
1,0.51480645
0,0.39321896
0,0.48706406
1,0.5171574
1,0.5171574
1,0.5212707
0,0.4879727
1,0.5171574
0,0.51433516
0,0.4831738
0,0.49569535
0,0.4831738
1,0.44804698
1,0.41196012
0,0.5212707
1,0.48157594
1,0.5171574
0,0.51433516
0,0.40269524
1,0.48858956
1,0.48170438
0,0.52531517
0,0.501534
0,0.4873139
1,0.43693343
1,0.5171574
1,0.49795815
1,0.4831738
1,0.423011
0,0.55115265
1,0.5084295
1,0.4671228
1,0.37454334
0,0.4508103
1,0.51754314
1,0.5271963
0,0.4837275
1,0.4802139
0,0.40012333
0,0.53141
1,0.6638268
0,0.37852523
1,0.52884334
0,0.51433516
0,0.49213138
1,0.5830477
1,0.51433516
1,0.5271963
1,0.42809775
1,0.5248903
0,0.44535458
1,0.44535458
1,0.5464668
1,0.5115548
0,0.5244352
0,0.53742045
1,0.5171574
1,0.51433516
0,0.4874812
0,0.5035458
1,0.53141
0,0.3818466
0,0.59998995
0,0.5271963
0,0.5199696
1,0.51433516
0,0.49213138
0,0.61884534
0,0.4583593
0,0.5115548
1,0.49484837
0,0.5317937
1,0.55593777
1,0.52884334
1,0.5115548
0,0.5171574
1,0.5171574
0,0.5221289
1,0.5482781
1,0.5115548
0,0.5171574
0,0.5171574
0,0.50680375
1,0.5115548
0,0.50741255
1,0.49213138
1,0.45517072
1,0.505813
1,0.5171574
1,0.5715706
0,0.5171574
0,0.5000311
0,0.5171574
1,0.47680378
0,0.62179106
1,0.5017524
1,0.51433516
1,0.6027419
0,0.5314302
1,0.5686871
0,0.5017524
1,0.5017524
1,0.5314302
1,0.55451196
1,0.47055718
0,0.55383724
1,0.5242014
1,0.51433516
0,0.52157164
1,0.51433516
0,0.51433516
1,0.5514004
1,0.53141
0,0.56471026
0,0.51977235
0,0.5271963
0,0.41708106
0,0.5857627
0,0.5149864
0,0.5171574
1,0.5743341
1,0.52884334
1,0.53141
0,0.5143943
0,0.6273253
1,0.67459863
0,0.45689008
1,0.5171574
0,0.42439878
1,0.51838624
1,0.49213138
0,0.6235044
1,0.5041078
0,0.5171574
0,0.5171574
0,0.51433516
1,0.5149864
0,0.4924123
0,0.51433516
1,0.6146245
1,0.52884334
0,0.40230924
0,0.5171574
1,0.51424694
0,0.4775138
1,0.5314302
1,0.5248903
0,0.51433516
1,0.49213138
1,0.5171574
1,0.51433516
1,0.5587749
1,0.62556
0,0.55451196
0,0.52432203
1,0.51433516
1,0.48849067
0,0.6447027
0,0.5978032
1,0.5381508
1,0.53615403
0,0.5242014
1,0.5566957
0,0.5364151
0,0.5171574
0,0.50473416
1,0.4874812
1,0.57577735
1,0.6104022
1,0.5262238
0,0.55706537
1,0.5242014
1,0.51433516
1,0.51433516
1,0.51433516
1,0.5498521
1,0.55836046
0,0.55702263
1,0.5501806
1,0.53141
1,0.48582584
0,0.5905429
0,0.5172876
0,0.52884334
0,0.5171574
1,0.51433516
1,0.5174828
1,0.53772295
1,0.5628233
0,0.53381324
1,0.53772295
1,0.5459135
0,0.5207635
1,0.5319161
1,0.59116185
1,0.5207635
1,0.5548224
1,0.522361
1,0.5499852
1,0.52446187
1,0.57945246
0,0.5342931
1,0.43690372
0,0.522361
0,0.522361
1,0.44599986
1,0.445933
1,0.42186242
0,0.4275283
0,0.4275283
0,0.51433516
1,0.4088175
0,0.57044894
1,0.53141
0,0.5355725
1,0.5148675
1,0.5864843
1,0.5663833
0,0.5207635
1,0.52590674
0,0.59609145
0,0.51652896
1,0.54586524
0,0.560208
1,0.522361
1,0.528295
1,0.54653156
0,0.51652896
1,0.4654192
0,0.55702263
1,0.5248903
0,0.49801946
0,0.5850204
1,0.5416449
1,0.52343774
1,0.528295
0,0.52884334
1,0.5486683
1,0.55133224
1,0.5319161
0,0.52884334
0,0.55836046
1,0.52988136
1,0.5419906
1,0.54754835
1,0.5652806
0,0.51652896
0,0.5046787
1,0.46169975
1,0.35674816
1,0.5148675
1,0.5161256
0,0.52590674
1,0.5871103
1,0.5512638
1,0.54624367
1,0.61194533
1,0.4785822
1,0.541717
1,0.58293474
1,0.53141
1,0.50375164
1,0.51754314
0,0.5301345
1,0.522361
1,0.5656491
1,0.52446187
0,0.52446187
0,0.522361
1,0.5522423
1,0.522361
1,0.5274519
1,0.5493239
0,0.31808308
0,0.51642305
0,0.49890366
1,0.5740958
1,0.57048523
1,0.5293294
0,0.501595
0,0.51318824
0,0.52446187
0,0.522361
1,0.5214308
0,0.48491654
0,0.52590674
0,0.522361
1,0.56661034
1,0.54415166
1,0.53637093
1,0.522361
1,0.522361
1,0.5355612
1,0.522361
1,0.52544683
0,0.5143061
0,0.53381324
0,0.53772295
1,0.5998716
0,0.6019108
1,0.52446187
0,0.522361
0,0.52446187
1,0.54447573
1,0.5197314
1,0.6152885
1,0.56681055
1,0.54239655
0,0.50700456
1,0.52272004
0,0.517233
0,0.5148675
0,0.5148675
1,0.51767087
1,0.5148675
0,0.5695532
1,0.5148675
0,0.46805692
1,0.5203342
0,0.51767087
0,0.5190085
0,0.5181946
1,0.5608892
1,0.60972196
0,0.60456765
1,0.4975636
0,0.522361
1,0.4693125
0,0.50122786
0,0.59140825
0,0.5424199
0,0.42491442
1,0.46989822
1,0.51767087
0,0.64923096
1,0.50518644
1,0.61105704
0,0.5063739
1,0.52590674
0,0.522361
1,0.5588636
1,0.5524819
0,0.51652896
0,0.54269695
1,0.5319326
0,0.54139006
0,0.56450796
0,0.4773995
0,0.47273937
1,0.46766004
1,0.54841876
0,0.52446187
1,0.51652896
1,0.5274662
1,0.49147815
1,0.51652896
1,0.52327424
0,0.522361
1,0.5723632
1,0.600857
1,0.5125436
0,0.52446187
0,0.5760711
1,0.51652896
0,0.6055744
1,0.51652896
0,0.5567441
1,0.5065896
0,0.55451196
1,0.45680588
1,0.619398
0,0.5662715
1,0.5271963
1,0.52446187
1,0.5170085
1,0.4779794
0,0.54809785
1,0.58958125
1,0.53772295
0,0.5760711
1,0.43555006
0,0.5459135
0,0.55133224
1,0.54379
0,0.61262023
0,0.65456283
1,0.5228332
1,0.5476874
1,0.5454732
0,0.66513216
1,0.5666516
0,0.61262023
1,0.5451342
0,0.53141
1,0.51652896
1,0.533222
1,0.5350074
0,0.51767087
1,0.5101914
0,0.48018932
0,0.55849737
1,0.4404601
0,0.52446187
1,0.5454732
1,0.52446187
0,0.58054227
1,0.52446187
1,0.61262023
1,0.5467733
0,0.5825631
0,0.56369865
1,0.53225297
0,0.53393996
1,0.5141557
1,0.5148675
1,0.53772295
0,0.62804526
0,0.522361
1,0.5424087
1,0.5232019
1,0.5367837
1,0.53772295
0,0.5203342
0,0.5127236
1,0.54139006
1,0.51633024
0,0.53772295
0,0.4885478
1,0.4624974
1,0.56366706
1,0.5320901
0,0.522361
0,0.5424087
0,0.5027679
0,0.5501988
0,0.5615064
1,0.4885478
0,0.5077184
1,0.5678385
1,0.5148675
0,0.51767087
0,0.45641562
1,0.4885478
1,0.57977957
0,0.56661034
1,0.5477253
0,0.5711778
1,0.5559055
0,0.50025964
0,0.56896293
1,0.4071153
0,0.53760743
1,0.51767087
1,0.5162405
0,0.5061571
0,0.48491654
0,0.5236216
1,0.5320901
1,0.50025964
1,0.54818493
0,0.56157345
1,0.52446187
1,0.51652896
0,0.522361
1,0.530469
1,0.522361
1,0.55039823
1,0.522361
1,0.53591675
1,0.59609145
0,0.53233665
0,0.5046787
1,0.45872468
1,0.5274519
0,0.5046787
1,0.47384775
0,0.55446255
1,0.5227353
1,0.5274519
1,0.5227353
1,0.5511231
0,0.53591675
1,0.5274519
0,0.5148675
1,0.5550358
1,0.53591675
1,0.54726064
1,0.53591675
0,0.567652
1,0.52432203
0,0.5174828
0,0.5955427
1,0.43761957
1,0.5274519
1,0.5550358
0,0.5227353
1,0.53591675
0,0.5274519
1,0.522361
1,0.44341063
1,0.51767087
1,0.51767087
0,0.52771556
0,0.50969523
0,0.52771556
0,0.5030843
1,0.51767087
0,0.46829382
0,0.52771556
0,0.52771556
0,0.51767087
1,0.51767087
1,0.49132973
0,0.5148675
0,0.5148675
0,0.5274519
0,0.6573436
1,0.5814247
1,0.47104344
0,0.5148675
1,0.5148675
0,0.5279564
1,0.51767087
1,0.5061571
1,0.4496586
0,0.5148675
0,0.5227353
1,0.5550358
1,0.5203342
0,0.50969523
0,0.5227353
0,0.522361
1,0.51767087
1,0.3708125
0,0.530469
0,0.5274519
1,0.5203342
0,0.5148675
0,0.54543597
0,0.5493239
1,0.5087579
1,0.51767087
0,0.5061571
0,0.5293294
1,0.51767087
0,0.5380583
0,0.5519874
0,0.51274896
0,0.48491654
0,0.5148675
0,0.3679883
0,0.56661034
1,0.5148675
1,0.3751035
0,0.48076034
0,0.48491654
0,0.51767087
1,0.48491654
1,0.50256723
0,0.39184886
0,0.5393076
0,0.51724714
0,0.5337346
0,0.5453313
0,0.51767087
1,0.5380583
0,0.6178835
1,0.51767087
0,0.5030843
0,0.53526855
1,0.56930804
1,0.5809071
1,0.54042417
1,0.522361
0,0.5046787
1,0.51767087
0,0.5203342
0,0.5203591
1,0.522361
0,0.5227353
0,0.5274519
0,0.5511231
0,0.53591675
0,0.522361
1,0.5075419
0,0.5511231
1,0.522361
0,0.5046787
1,0.5075419
0,0.56582457
0,0.46968454
1,0.5380583
1,0.56608915
0,0.52590674
0,0.54624367
0,0.5531969
1,0.53975815
0,0.51767087
0,0.51067966
0,0.522361
0,0.55913526
1,0.51767087
0,0.5203342
0,0.4575952
1,0.53976184
0,0.6105711
1,0.51767087
0,0.51767087
0,0.51767087
1,0.51767087
1,0.51520234
1,0.49221388
0,0.51767087
1,0.5236216
0,0.55675066
0,0.54139006
1,0.46335414
0,0.47896913
1,0.46232408
0,0.5329983
0,0.517583
0,0.54586524
0,0.522361
1,0.42113534
0,0.522361
0,0.46697766
0,0.51767087
1,0.51767087
1,0.5473381
1,0.5148675
1,0.51767087
1,0.5148675
1,0.46343043
1,0.51067966
1,0.5288584
0,0.522361
1,0.48776206
1,0.530469
0,0.5952185
1,0.51767087
1,0.5274519
0,0.5066257
0,0.5061571
0,0.51767087
0,0.51767087
1,0.51794416
0,0.5148675
1,0.5788303
1,0.50081414
1,0.522361
0,0.46169975
1,0.530469
0,0.5522423
1,0.54726064
0,0.522361
1,0.5626417
1,0.522361
0,0.5511231
0,0.5579881
1,0.5408134
1,0.5236216
1,0.5543859
1,0.522361
0,0.5435803
1,0.51767087
0,0.51767087
0,0.503896
1,0.5046787
1,0.50969523
0,0.4634968
0,0.5148675
0,0.5203342
0,0.46968454
1,0.6573436
0,0.58381987
0,0.51767087
1,0.5227353
1,0.522361
0,0.51767087
1,0.51767087
0,0.5227353
0,0.54343724
0,0.5218923
1,0.58381987
0,0.5452336
0,0.5227353
1,0.53591675
0,0.522361
0,0.53591675
1,0.54726064
0,0.522361
1,0.5550358
0,0.53591675
1,0.55166376
1,0.5355725
1,0.46829382
1,0.5393076
0,0.55446255
1,0.52771556
1,0.53591675
0,0.5689672
1,0.5544609
1,0.561362
0,0.522361
0,0.547133
0,0.561362
1,0.541717
1,0.522361
1,0.522361
1,0.522361
0,0.52881473
1,0.48830733
1,0.51652896
0,0.547133
1,0.56146795
1,0.56146795
1,0.57384557
1,0.54624367
1,0.5550358
1,0.56146795
0,0.53591675
1,0.5362232
0,0.56377757
0,0.4972802
0,0.4488379
0,0.51767087
