prediction,target
69.77022601587652,70.44
70.13033236384362,71.11999999999999
70.63071729448289,69.81000000000003
70.14143647803685,67.80999999999999
68.44623808300207,66.19
66.90078951076478,67.87000000000002
67.72671928281439,68.81
68.75781355576979,69.37
69.0502907508677,69.5
69.75688707341013,67.69
68.19032590398601,66.19
67.03632758303357,65.06000000000002
64.83691598520079,64.19
63.55862582247771,63.19
63.04297754396837,65.56
64.12081580442045,61.500000000000014
62.417079601363454,61.43999999999999
61.786563780204155,63.38
62.91191222669323,62.56000000000002
62.30267493105789,64.56
64.53108825416211,66.31
66.950665865878,66.87000000000002
67.3927449158951,69.61999999999999
69.1873319459485,70.5
69.83399150906808,68.81
69.13328778265765,68.80999999999999
68.63170488539143,66.87000000000002
67.4058143838206,67.87000000000002
67.77207978164023,70.5
70.19643340076667,72.37000000000002
70.91667572072612,72.55999999999999
72.09097932555599,73.69000000000003
72.44703182169303,74.93999999999998
75.81030933594562,80.69000000000003
79.40959561880689,79.87000000000002
79.09847982749318,77.69000000000001
77.8490195961692,79.50000000000003
77.89911969461167,78.81000000000003
78.50017136487344,78.93999999999997
79.54277618563765,77.19
77.76913793980117,79.99999999999999
78.44081608136415,80.00000000000001
80.07165124606173,78.5
78.56153617517636,80.93999999999997
79.96306628733902,82.0
82.09928416032714,79.43999999999998
79.92267133705144,79.12
79.29797646883372,80.30999999999999
79.14062676272118,79.94
78.02608038601201,78.93999999999997
78.77363224960835,78.18999999999997
77.79001543663242,78.5
77.09703257195503,73.12000000000002
74.54507387375395,74.81000000000002
74.93641187473453,72.30999999999999
73.55643587368598,70.56000000000002
70.22243254347178,68.99999999999999
68.93434961551418,67.80999999999999
67.64683180347251,69.37
68.95815554939787,69.68999999999998
70.06649440352581,69.81
69.75964265521421,68.69
68.97470667364536,69.37000000000002
69.10775399638354,70.25000000000001
69.49232466741665,69.11999999999999
68.76677033844732,70.0
69.997748675621,74.12000000000002
71.55415858253325,74.24999999999999
73.5651076587132,72.61999999999999
72.06049135301983,72.44000000000001
71.57418874191553,72.18999999999998
71.67700475415741,71.62000000000002
71.1223592577159,71.0
70.70558275752072,71.56000000000002
71.14169883385475,71.0
70.8146832484444,70.62
69.89643958088041,71.25
71.30951428758286,70.75
69.99060962584954,71.11999999999999
71.00048319946919,70.62
70.17363154807433,71.30999999999999
71.28857872362047,70.93999999999998
70.27274708840822,70.0
70.03647893501255,69.81
70.02397764413149,70.18999999999998
69.94737905312098,70.12000000000002
70.03634959591781,69.44000000000003
69.49661446654663,70.06000000000003
70.34030785510305,69.31
69.41813398285245,68.80999999999999
68.52013762858878,68.12000000000002
68.51742466580458,68.24999999999999
68.766326026629,65.81
66.54899124888695,64.19000000000001
63.69325674171935,63.00000000000001
63.19194990279443,65.00000000000001
64.62221093975428,64.25
63.70076054083984,64.19000000000001
64.09794575733699,63.25
62.64609310968089,61.25000000000001
62.28476283291681,62.69
62.74659263633539,60.629999999999995
61.007220082254214,61.309999999999995
61.86111882463576,60.31
59.351652465175775,59.129999999999995
59.02003796225439,56.56000000000001
56.5354996021339,55.44
55.05018743796556,55.379999999999995
55.26972380251344,55.56
55.37042720733102,54.19
54.56802898751508,54.559999999999995
54.42013116600233,55.75000000000001
55.42592633681562,54.38
54.670798510755105,53.74999999999999
53.34627174433199,50.38
51.29067698905955,50.43999999999999
51.12294295469884,51.74999999999999
51.368957786748254,61.88000000000001
61.16099270734273,65.19000000000001
64.07011954945062,62.13
62.74230228887342,61.50000000000001
62.04538513084792,61.25000000000001
61.95872754029442,64.44
62.71279705019833,67.69
67.93193320826748,69.06000000000003
68.69000659192375,68.87000000000002
68.56495817816142,69.61999999999999
68.93305737190985,70.31000000000003
70.34862491345706,68.24999999999999
68.42319279224678,69.5
69.43858241228487,70.50000000000001
70.04476837322386,69.43999999999998
69.22802401789508,70.86999999999999
69.89599047063189,67.37
68.3630903159449,66.44
67.14982950712763,68.80999999999999
68.52142783816433,70.06000000000003
69.81607094383786,68.93999999999998
68.69701650458185,69.06000000000003
68.98981734172605,67.19
67.62516342200234,67.75
68.20881507848156,68.24999999999999
67.79751042688811,69.94
69.32996818187038,70.69000000000001
70.41685997905444,67.00000000000001
67.76661218065762,65.06000000000002
64.71937624784735,57.38
57.80161166192795,56.629999999999995
57.06767497770955,56.44
56.2626997703807,59.88
59.82801657595631,56.69
56.58901595014323,53.129999999999995
53.0675483795539,54.44
54.242678765354,58.06
56.83241427833201,58.38000000000001
57.792272197140775,57.24999999999999
56.77737475981982,55.5
55.640834461492446,49.19
49.98717609329772,47.81
48.148010231830426,44.809999999999995
44.77005674572801,41.5
42.500598140725984,43.44
43.30267228087037,46.43999999999999
46.87544243631014,46.88000000000001
46.96584742264457,46.44
46.6377022099131,44.56
44.507579270358534,43.379999999999995
44.63767364804245,43.379999999999995
44.38491499095008,47.93999999999999
45.861988076634965,48.44
47.21237056229793,49.13000000000001
48.67588957485791,48.94
47.74307542277553,51.81000000000001
51.07310444539518,52.88000000000001
52.69088001350457,55.0
54.49339680717422,53.5
53.218578147128156,52.559999999999995
52.450905464697556,52.93999999999999
53.45946387606684,55.5
54.5841788347237,61.0
61.533926136586345,60.13
59.44501910879457,60.56
59.55662132859819,62.94
62.82720537049903,61.81000000000001
62.8463595448644,64.0
63.126474744618136,64.5
64.67926137015253,63.379999999999995
63.679697824466786,61.059999999999995
61.71815585837399,62.38000000000001
62.174777966767664,60.81
61.22533636207079,61.940000000000005
62.01595481964267,62.559999999999995
62.18348652380197,64.69
63.6959266857293,62.25000000000001
62.68685838204841,59.129999999999995
59.646986668142546,58.750000000000014
58.64548613010388,58.19
59.026644536469924,58.38000000000001
57.127416315375385,58.81
58.50302451055329,57.31
57.04807775593973,55.879999999999995
55.61862886667767,56.24999999999999
56.08603897602491,55.190000000000005
55.05217533392544,56.750000000000014
55.45510327000719,59.56000000000001
59.10277374465838,59.379999999999995
59.35561076291905,59.0
58.88250779192381,59.36000000000001
58.560252377065034,56.69
56.627552960119075,57.440000000000005
57.08823411765805,59.440000000000005
58.87536003170014,60.69
60.26968950140145,59.25
59.52876690125929,56.69
56.63203895799428,51.940000000000005
52.539928660431094,54.19
53.508395269543406,54.000000000000014
53.69004783336871,53.69
53.54128371475755,54.559999999999995
53.98304379495498,54.309999999999995
54.224493801192196,52.690000000000005
53.292224377129884,50.06
50.86056416310093,53.99999999999999
53.328554679711296,56.56000000000001
56.71593221379949,56.059999999999995
55.938341383834256,58.24999999999999
57.44995197786046,55.559999999999995
55.09151134509557,55.379999999999995
55.19135500626717,54.68999999999999
54.854476287068806,55.81
55.74474897487227,53.38
53.56209087976846,51.940000000000005
52.35355912344524,56.75000000000001
56.75746488207621,56.19
55.86947200569887,57.15
56.35754538171445,59.68000000000001
58.649022903839644,60.040000000000006
60.189374787311245,62.18000000000001
62.15804040926891,60.79
61.11864839228056,61.48
61.65471256911111,65.43
64.0238613088566,68.04000000000002
68.44362507416142,69.00000000000001
68.68523772025932,68.24999999999999
68.28565892937968,67.55
68.03259848597673,69.68999999999998
69.43990192490377,69.13000000000001
69.27905864122052,67.12
67.72744895252322,67.75000000000001
67.71932538338478,70.17
69.23221992605644,69.76000000000003
69.73826086772038,68.53000000000002
68.79205778134593,70.75
69.99514731582576,71.38
71.04961441564171,72.05999999999999
71.07228103706083,70.39999999999999
70.12997307702852,70.0
70.03400724874578,69.39999999999999
69.24153043415305,68.72
68.80559715991717,68.27
68.50247813240347,69.16000000000001
68.75410055638733,68.17000000000002
68.58213036936817,68.09
68.3679365589945,68.78999999999999
68.64449465909631,70.31000000000003
69.83103834627701,69.70000000000002
69.83371044830298,71.72
70.86261242284277,70.90999999999998
70.46682582769392,70.33999999999999
70.18097518688981,69.18999999999998
68.91812006942791,69.18
68.7275721554748,70.33999999999999
69.82123329656991,70.78
70.02076276155623,72.60000000000001
71.33005792053297,72.36000000000003
71.69058525356749,73.68
72.94007472692061,73.18999999999998
72.22235903173896,72.11999999999999
71.64550111318837,72.08
71.49276029426828,70.69000000000001
70.5185950374397,68.9
68.60034260042448,68.02000000000001
68.38700408646554,66.88
66.90473105027318,67.32000000000001
67.64003956710445,69.40999999999998
68.88604446833148,69.84
69.24136154144793,68.83000000000001
68.90531755484608,68.84999999999998
68.71457853356117,70.13999999999999
69.53460449456583,71.13999999999999
70.7829076336723,72.74
73.80426192078744,73.00000000000001
72.46646372771659,70.60000000000002
70.50918028248057,70.46999999999998
70.4743847373397,68.51000000000002
68.89752421223163,66.06
66.35955914761216,65.69
65.84609740274965,64.48
64.53614175238341,66.5
66.72033415500646,71.60000000000001
70.86242689945445,71.34
70.35757972505597,71.18000000000002
70.62732631907448,71.82000000000002
71.05793136938844,70.57000000000002
70.2366118950361,72.56999999999998
72.02776235373965,69.18
69.14648100900672,67.09
67.5736174961472,66.32000000000001
66.85336954854108,67.48000000000002
66.99915808143899,66.59000000000002
66.89969811342104,65.47000000000001
65.01042963795817,65.8
65.6500070231007,66.19
66.6734716171215,66.47
66.67855725595089,67.45
66.83419928531572,66.89000000000001
66.56834330499866,66.13
66.03510139441886,66.35
66.65953795083826,64.86000000000001
64.25145391628946,65.01
64.38821726277033,65.52
63.986316545623815,65.83
66.17063907663903,64.69
64.76928967870182,63.2
63.12500872816237,64.62
63.157629462253254,61.88000000000001
62.227759167065535,62.7
62.468865261077376,60.78
61.0908699049439,60.660000000000004
59.57163965416649,59.11999999999999
58.85156812265364,62.05
61.7844451590851,62.31
62.018434652971365,60.74
60.977908241313756,60.24999999999999
60.12153906335705,56.940000000000005
56.78089540749998,57.04999999999999
56.75581435496521,56.10000000000001
56.064123316305995,57.739999999999995
56.9147504635104,56.02
56.357116241635026,55.4
55.28692568720574,57.580000000000005
57.084281427713414,52.91
53.21590099524769,54.32
53.758719544336664,53.87
53.705876152548356,50.76
51.33896177486563,49.709999999999994
50.131748263466704,52.01
52.186931843728594,51.300000000000004
52.16604854565479,50.27
50.82758851614686,49.959999999999994
49.94042983875795,51.17000000000001
51.40972888902699,51.78999999999999
52.32775929544751,53.04999999999999
52.43622914195977,56.230000000000004
56.065768522441076,56.440000000000005
56.312878946293665,57.720000000000006
56.78215221773783,58.04
58.247558040364915,54.56
55.12507808712609,55.50999999999999
54.59751618532357,56.31999999999999
56.04535900333451,56.38000000000001
55.93929450364603,58.06
57.093305664623514,58.45000000000001
57.91135624539938,56.029999999999994
55.960644509917415,56.75000000000001
55.88829090465549,57.89999999999999
57.042099676708055,60.16
58.90530029819462,60.43
60.13861187947209,61.31999999999999
61.788678032544546,62.559999999999995
62.01358031688073,62.20000000000001
62.86800324826636,59.64000000000001
60.87186894666445,58.879999999999995
58.90704789408471,58.14999999999999
58.27041276906644,61.84000000000001
62.029514124269326,61.4
62.07724610056914,63.27
63.09197247561919,64.78
63.1691255693337,64.25
64.53428597740444,64.42
64.57306882417416,65.21
64.79999101521065,65.79
65.23119592294518,67.90000000000002
67.52429397212987,65.95000000000002
66.0900041223963,66.12
66.81525398571584,65.75000000000001
65.24716297482655,66.54
66.80174069770979,65.4
64.71905557272126,64.05
64.10703634178958,64.70999999999998
64.3874447959116,65.14
64.80457940384441,63.74
63.15067300789586,62.8
62.98899573518693,64.84
63.70084801156806,64.21
64.6182403332275,64.77000000000001
64.75730066342885,66.00000000000001
65.31078382742547,68.10000000000001
68.12681696744659,68.65
68.31188971591655,67.83
67.64164033143255,67.06
67.55172795106628,67.32000000000001
67.82510255229535,67.95000000000002
68.18004748619877,66.27
67.07646297257818,67.44000000000001
67.36772141131132,68.98000000000002
68.50193762877868,69.27
68.60806491803037,69.49000000000002
69.5721895301979,66.76
67.35924224738173,67.54000000000002
67.50948666423074,67.27
67.71014638945331,67.68000000000002
67.76640975804608,67.85000000000001
68.11746213448578,67.87000000000002
68.25535520516377,66.25000000000001
66.85268550601859,67.04
66.6941480462975,69.23000000000002
68.79438252960684,68.9
68.66105798918733,68.56000000000002
68.56662923605077,69.38000000000001
68.64986616135064,68.71000000000001
68.71707409375333,69.28
68.88794800890133,68.61
68.71439918158711,68.47
68.45254556756439,69.55
69.00676032447976,67.87000000000002
68.06719981564021,69.85999999999999
69.53783397479813,66.10000000000001
66.94531039341801,64.46
64.56462419934346,63.74
63.612411296071095,64.6
64.6779416825778,63.79999999999998
63.957141006357446,63.82
63.7113445271351,62.32
62.311629542990346,62.85
62.04563550877663,63.71
63.40274556659416,62.660000000000004
62.895442908517786,61.12
61.47497148926902,61.14999999999999
61.28265950799424,60.400000000000006
60.06863724736815,59.800000000000004
59.51665142581615,60.64999999999999
59.17955915461707,61.13
60.46258897650596,60.140000000000015
60.00361538583398,61.82000000000001
61.86078692267386,61.67999999999999
62.02459709413243,60.22999999999999
60.08033811753029,58.93
58.55707524112633,59.900000000000006
59.203347306443646,58.05
58.2777724758476,57.99000000000001
57.68158897239482,59.08
58.617593733084355,58.550000000000004
58.37600952561618,58.39
58.376105565847325,58.34
58.61203300935297,61.36999999999999
61.099838290562765,63.3
62.76416760041127,63.08
63.05942717615703,63.63000000000001
63.41126299234422,62.72
62.72066262897456,63.95000000000002
63.63651678175224,64.34
64.1538861315657,62.53999999999999
61.98971543503374,62.1
62.330147835507184,61.22000000000001
61.65466073514954,62.489999999999995
61.92065718271545,62.14000000000001
62.09737801307614,62.22999999999999
62.24236036202275,60.099999999999994
59.93478229574923,61.36
61.524320600477296,60.45000000000001
60.28596860384823,59.230000000000004
59.589607037914675,59.08
59.03892467146443,59.440000000000005
58.93596808028689,60.31
59.69752986318118,60.379999999999995
60.1409976967019,57.28
57.08510813809786,56.330000000000005
56.33243950963647,56.45000000000001
56.002053495306455,55.87
55.942861610504664,57.22
56.8489810689908,54.87
55.05917793982114,56.300000000000004
56.065991321405086,54.79
54.888048073037766,55.93
55.74964545180622,55.68999999999999
55.0074404720736,57.81000000000001
57.44707313721198,56.63000000000001
56.64049369449626,56.36999999999999
55.74790052779458,57.20000000000001
57.07313522388323,55.59
55.144324859338184,53.99
53.90107705641542,53.019999999999996
53.52472172690081,53.72999999999999
53.538097629186545,51.50000000000001
52.57144031005669,52.239999999999995
52.1820180328813,52.26
52.41484329196895,52.74999999999999
52.56604795563102,51.209999999999994
52.235934481297896,49.56
49.98731099671783,48.61999999999999
48.548508741485016,49.47
49.328897045212365,54.970000000000006
54.753537787879125,52.120000000000005
53.32793787056167,50.05
50.77979334052141,52.690000000000005
52.42024772322071,54.879999999999995
54.95308058814616,54.75
54.89770637780555,55.739999999999995
55.07239620017829,56.030000000000015
56.05904226519653,54.010000000000005
54.075334751264975,52.190000000000005
53.02984883369437,53.69
53.22644396604711,54.82000000000001
54.44743203961649,53.260000000000005
53.51759207761549,52.32000000000001
52.66776732145183,52.050000000000004
52.30699697521404,52.63999999999999
52.76535632954088,50.91
51.67247145789763,49.42
49.69269248139337,49.98
49.718440950477216,51.65999999999999
52.3490208810164,51.89999999999999
51.848432006729965,51.98
52.28618542405853,52.82
53.17825190144326,52.57
52.86415487588179,55.53999999999999
55.2335225392312,54.220000000000006
53.747817551586195,55.25000000000001
54.97314774490386,55.68
55.17673141347504,55.989999999999995
55.95746470384276,54.36
54.92182097271585,54.10000000000001
54.23675903349107,52.28
53.14842995593046,54.16
53.607526527099196,52.949999999999996
53.300708534301755,54.13
53.91551173129926,54.92
54.18795885617405,54.699999999999996
55.00898217090055,52.660000000000004
52.90665969157252,51.43999999999999
51.50696368707938,51.839999999999996
52.06515532088268,54.85000000000001
54.53486749981509,52.92
53.217752680373074,53.209999999999994
53.38456546430934,52.239999999999995
53.06349199298991,52.91
53.200137793904574,51.85999999999999
52.39774111170596,51.8
51.43062596576542,51.25
51.02033826192739,51.99999999999999
52.43642987123727,51.11
51.04920399885995,49.56
50.18723892734428,47.51
47.63537501040287,43.01
43.90035227875836,46.23
46.43491960555707,42.83
44.498581813684254,45.349999999999994
45.38233665437035,48.24999999999999
45.889330648033685,48.10000000000001
47.508613513980464,47.98
46.23255391999753,45.75
45.204003710616085,44.41
44.33345757318831,43.99000000000001
44.72355232280992,45.669999999999995
45.84741593135999,47.09
46.64402272981738,48.91
46.557743438631064,48.11999999999999
48.274544475594766,48.46999999999999
48.1293582311939,47.06
46.77091774883455,49.71000000000001
49.980319362316465,49.77000000000001
49.85929046753208,49.99999999999999
49.919210062108576,51.99999999999999
51.9319516615066,51.03999999999999
50.97345886809059,52.28
52.131731143679815,53.22999999999999
53.56973645867676,52.220000000000006
52.41991769424396,52.1
52.08138009784953,50.84000000000001
51.04385407890145,49.38
49.950643817896335,50.58
50.49829007741434,49.07999999999999
49.918225492421215,47.02
47.171448251965515,48.21000000000001
47.034252948550105,45.90999999999999
46.0037908365765,47.82
46.71762617667258,48.7
47.36312851874607,49.790000000000006
50.11490058461459,48.57999999999999
48.557055681161046,47.15
47.245971613329104,47.910000000000004
45.97971374020264,47.779999999999994
47.626166279274855,47.290000000000006
47.57152211084901,47.75000000000001
46.043344840784556,47.2
47.23940409437931,47.459999999999994
47.376671490675804,45.230000000000004
45.178258692681666,45.64
45.48946248016288,46.50999999999999
46.62747169298707,46.199999999999996
46.10816530173474,45.25
45.30760290377546,43.74
44.57634329276111,46.23
46.38572281097353,45.61
45.764164696099726,44.8
44.80307619600595,43.77000000000001
44.76464022129022,44.05
44.773919916961475,44.989999999999995
45.388627281469866,43.99000000000001
44.66465481980315,46.38
46.3502888207597,48.870000000000005
49.10906780036041,49.28999999999999
49.56950473971637,52.290000000000006
52.36025759626993,50.41
50.64016664444073,50.77000000000001
50.952125845680534,53.14999999999999
52.911968416208964,52.51
52.60913681974233,51.67
51.40593153084412,53.20000000000001
53.4860443860037,51.23
51.8805043615105,52.68
52.22617458599957,51.95
52.384868795165744,52.07000000000001
51.17705708718898,53.11
52.60910484865507,53.47
53.610954510138924,53.0
52.633428875899014,56.10000000000001
56.28260702262321,56.68
56.6453683850375,57.03000000000001
56.94867203246355,56.00999999999999
55.950371643052456,55.1
54.6331823526974,53.86
53.291611388609574,54.510000000000005
54.66273866308684,55.36000000000001
55.26780069226446,56.99
56.69317808452731,56.69
56.470158196068425,55.85000000000001
55.86232982930427,54.86
54.75665515352317,56.620000000000005
55.92650451126652,57.84
57.19847629678,58.220000000000006
58.225882071978845,58.230000000000004
57.77232706298503,56.89999999999999
56.921203450870884,58.08
58.103489332727776,57.67999999999999
57.61917805193025,57.69
57.474630131735125,56.709999999999994
56.78359210175714,56.540000000000006
56.72378443795758,55.34000000000001
55.29011812973829,55.470000000000006
55.50696646010471,53.53
53.980711862261714,54.010000000000005
53.73277953127098,54.66
54.118312156099094,54.17
53.85045801374676,52.500000000000014
52.84028940468838,54.480000000000004
54.13077087709638,54.36
54.05859233613733,53.53
53.218060070797485,53.11000000000001
53.556465732494416,53.03999999999999
53.688859739067794,53.99999999999999
53.767808317329184,53.81999999999999
53.744160864683806,53.39
53.57775057616403,52.96999999999999
53.505359128287935,52.74999999999999
52.72860158516819,51.70000000000001
52.417009742085334,53.720000000000006
53.20579573000718,53.79
53.52546382231962,54.769999999999996
54.792827579960274,55.800000000000004
55.34206919201212,54.239999999999995
54.32674229533909,55.81
55.29305064158996,55.92
55.205940883940784,56.39
56.162946655344335,56.97
56.8855052374643,56.27
56.398824205789374,55.35
55.257692210129676,51.46000000000001
52.09104865757054,51.32999999999999
51.47771097683864,50.99999999999999
51.01602161419471,52.28
52.16316493114212,49.849999999999994
50.01730504710863,49.17000000000001
50.218565485016356,48.81999999999999
48.54752893358323,49.90999999999999
50.1817565736922,48.24
47.72732551086122,47.46
47.02060049994215,48.56000000000001
48.727249456647336,47.32
47.14123387175846,46.96
46.08205534401947,47.42000000000001
46.931236719221246,46.580000000000005
46.31324510423873,47.379999999999995
46.501392917873076,46.43999999999999
45.948612563673464,46.43999999999999
46.14417589319265,46.989999999999995
46.223171963023745,48.29999999999999
47.838332040094244,24.96
26.729007418433646,24.53
24.736005337250518,24.14
24.262461478120834,24.63
24.54138931137436,24.07
23.94568185185018,24.190000000000005
24.32621831744191,23.61
23.624703497268918,23.58
23.663185928914483,23.699999999999996
23.683404953172982,23.54
23.755590930495973,23.07
23.127405979457798,23.44
23.62070841675888,23.270000000000003
23.251226126156006,23.559999999999995
23.671228169008984,22.95
22.925844813891146,22.8
22.916287085683663,23.39
23.10828850084019,24.67
24.042134655567896,24.86
24.63874576648569,25.93
25.37896686253687,26.04
25.973851448926943,26.32
26.28201725168172,26.25
26.13862616547822,26.57
26.74335727666767,25.29
25.454033356000036,25.489999999999995
25.424599791340405,25.25
25.296814220791703,25.04
25.083455206065253,24.67
24.850316182171547,24.21
24.430489449298648,24.35
24.54434111295774,25.72
25.595685162027326,25.73
25.762927265152584,25.09
25.24712132419743,25.17
25.554426865533607,25.58
25.567394832320666,24.57
24.734917965287323,24.590000000000003
24.60724482958883,24.199999999999996
24.26578103757718,24.760000000000005
24.47759602994702,24.6
24.48093620667435,24.92
24.90212249317649,25.5
25.329569992572523,25.21
25.435308143273268,25.759999999999998
25.680698246502757,25.72
25.848329080549632,25.489999999999995
25.576713384838765,25.22
25.319727031785995,25.74
25.730601969806052,25.800000000000004
25.863747866377082,25.57
25.52672803480498,25.72
25.783532691052084,26.1
26.19824539234702,25.86
25.865819165580852,26.369999999999997
26.35493476445824,25.99
26.027147933721547,25.740000000000002
25.820616775953653,26.36
26.225881594602946,26.199999999999996
26.26327633485402,25.99
25.999450449456347,25.619999999999997
25.742701716552972,25.79
25.719073031107943,25.57
25.698184947302682,24.76
24.90172240516782,24.63
24.67973326890655,24.03
24.050735673940306,24.159999999999997
24.312552360632427,24.22
24.224950422668634,24.79
24.90787800478505,24.41
24.58971414499382,24.4
24.566353149443447,24.61
24.83845383511511,24.64
24.828916503942608,24.880000000000003
24.793742344104885,24.87
24.957620143352653,24.089999999999996
24.028410063178526,23.67
23.84977348099989,23.75
23.8457665251259,24.68
24.386078061294942,24.880000000000003
24.908728699867353,24.99
25.013466223216483,24.65
24.711223465471615,25.39
25.29979392744193,25.96
25.858852080374803,26.07
26.078489617380644,26.07
26.131523686928567,26.33
26.29388338654244,25.78
25.766494151230383,25.7
25.79774232395019,25.259999999999998
25.47957014570389,25.75
25.798363791394735,25.630000000000003
25.805938381281372,25.64
25.750828664905768,26.15
26.18332244041217,26.88
26.741697938442925,26.5
26.51925913426315,27.42
27.26605184654457,27.699999999999996
27.66215178749836,27.47
27.47724266022022,26.909999999999997
26.839793518825275,27.309999999999995
27.225230822771636,27.4
27.352970641442983,27.27
27.29791233219861,27.519999999999996
27.434912014069667,26.69
26.723354149902768,26.89
26.85976894172319,26.04
26.17017125657501,26.380000000000003
26.38986049323026,26.449999999999996
26.396010435433155,26.0
26.11854294703612,26.89
26.691187915564917,26.61
26.770685286849528,26.47
26.487169664768356,26.229999999999997
26.24725725439147,26.409999999999997
26.501570399835526,26.17
26.18698296272317,26.18
26.18051931294132,25.660000000000004
25.786237653820656,25.65
25.705554884836157,25.71
25.694431910826907,25.58
25.657493708095128,25.61
25.759636811997446,25.73
25.79885063226053,25.6
25.702838853269995,25.630000000000003
25.62883141959186,25.54
25.551841484992813,25.700000000000003
25.72242292664708,26.62
26.65951258185111,26.449999999999996
26.439261636324602,26.24
26.31826475358988,26.22
26.16433940069758,26.5
26.582130501258458,26.57
26.707540278786905,26.42
26.43817742484346,26.51
26.561217020461143,26.520000000000003
26.569490240851565,27.26
27.168775982610313,28.300000000000004
28.231640189831893,28.43
28.427988962849142,28.38
28.42587605794312,28.839999999999996
28.516924921880065,28.369999999999997
28.530522003594825,27.550000000000004
27.680390002458847,27.839999999999996
27.858231860361947,28.340000000000003
28.20454909955104,28.36
28.502684870683307,28.900000000000002
28.57598779581653,28.5
28.695045707473508,29.5
29.13883106795422,29.96
29.844285813211133,29.07
28.883818240768562,29.6
29.512238227070945,28.46
28.689360806816822,28.240000000000002
28.31268119824786,28.190000000000005
28.235073683608803,28.83
28.515565639364475,27.800000000000004
28.05675205608547,28.520000000000003
28.390473244660047,28.5
28.40940819548899,29.08
29.22508676793878,29.189999999999998
29.249535871222207,29.14
29.213111724075333,28.82
28.925925391364224,28.94
29.016979241432818,28.910000000000004
28.867769353618485,28.78
28.71820891801192,28.68
28.82365505001011,29.07
28.98702219837064,29.229999999999997
29.1389709914777,28.929999999999996
28.99577378531873,29.349999999999998
29.256056608648787,29.349999999999998
29.48703170751385,28.89
28.9490142059808,28.910000000000004
28.630730941097852,26.61
26.717732912216583,26.91
26.867151396909147,27.200000000000003
27.01525520863503,26.740000000000002
26.72820103195583,26.120000000000005
26.224509052473707,26.14
