prediction,target
55.248158458753664,53.559999999999995
53.341099797690774,48.69
49.22172070919112,50.06000000000001
50.4297717037723,50.059999999999995
50.8099829586552,52.00000000000001
51.24900514601923,48.31
49.528916706749435,50.809999999999995
49.64290404604817,49.31000000000001
49.95893415479816,47.25
47.57785599030096,48.0
47.23789643394665,47.38
48.667588962905434,47.940000000000005
47.42939193129751,46.75000000000001
46.349896128951364,47.49999999999999
47.18437935278268,47.56000000000001
46.787614925280145,47.690000000000005
46.21431566233721,47.06
46.73365300359526,46.690000000000005
45.74305159064518,48.50000000000001
46.94022408007604,51.43999999999999
49.19189216481865,50.0
51.62314757752343,50.5
49.32217142070885,51.690000000000005
52.336149152477354,54.309999999999995
51.86751389093556,56.11
54.49831121037029,56.809999999999995
56.02648405344139,58.06
58.41171972510823,59.19
57.62612548542237,59.50000000000001
58.975223801084624,60.93999999999999
60.471068768895364,63.440000000000005
61.86907818878505,62.43999999999999
65.10813342644936,58.43999999999999
59.52591825546747,62.00000000000001
60.42564652780176,58.88000000000001
59.314223888055224,58.440000000000005
57.69859442879114,57.75
57.12282883144563,58.0
59.15641338673477,56.85999999999999
57.08296586180171,55.22999999999999
56.71053222324544,60.66
57.50398699560965,59.940000000000005
59.65461404258891,61.05
60.483486188061555,56.69
58.42020690575846,52.190000000000005
52.88715710702487,53.50000000000001
53.11109147535186,51.44
53.09237797726722,48.94
49.67951971081457,53.50000000000001
51.745432376578584,25.75
32.315608725508355,24.25
28.75121001557534,22.309999999999995
27.59936809205115,23.620000000000005
25.607497694052,22.059999999999995
22.822327447457177,22.19
21.94156694972666,21.75
21.595297277477137,20.87
20.331726708256035,19.62
20.31368488235831,20.0
19.304686380871527,22.059999999999995
20.84890331545666,21.5
20.73560298750824,20.12
20.085570527436772,20.12
20.161118704444185,18.94
18.798462506002046,19.500000000000004
19.27787998173357,20.37
19.860720383642807,18.87
19.558900165842626,18.5
18.689539179061192,18.5
18.667214583249994,18.56
18.701565589665947,19.31
19.304507555090574,19.559999999999995
19.50618399402076,20.5
20.107784606513018,22.309999999999995
21.702196227865205,22.25
21.74306669315241,21.44
20.924995827952394,21.31
20.441060366681505,20.06
20.14691275790489,20.19
19.87600750291302,19.06
19.20246676681301,19.37
19.11458938661131,20.25
19.736559897088153,19.87
19.784575349798338,19.0
19.206329863330488,18.5
18.537935873680613,18.94
18.737163399827963,18.81
18.944245390031718,18.5
18.831252016598807,19.31
18.859313955765085,18.689999999999998
19.07904947507804,18.03
18.254186006978774,17.56
17.84094365402218,16.5
16.626467964879097,17.059999999999995
16.915404093279914,16.69
17.073045720854687,17.0
17.15263510341862,14.309999999999999
15.567534548442291,14.309999999999999
14.884273871458603,15.06
14.823721319253327,15.19
15.143449569833844,15.38
15.693666996607892,15.0
15.354490030803353,14.44
15.330117178019114,14.059999999999999
14.79204266684709,14.25
14.93793142902491,14.0
14.798656806040736,14.38
14.696386730616865,14.06
14.802484904107356,15.0
14.857790897081745,14.69
14.878048964011787,14.81
15.078653844242837,14.81
15.312834114913022,14.88
15.386892143068525,14.88
15.114312751528525,16.37
16.29833813357421,17.06
17.538806277022694,16.369999999999997
17.053290331577788,16.559999999999995
16.895752500331056,17.19
16.681003570989873,16.56
16.417398266570643,18.0
17.71527003620043,17.19
17.615017137576327,17.12
17.52287554599357,16.81
17.01075591254608,18.69
18.13803358860135,19.500000000000004
19.38501379484758,19.25
19.161920842803493,20.5
20.07831711280927,20.5
19.855469822390603,19.94
20.098158738288948,19.559999999999995
19.407518408763412,21.689999999999998
21.0448335729288,21.75
21.138254725702147,21.62
20.890013369612404,21.119999999999997
20.47359355284136,20.619999999999997
20.69350590383507,20.19
19.940661313587093,21.12
20.35867169811338,20.75
20.05730992389685,20.75
20.65730282193324,19.12
19.578505371994254,19.69
19.3792810694845,19.120000000000005
19.250186917862187,19.500000000000004
19.049174208038284,20.06
19.661411769273077,19.0
19.1778562543737,18.309999999999995
18.927595371851314,18.87
18.6438260969382,18.81
18.700382077872,18.81
18.70475610238426,19.500000000000004
19.3001383452368,19.37
19.363011466687105,18.25
18.74871251609058,18.75
18.262195266674816,19.25
19.29784388429112,20.37
19.7672948681606,21.5
20.834317442312035,21.25
20.287281039822084,20.810000000000002
20.78583965344125,20.25
20.227977098305274,18.62
19.02939915493295,19.559999999999995
19.279095056394816,20.44
19.575190436071104,19.69
19.974938929844676,19.62
19.171232670531715,20.56
20.02667454762814,19.69
19.7564002603717,20.12
19.866221474472802,21.62
20.68254214588574,23.0
22.946673935515037,21.78
22.035131569588327,22.87
22.32159959711204,22.17
22.161516894591347,22.53
22.288991336157558,22.07
22.14678116478094,21.59
21.261055803306903,20.24
19.909717381121574,19.500000000000004
19.75386939814872,20.87
20.873045136417282,20.589999999999996
20.588895961084646,20.54
20.432393821540636,22.04
21.627652522927455,21.8
21.50509597930206,22.42
21.744682502443048,21.44
21.076128854954668,20.4
20.379166170936703,22.79
22.22232486977448,25.72
25.739534332938444,25.04
23.99419015847763,24.25
23.72026934882024,24.03
24.107703720935,24.719999999999995
24.10629018376371,24.690000000000005
24.728805753817504,26.199999999999996
24.820322814324573,25.489999999999995
24.861842947303092,25.93
25.259023441459522,26.590000000000007
25.919499545330297,24.959999999999994
24.92860430086209,25.75
24.70858544128539,24.96
24.74879018160283,24.57
24.52865174637579,23.979999999999997
23.283810241594892,23.0
23.38764528317892,22.85
22.728312605876344,23.29
22.880523015219655,23.180000000000007
23.072145511214238,24.100000000000005
23.82530747979214,23.55
22.80188115061193,23.53
22.650750604349305,23.56
22.852688572270235,23.500000000000007
23.46957561848715,23.23
22.493698976867268,23.200000000000003
22.402032192721798,22.76
22.029268298252543,21.47
21.126733853740888,19.78
19.661928185850876,19.95
19.839885818125914,20.89
20.321089377631246,20.660000000000004
20.243119271928848,20.939999999999998
20.490141113501664,20.73
20.190673433236523,21.659999999999997
21.064808837635347,21.32
20.575736079747788,20.04
19.676959385817373,20.31
20.05875123059596,20.47
20.5946815279525,19.88
19.746579938604167,20.439999999999998
20.0979087832604,20.33
19.870563104277135,20.19
19.957979008948882,21.67
20.7724415157961,22.489999999999995
21.90117862997419,22.260000000000005
21.766745153842226,23.989999999999995
23.001233929809764,23.75
22.88780257717579,23.339999999999996
23.022090162194637,23.54
22.731575784460823,23.25
22.984245054996126,23.9
22.97781017095144,23.84
23.677209664514844,23.19
22.538367148866076,22.03
21.341781709502193,22.7
22.203424080325096,21.14
20.884556742027947,22.54
21.568534105544348,24.36
23.684640106029644,24.85
23.81879315701814,23.96
23.550070324338204,25.1
24.222846977614417,20.79
21.383156427193505,19.96
20.078962597764132,19.98
20.098668397609813,19.54
20.000925494463246,19.09
19.339053772414143,18.47
18.96069036667587,18.59
18.602058458357988,18.96
18.638179322893777,18.93
18.995946814586016,18.79
18.82907881849339,19.06
19.155894429831953,19.82
19.423138275868627,19.500000000000004
19.377460515356052,19.13
19.181720013579014,19.25
19.22849647304198,18.9
19.085273887708148,19.050000000000004
18.932897684128772,19.02
18.54027120985367,19.09
18.709425208177453,18.73
18.589141986641504,18.44
18.722441949473353,18.65
18.610748153571205,18.07
17.922632992081553,18.12
17.848152891590264,17.92
18.148069861913577,18.21
17.853801998449295,17.81
17.28356347383385,18.57
18.352455490360644,18.92
18.75166272679785,18.4
18.62662502655128,17.83
17.935214028343417,17.83
17.944867370975214,18.55
18.448066290538385,18.25
18.40152922536807,18.55
18.516969525224376,17.72
17.930645459395798,17.28
17.725403119299365,17.37
17.09878046956229,16.99
16.326996502405517,16.28
17.189534039511077,17.02
16.80478015551596,15.68
15.989292134233835,15.73
16.166384468263097,16.45
16.30370511613355,15.539999999999997
15.615148716293223,15.149999999999999
15.001111882668198,15.51
15.788518907420842,15.510000000000002
15.35457595986908,15.539999999999997
15.76071550524738,15.050000000000002
15.559069575895066,14.98
15.123482199659298,15.88
16.13311792331055,16.140000000000004
15.959164284030482,16.2
16.116424069266685,16.0
16.11971128863464,16.82
16.346826802827806,17.739999999999995
16.81454661746022,18.01
16.86687429280552,17.99
17.38718379327579,18.01
18.15737066982243,16.99
17.670334194654554,18.0
17.451561146184268,18.3
18.101445483471487,19.02
18.69524866993195,18.14
17.900768858489553,18.950000000000003
18.498659763971137,19.19
18.813973129102937,18.67
18.92769213039507,17.63
17.631515598966818,17.6
17.63773703568618,17.56
17.29599419803395,18.59
17.943241515492538,18.57
18.524263580426116,19.07
18.467504909193252,19.57
19.114143304622228,19.59
19.65094526431951,18.71
19.10968569838571,18.71
18.483326875962025,18.75
18.531778331911116,19.37
18.769345621239395,19.61
19.28076245562732,19.450000000000003
19.57554246593009,18.97
18.977458606860836,20.0
19.5730703824975,19.53
19.39322200942361,19.68
19.28346583096414,19.84
19.700773295645593,21.37
20.190971466686996,21.0
20.422301243463128,20.53
20.16015192845451,20.42
20.06773747264171,21.3
20.536342596881394,21.05
20.368211409291213,22.4
21.39003246422626,23.76
23.1588558022769,22.78
22.11513457724455,22.54
22.018377948106426,22.54
22.06586001766315,21.78
22.024835988704886,21.49
21.157012985480932,21.0
20.832813014903433,20.39
20.244498961231383,20.619999999999997
20.51517334948195,21.009999999999998
20.63784123703669,21.62
20.894404143646344,20.67
20.605758501985616,21.0
20.68678694581562,21.36
20.990101248301084,21.49
20.76208847985139,22.07
21.575980390518094,22.43
21.97658067894062,21.9
21.71836743869518,23.3
22.227141171746005,23.58
23.02596858278463,23.690000000000005
22.906995436790133,22.9
22.689997690099588,22.61
22.301632468638285,21.65
21.40072018448795,21.230000000000004
20.613512457930323,21.05
20.662946281650264,21.15
20.785904419430892,21.699999999999996
21.2995268438979,20.78
20.343340697738334,22.48
21.87157690685453,22.17
21.990691448683286,21.82
21.820004479024476,23.02
22.269736871683268,23.21
22.633925213085174,23.25
22.402480902200967,23.270000000000003
22.34303553701394,23.07
22.355452959997407,24.090000000000003
23.146095056727283,24.719999999999995
23.785645290095722,24.41
23.67504140621498,25.35
23.965218666748704,25.45
24.979866491694565,24.67
24.384156170238683,24.300000000000004
23.833487605584487,24.03
23.2862909866544,24.980000000000004
24.16924090730904,24.71
23.971545908771752,25.009999999999998
24.002315991944226,24.60000000000001
24.142809599613628,23.900000000000006
23.482741201123236,22.620000000000005
22.673605158130762,23.13
22.436229402137815,21.5
21.169191764739207,22.740000000000002
22.04747172651267,23.810000000000002
22.90514134192128,23.67
23.3589842566051,21.96
22.542196328748567,21.699999999999996
21.44832998869017,23.450000000000003
22.263958992733855,24.289999999999992
23.315590712460537,23.53
22.878630904095058,24.07
23.443771113635144,24.379999999999995
23.65412441009659,24.66
23.78965515677619,25.06
24.02522915462775,24.720000000000002
23.800773692658275,24.490000000000002
24.08374590794533,24.43
24.231767934884584,24.95
23.801603364827052,24.740000000000002
23.886429834815623,24.85000000000001
24.204000799346016,24.919999999999998
24.15721196411694,24.270000000000003
23.991864952216055,24.090000000000003
23.6562828425195,23.35000000000001
23.408668104227008,23.46
22.804399321302935,23.47
22.775815832599648,23.67
22.77435800055769,24.46
23.891402765517515,24.07
23.250429350532947,23.75
22.976325137682004,24.9
23.585158710584977,24.740000000000002
23.86228850626835,24.56
23.550439149486362,24.099999999999994
23.625838184197153,24.659999999999997
23.74983025340446,24.859999999999992
24.034750243603746,25.06
23.919208075422983,25.0
24.062526928969383,25.739999999999995
25.114272604698574,26.11
25.3835786907925,25.410000000000004
25.021673041582925,24.980000000000004
24.838626331716007,24.529999999999994
23.869850078427756,24.25
24.006467123870397,23.770000000000003
22.852788393245113,24.119999999999997
23.257917048117122,23.009999999999998
23.073974334016146,23.96
23.727169442205913,24.269999999999996
23.18368764695503,23.979999999999997
23.294247669460773,23.690000000000005
23.18439906138219,23.51
23.482995217888295,22.65
22.574452775263886,22.47
21.81102854464921,24.37
23.02577336980556,24.19
23.103880782568506,23.32
22.727266199054846,23.94000000000001
23.002659797956948,25.61
24.145067063409915,25.28
24.524949255033693,25.210000000000004
24.573425684346578,25.009999999999998
24.698215265584082,24.740000000000002
24.251085922622554,23.46
23.91796638227489,24.32
23.361685757592547,25.18
24.07988521106743,24.15
23.67151677316314,23.979999999999997
23.230997179753096,23.979999999999997
23.770546285261304,24.199999999999996
23.80701413870084,23.300000000000004
23.221444385372667,22.909999999999997
22.373239160324783,22.78
22.312021091314147,22.72
22.332938558417993,22.160000000000004
21.960865740363058,21.4
20.99022200748624,21.479999999999997
21.029331628600964,20.46
20.335575465654777,20.089999999999996
19.693452982755037,19.54
19.16584198090607,20.1
19.2412882745044,20.54
20.02832602028695,20.15
20.184375637742292,17.12
17.800830305845313,17.11
17.25848471341119,16.85
17.299332733008406,17.269999999999996
17.32483689906284,17.14
17.41211070756659,16.55
16.34512337937965,17.06
16.971973271958724,17.72
17.634111598879645,17.06
17.42815744599566,16.94
17.10770344983808,17.55
17.21728210177078,18.739999999999995
18.194823395973366,18.01
17.771682494042324,17.53
17.823162420684604,17.32
17.854282163555528,18.3
18.05261114364287,17.5
17.399207308651135,18.23
17.86903281576759,17.86
18.0042097094505,15.629999999999999
16.446210664668634,14.99
15.854970758898315,14.960000000000003
15.572768672055332,14.92
15.569545909533446,14.47
14.559130057792226,15.2
15.438984440459768,14.36
15.139070252734744,14.34
14.897454322593237,15.02
15.279871759668492,15.43
15.505338501006406,15.26
15.535042111105188,14.799999999999999
15.49002564576817,14.45
14.946433321619955,13.99
14.800644849279475,14.74
15.178709270371844,15.03
15.232404920601198,15.300000000000002
15.279179023943936,15.000000000000002
15.00072480360041,14.990000000000002
15.264331371600804,14.59
15.473298187219507,15.17
15.053128614646676,15.61
15.87200227458094,15.809999999999999
15.96917811292278,15.98
16.01854088684631,15.910000000000002
16.188896942064826,16.12
15.914785512813449,15.970000000000002
16.50135886285518,15.729999999999997
16.00425066185898,15.53
15.877201898630227,14.850000000000001
15.708037119395485,14.7
15.285581173610936,14.7
15.162263612646466,14.749999999999998
15.139786552757297,14.05
14.495298658180195,14.479999999999999
15.039037117590587,14.18
14.868369159048976,14.379999999999999
14.82569096137134,14.37
14.77736578435119,14.33
14.975813421492537,14.29
14.993087163626674,14.14
14.880892190394047,14.17
14.80994757147254,14.5
14.579734225793578,14.8
14.792173475702626,15.02
15.309670334318756,14.579999999999998
14.730937828828962,14.869999999999997
15.28619967189278,14.850000000000001
14.909523176357865,14.64
15.102804831223716,14.929999999999998
15.335663808737682,14.7
15.265358123056592,14.72
14.816706064651544,14.5
14.919967678606378,14.51
14.782616963076595,14.17
14.53960305389476,14.3
14.35997977354487,14.03
14.419698583088765,13.77
14.282275458385424,13.69
14.463402875096339,13.599999999999998
14.493030814193542,14.12
14.656699518304809,14.51
14.606087076443217,14.77
14.995009332725335,15.16
15.502092453493537,14.560000000000002
14.999466941117584,14.11
14.54485427048807,14.34
14.748223685467746,14.56
14.844364845976969,14.7
14.70538985804942,14.88
15.275450332113337,14.69
14.949542644806513,15.42
15.403411575695333,15.61
15.873583767377005,15.439999999999998
15.369401654839237,15.98
15.87411891759813,16.07
16.158239742772267,16.36
16.177017678036044,16.89
16.488063522740962,16.9
16.75111304979037,17.22
17.164599639440564,15.999999999999998
16.763379112970277,15.84
15.76727607602584,15.16
15.695976381918337,15.64
15.92863869125311,15.59
15.907150479252792,16.3
16.171555238178637,15.949999999999998
15.853486543961361,15.65
15.732418709595857,15.27
15.330606581539238,15.53
15.435592517275225,16.35
16.44193726847202,16.01
16.21845178615315,15.97
16.06321735091537,15.41
15.906347938519465,15.720000000000002
15.949324476849739,15.5
15.766490340428101,15.180000000000001
15.390769156773965,15.16
15.583193323586977,14.97
14.998023513515415,14.629999999999999
15.159570342544118,14.95
15.28114235629118,14.749999999999998
15.294657853421949,15.279999999999998
15.594184063954009,15.49
15.308981935784763,15.19
15.172248940819475,14.79
14.911399292165394,14.850000000000001
14.894041572853235,15.080000000000002
14.978728326542685,14.57
14.980834168813015,14.2
14.69732675754202,14.14
14.73850044491843,14.49
14.448833994394937,14.36
14.32169433155396,14.4
14.811962379574378,14.059999999999999
14.62696885954333,14.07
14.358792764226072,14.33
14.800034088135254,14.8
14.99119049809342,14.9
15.146272558381678,14.9
15.507630903910075,14.850000000000001
14.846836489434432,14.55
14.939599035110643,14.68
14.817779252568519,14.720000000000002
14.805364012472694,14.630000000000003
14.765955006787982,14.61
15.047827168780575,14.43
14.557203749280168,14.619999999999997
14.716966702329973,14.1
14.557320405798851,14.02
14.696291310780015,13.88
14.577044237998326,14.17
14.736376586293863,13.8
14.540844303806386,14.13
14.63039724094887,14.58
14.827576788852193,14.579999999999998
14.594141776586701,14.32
14.910209995262955,14.36
14.760135671606724,14.660000000000002
15.159264383931049,14.6
15.091247912199686,14.45
14.886279820842338,14.43
14.56165573264617,14.15
14.757895536638017,14.35
14.777976356032656,14.35
14.9001360806154,14.39
14.49866371622943,14.54
14.62206350377391,14.67
14.800612144754421,15.27
15.295951285417392,14.85
14.97377308370136,14.77
15.150287824218873,15.0
14.906408318324631,14.739999999999998
14.96280348251629,15.02
15.284623621796651,14.5
15.029746610736122,14.86
15.139675973384751,15.01
15.21568830846093,14.65
15.262020246336425,14.56
15.000649093539732,14.62
15.074478818594548,14.56
14.949508685596149,14.53
14.602866532271396,14.37
14.842053624473754,14.23
14.870952575397476,14.22
14.381183194737867,14.72
15.03145373157189,14.78
15.094277184458537,15.01
15.246189479675076,15.0
15.278140066315917,14.95
15.354307864336715,14.91
14.96129311131862,15.000000000000002
15.517820705107777,14.37
14.912309977652606,14.55
14.9849828198035,14.409999999999998
14.540494288028352,14.490000000000002
14.88223337339598,14.57
14.8305441897445,14.14
14.817901332374642,14.16
14.768282579100065,14.599999999999998
14.865158303111718,14.46
14.862382435562528,14.409999999999998
14.411103460505771,14.490000000000002
14.892960329422499,14.45
14.515069638286551,14.190000000000001
14.85093503120088,14.37
14.809729876130941,13.2
14.42296212904497,13.58
14.172811260314162,13.39
14.359088696360965,13.24
14.210296075382226,13.14
13.888908266368086,13.14
14.377711516758989,13.51
13.927016052982207,13.58
14.046933590048084,13.44
14.397603831886277,13.35
13.941554210322831,13.86
14.25687529019396,14.059999999999999
14.560154435621945,14.22
14.543890393804404,14.36
14.938958437837687,14.45
14.861157927822608,16.09
15.888324810517286,17.5
17.65263203601009,17.65
17.814483639728614,18.0
17.286382060096653,18.3
17.903191445719717,18.56
18.078766422791666,18.67
18.657370339713985,18.55
18.660602418154447,18.73
18.61918529888566,18.8
18.225583234018256,18.1
18.044076818484555,17.79
17.388971326630703,17.85
17.393974084372772,18.239999999999995
18.29547626657835,18.32
17.977358009764238,18.879999999999995
18.232314621780095,18.28
17.886632017459927,18.1
17.829344102562082,17.950000000000003
17.653688486929177,17.45
17.239542447394154,17.310000000000002
17.43374850036197,17.6
17.095249668371103,17.64
17.207665010644615,17.15
17.748477575674446,16.79
17.09790656221673,17.18
17.276597728223937,17.45
16.99966192474478,17.77
17.677846437320675,17.42
17.231118004199836,18.27
18.320994255264107,18.19
17.84983362553467,19.120000000000005
18.4319041859778,19.14
18.73772695388866,19.200000000000003
18.757780294183753,19.06
18.9781606061183,18.78
18.68401034863639,19.089999999999996
18.7421139856611,19.29
19.345052504842496,18.73
18.86964215101468,19.06
18.64960412406105,19.09
18.936609495562433,19.270000000000003
18.789310747778234,19.129999999999995
18.66416383628218,19.87
19.451552938248128,20.4
19.586459313205978,19.89
19.729380053932044,19.58
19.722688538871914,19.85
19.513285211285496,19.9
19.79432885860396,19.61
19.263053515608703,19.87
19.48438130322171,20.9
20.468134161578813,20.859
20.54587079375665,20.61
20.279458628119865,20.800000000000004
20.46893212991036,20.79
20.59816133496299,20.509999999999998
20.28543077018374,21.54
20.738525212937578,20.99
20.74057935445604,20.72
20.248178210812085,20.28
20.117462957476437,21.08
20.799184647262756,20.73
20.413874326627568,21.21
20.746524124574343,20.38
20.280571297768738,19.63
19.63838231291489,19.93
19.47156047109305,19.64
19.495193091574706,19.66
19.84643831613319,19.7
19.6596872106666,20.18
19.82224427019679,19.97
19.531413381618446,19.71
19.534395827620443,20.34
20.010493917451853,20.32
20.085298881476366,21.009999999999998
20.587100789051867,21.68
20.73776683485744,20.88
20.496755190962716,20.86
20.664399911304532,21.05
20.548008814553953,21.479999999999997
21.011163152228285,22.190000000000005
21.56958098010816,22.61
22.21977570479371,22.85
22.12768090392131,22.949999999999996
22.633620020494824,22.83
22.32014016890699,22.5
21.84779669677262,22.740000000000002
22.38542323875798,22.369999999999997
22.000300698817437,22.18
22.27066164899352,22.560000000000002
22.0142507997107,23.1
22.2980306341368,22.21
22.387425269850233,22.36
22.449202788298656,22.12
21.859615353610852,22.880000000000003
21.947706033076464,22.58
22.302222766464745,22.08
21.728048884068954,22.43
22.079165613996764,21.32
21.401076164998205,20.43
20.231998355147233,20.69
20.504686902423618,21.3
20.903545589300407,20.72
20.235732139538147,20.79
20.562035936845575,20.57
20.240770610064676,21.689999999999998
21.219023599211283,22.29
21.6295337929911,23.22
22.320435393761247,23.06
22.707453369674163,23.450000000000003
22.77216500174029,23.68
22.824505196891934,24.35
23.87111249660422,24.549999999999997
23.729244344877138,24.820000000000007
24.178911396115005,23.25
22.796018198796066,22.75
22.502361820013117,23.22
22.778274873743424,23.180000000000007
22.384767589398432,22.76
22.23165565112145,22.989999999999995
22.034240407773627,22.6
21.885206240821553,22.6
21.91077536825847,23.72
22.720910467663835,23.690000000000005
23.208608523357377,23.090000000000003
22.655303186490574,22.89
22.46920089448073,23.15
22.21618100302775,22.909999999999997
22.32684749496926,23.03
22.351300234121716,23.119999999999997
22.41449192888641,22.5
21.935094275239116,21.9
21.634189839207526,21.54
21.18349421016694,22.33
22.03130877067004,22.42
21.82628816385279,21.46
21.02398748965677,21.129999999999995
20.883557382189856,20.41
20.303374508557177,20.4199
19.939424311790837,20.375
20.058199443557648,20.28
19.94989591682664,21.15
20.553217297693493,20.68
20.31499314064646,20.72
20.549672494793384,20.91
20.410477776016723,21.71
21.380453121937656,21.54
20.872025582124166,21.03
20.560945851883925,21.15
20.86693373480862,20.85
20.66925844963395,21.05
20.674087996986326,20.45
20.64191348210779,20.38
20.465432104246588,21.21
20.317150473132568,20.89
20.56211240549199,20.17
20.275501404083634,20.12
19.703384926367995,19.88
19.57507855332053,20.04
19.513550566308247,19.7
19.76409080921144,19.85
19.33405751638268,19.81
19.20710177620507,20.41
20.12916735590614,20.78
20.22892738748257,21.15
20.710996929250207,21.28
20.866433847633438,21.37
21.084747175929397,21.28
20.625963583344355,22.17
21.676495031842087,22.089999999999996
21.711608456908216,22.590000000000003
22.109854657777415,23.36
22.633736048255933,23.0
22.451736157129325,23.729999999999997
23.369349654203603,24.119999999999997
23.581789826739413,24.199999999999996
23.542816979021705,22.85
22.57035826338588,22.72
22.313594669309374,22.73
22.180630105919285,22.61
22.260091303599193,22.18
21.722538133487085,22.560000000000002
21.79696382643122,23.009999999999998
