target,prediction
0,0.41951522
0,0.41951522
0,0.46299335
1,0.47747993
0,0.49925318
1,0.51312464
0,0.47974846
1,0.45787767
1,0.5362431
0,0.5040562
1,0.45787767
0,0.4517317
0,0.5643976
0,0.4517317
0,0.47019863
0,0.58043253
1,0.5329995
0,0.48697093
1,0.47019863
0,0.48869267
0,0.52370733
1,0.43954498
0,0.5132815
0,0.53412336
0,0.42672727
0,0.43954498
0,0.52370733
0,0.481276
1,0.5550964
1,0.5245916
0,0.46971193
1,0.5303677
0,0.48262137
1,0.53412336
0,0.48869267
0,0.5069845
1,0.5500989
1,0.5323224
0,0.5622285
1,0.58008987
0,0.4652731
0,0.54969496
1,0.54969496
1,0.5213987
0,0.43893263
1,0.50790083
0,0.51320183
0,0.5275756
1,0.47747993
0,0.51134276
1,0.6213143
0,0.50790083
0,0.47498944
0,0.53071994
1,0.47758073
0,0.45906135
1,0.53785634
1,0.48545718
1,0.5327204
0,0.47744182
1,0.5686525
0,0.4933571
0,0.42426637
1,0.5481618
0,0.53637373
0,0.61039007
0,0.5755296
1,0.5550964
1,0.5082205
0,0.5245916
0,0.48854655
1,0.4776377
1,0.50671947
0,0.51268935
0,0.49736866
1,0.5078446
0,0.5082205
1,0.5082205
0,0.47703093
1,0.50620687
0,0.48854655
0,0.4898354
1,0.50053126
0,0.4785567
1,0.539851
0,0.5293947
1,0.4983351
0,0.51938766
1,0.5550964
1,0.48131147
0,0.50255185
0,0.5557061
0,0.51527095
1,0.5470505
0,0.49647814
1,0.5218831
0,0.50053126
0,0.513246
1,0.58015233
0,0.5293947
0,0.4785567
1,0.5452422
0,0.51938766
1,0.5448729
1,0.5111835
0,0.6010398
0,0.5048921
1,0.4555001
0,0.5613694
1,0.5141543
0,0.49079207
0,0.5391516
1,0.52293754
1,0.5175982
1,0.521307
0,0.50255185
1,0.4865196
1,0.5141181
1,0.50624144
0,0.4806335
1,0.49153322
0,0.5250501
1,0.52077156
1,0.50624144
1,0.5551164
0,0.49670956
1,0.4776377
1,0.521307
0,0.49670956
0,0.531741
0,0.58534116
0,0.5071017
1,0.58168733
0,0.49066436
1,0.5194576
1,0.5061515
1,0.5036651
0,0.5250501
0,0.5613694
1,0.53308964
1,0.5481618
1,0.50053126
0,0.5135299
0,0.51221615
1,0.5622285
0,0.49670956
1,0.52386296
1,0.5194576
1,0.45019618
0,0.50624144
0,0.61013293
0,0.5643976
1,0.53489745
0,0.4933571
1,0.5089995
1,0.4933571
0,0.4540096
0,0.5383185
0,0.5083963
0,0.4745505
0,0.49041927
0,0.47747993
0,0.48056093
1,0.51009554
1,0.50053126
1,0.4933571
0,0.49834788
1,0.4898354
1,0.48203316
1,0.5327204
1,0.48697093
1,0.51320183
0,0.51320183
1,0.5563238
1,0.4887516
1,0.5362431
0,0.39092982
0,0.5000038
0,0.49115112
0,0.49850366
0,0.57124466
1,0.51009554
1,0.47019863
0,0.5177144
1,0.49996126
0,0.5913046
0,0.46299335
1,0.53412336
1,0.45540136
1,0.52425283
1,0.50790083
0,0.50790083
1,0.47747993
1,0.50790083
0,0.5275756
1,0.55603576
1,0.51488024
0,0.5383185
0,0.56879735
0,0.46299335
1,0.47747993
0,0.50790083
1,0.5269006
0,0.50790083
0,0.51009554
0,0.54385984
1,0.51009554
0,0.42672727
1,0.49414095
1,0.49319398
0,0.47606575
0,0.52370733
0,0.4721162
1,0.50283486
1,0.5383185
0,0.48869267
1,0.52370733
1,0.5069845
1,0.506088
1,0.50790083
0,0.47019863
0,0.47747993
0,0.49330133
1,0.4721162
0,0.5177144
1,0.47747993
1,0.47747993
0,0.45036885
0,0.4933571
0,0.45940506
1,0.5083868
1,0.5177144
1,0.51320183
1,0.5332956
0,0.4319742
0,0.4880213
1,0.5332956
0,0.5327204
0,0.43954498
0,0.47747993
1,0.5643976
1,0.45036885
1,0.53994465
0,0.50790083
1,0.51009554
1,0.51320183
0,0.43788168
0,0.47606575
0,0.523441
0,0.51009554
0,0.47747993
1,0.55729127
0,0.51320183
1,0.5336603
1,0.5177144
0,0.5177144
0,0.48869267
0,0.5130386
0,0.51706374
0,0.48976833
1,0.48976833
0,0.5313089
0,0.42672727
1,0.45844468
1,0.48869267
0,0.47019863
0,0.5383185
0,0.50790083
0,0.47747993
0,0.47747993
1,0.54385984
1,0.5177144
0,0.47019863
0,0.47747993
0,0.4933571
1,0.4933571
0,0.48869267
0,0.49564868
0,0.51009554
0,0.5092393
0,0.47019863
0,0.47707796
1,0.48976833
0,0.5640092
0,0.49425042
0,0.60303426
1,0.5082205
1,0.5082205
0,0.4865196
0,0.49786294
0,0.5844743
0,0.5282382
1,0.5630882
0,0.4785567
0,0.44793156
1,0.4576797
1,0.5300502
0,0.47703093
0,0.50748086
1,0.5352796
1,0.48131147
0,0.48824894
0,0.5171484
0,0.556644
1,0.545315
0,0.51938766
1,0.5048921
0,0.5044497
0,0.47484872
0,0.5140686
0,0.5092804
0,0.5245916
0,0.5258554
1,0.5131539
0,0.48131147
0,0.5048921
1,0.54899836
1,0.48131147
0,0.48131147
0,0.4576797
0,0.5352796
0,0.49566618
1,0.49259216
1,0.49815118
1,0.48590267
0,0.49670956
0,0.45215484
0,0.49155936
1,0.523441
1,0.51938766
1,0.547989
1,0.5142748
0,0.45019618
1,0.4687691
0,0.50456035
0,0.5069781
0,0.5092804
0,0.5071017
0,0.53326195
0,0.54385984
1,0.5092804
0,0.53081274
1,0.5577346
0,0.5018027
1,0.53308964
0,0.529221
0,0.476493
0,0.49220392
0,0.49220392
1,0.52795005
1,0.5465579
1,0.479803
1,0.47105014
0,0.4877608
1,0.56516176
0,0.49155936
0,0.50194055
1,0.5018027
0,0.45215484
1,0.5092804
0,0.5092804
1,0.5071017
0,0.54422516
1,0.4898354
0,0.5092804
0,0.5338939
0,0.54385984
0,0.54313046
1,0.52558434
1,0.5514312
1,0.47105014
1,0.48853102
0,0.4687691
0,0.5837118
1,0.5518344
1,0.49742684
1,0.51938766
1,0.5484027
0,0.52333033
1,0.5098658
1,0.56662196
0,0.50194055
1,0.50447863
1,0.5142748
1,0.4776377
1,0.50624144
1,0.547989
1,0.4806335
0,0.48778397
0,0.5048921
0,0.49408698
1,0.4623411
0,0.5092804
1,0.45215484
0,0.5142748
0,0.4865196
0,0.4745566
1,0.5092804
1,0.49155936
0,0.50255185
0,0.55968344
0,0.45215484
1,0.5048921
0,0.4785567
0,0.5229698
0,0.5048921
0,0.5229698
0,0.5258554
1,0.5229698
0,0.5017483
1,0.50888383
1,0.55718297
0,0.5171484
0,0.529221
1,0.5048921
1,0.53308964
0,0.49155936
0,0.58465165
0,0.5338939
1,0.53575927
0,0.47105014
1,0.49180675
0,0.5184331
1,0.5003396
1,0.5419682
1,0.47105014
1,0.50389206
0,0.50389206
0,0.5218831
0,0.49079207
1,0.52484727
1,0.5092804
0,0.45019618
0,0.50514895
0,0.58168733
1,0.5394927
0,0.49220392
0,0.5052734
0,0.56516176
1,0.5297276
0,0.476493
1,0.54313046
1,0.5484027
0,0.547989
0,0.50389206
1,0.5184331
1,0.49328178
0,0.5277743
0,0.48568845
0,0.5837118
0,0.52558434
1,0.5107773
0,0.5277743
1,0.5098658
1,0.5999452
1,0.5277743
1,0.50194055
0,0.5484027
0,0.48945335
1,0.56516176
0,0.50194055
1,0.5071017
0,0.49155936
1,0.523441
1,0.5030334
0,0.45215484
0,0.6095294
1,0.4745566
0,0.6095294
0,0.5092804
0,0.47665948
0,0.49180675
0,0.5338939
1,0.5078446
1,0.51938766
1,0.47364718
0,0.48945335
0,0.4865196
0,0.48945335
1,0.48945335
0,0.45215484
1,0.5338939
0,0.5092804
1,0.49180675
1,0.47105014
0,0.45215484
1,0.5443531
1,0.52484727
0,0.50514895
0,0.531451
1,0.49180675
0,0.45215484
0,0.531451
1,0.5338939
0,0.49941728
1,0.5140686
0,0.5338939
0,0.5110077
0,0.5277743
1,0.52208126
1,0.5297727
1,0.47105014
0,0.55958384
0,0.5484027
1,0.58218515
1,0.5826686
1,0.5613694
1,0.5376817
1,0.5484027
1,0.5184331
1,0.5484027
1,0.47744182
1,0.4630904
1,0.4630904
1,0.61013293
1,0.5300502
0,0.5135299
1,0.5487242
1,0.5106661
0,0.49670956
0,0.54484993
1,0.49151903
1,0.49151903
1,0.50624144
1,0.48778397
0,0.51972955
0,0.5697792
0,0.4983351
0,0.50053126
0,0.5613694
1,0.5048921
1,0.4877608
0,0.4865196
0,0.5052613
1,0.52669895
1,0.51938766
1,0.49815118
0,0.5470505
1,0.45215484
0,0.50053126
1,0.4687691
1,0.52709717
1,0.5300502
0,0.5250501
0,0.50624144
1,0.523441
1,0.5613694
0,0.531084
1,0.5048921
1,0.52029216
1,0.5135299
0,0.5237594
1,0.50584126
1,0.5028672
0,0.5151901
0,0.55603576
1,0.5113351
1,0.5074025
0,0.48624435
1,0.4983351
1,0.4865196
0,0.5135299
0,0.5275756
1,0.51009554
0,0.5089995
0,0.51009554
1,0.51009554
0,0.5327204
0,0.47747993
0,0.47747993
1,0.6095294
0,0.48697093
1,0.53093237
0,0.4865196
0,0.5481618
1,0.5071017
0,0.5665573
1,0.48391464
1,0.5293947
1,0.48854655
0,0.51938766
0,0.53093237
1,0.53093237
0,0.506088
1,0.4865196
1,0.4865196
0,0.50618327
0,0.51349044
1,0.49996126
1,0.4933571
1,0.48697093
1,0.5134035
1,0.5089995
1,0.50790083
0,0.4946227
0,0.4732278
1,0.49369124
0,0.47498944
0,0.49041927
1,0.55350244
1,0.47747993
0,0.5140853
1,0.53868866
0,0.51320183
1,0.5124975
0,0.50790083
0,0.48697093
1,0.48697093
0,0.48697093
0,0.53983176
1,0.4983351
1,0.4844327
0,0.5069845
1,0.45540136
0,0.5470505
1,0.5755296
1,0.5464854
1,0.5464854
0,0.50790083
1,0.5464854
1,0.47720352
1,0.50790083
1,0.51320183
1,0.50790083
0,0.51009554
0,0.52158624
1,0.4480823
0,0.45906135
0,0.48718303
1,0.54722923
0,0.52262044
0,0.5201699
1,0.6213143
0,0.48697093
0,0.5177144
0,0.47747993
1,0.49994242
0,0.52262044
1,0.47019863
1,0.4933571
0,0.51009554
0,0.49429166
0,0.55875945
1,0.55875945
1,0.51320183
0,0.5285769
0,0.52244
0,0.49786294
1,0.56264055
0,0.49786294
0,0.5082205
1,0.5082205
0,0.49729225
1,0.53412336
1,0.52370733
1,0.48697093
0,0.53717864
0,0.5390707
1,0.5352796
0,0.49996126
1,0.51271254
0,0.4933571
0,0.49429166
1,0.5755296
0,0.49670956
0,0.48697093
0,0.53868866
0,0.5630882
1,0.51650125
0,0.5085784
1,0.4989048
0,0.521307
1,0.54969496
1,0.51938766
1,0.4865196
1,0.50790083
1,0.5029342
0,0.49330133
1,0.53093237
0,0.5140853
1,0.50790083
1,0.5913046
0,0.5275756
1,0.5362431
1,0.45787767
1,0.5399931
0,0.41951522
0,0.45940506
1,0.5630882
0,0.45787767
0,0.48498854
1,0.47814584
1,0.52262044
1,0.5177144
0,0.5065899
1,0.53412336
0,0.51009554
0,0.48697093
0,0.5303677
0,0.47019863
1,0.5130386
1,0.51320183
0,0.5177144
1,0.48697093
1,0.5132815
0,0.5177144
0,0.50790083
1,0.4721162
1,0.59800345
0,0.48697093
0,0.5628586
0,0.47019863
1,0.5303677
1,0.52262044
1,0.5327204
1,0.51320183
1,0.50162286
0,0.54123616
1,0.5551414
1,0.49234062
1,0.47532415
0,0.41951522
1,0.45940506
1,0.5275756
0,0.49941012
1,0.5269873
0,0.4907227
0,0.47498944
1,0.55238724
0,0.47750917
1,0.5329995
0,0.47498944
0,0.4987902
1,0.53744215
1,0.5177144
1,0.48545718
1,0.4907227
1,0.5275756
0,0.5138735
1,0.54718995
1,0.4912575
1,0.49662745
0,0.5129774
0,0.5360754
1,0.5479347
1,0.51009554
0,0.51590663
0,0.48651576
1,0.51009554
0,0.50389856
0,0.47323805
0,0.5011942
0,0.53699726
1,0.51009554
0,0.5141996
0,0.50089526
0,0.5204222
0,0.5139064
1,0.53744215
0,0.5129774
1,0.5578555
1,0.5383185
1,0.47019863
0,0.48262137
1,0.506088
0,0.4908612
1,0.5491867
1,0.5024941
0,0.5213987
0,0.52262044
0,0.5295089
1,0.5139064
0,0.5139064
1,0.51549095
1,0.5311215
1,0.5139064
1,0.52342314
1,0.4881824
0,0.5394806
0,0.49662745
0,0.5340963
1,0.5024941
0,0.49780244
1,0.5662695
1,0.5177144
1,0.5334286
0,0.48521575
1,0.53699726
0,0.50837743
1,0.52346504
1,0.5139064
1,0.50389856
1,0.5334286
0,0.5475656
1,0.530879
1,0.4920855
0,0.53649145
1,0.4898848
0,0.4920855
1,0.5406922
1,0.5172853
0,0.5385542
0,0.55650616
0,0.5449227
0,0.5718271
0,0.5990898
0,0.5374161
0,0.547016
1,0.5990898
1,0.5383185
1,0.50548756
0,0.50138074
0,0.5070257
1,0.48116833
0,0.51590663
1,0.5257337
0,0.50837743
1,0.5406922
1,0.505379
0,0.5130238
1,0.5225222
0,0.5007655
0,0.5340963
0,0.5475163
1,0.5374161
0,0.5024941
0,0.5020279
1,0.5643976
1,0.5383185
0,0.5130238
0,0.49319398
1,0.53475344
0,0.5652012
1,0.51978385
1,0.5003898
0,0.5032177
1,0.5135177
1,0.52345026
1,0.5475163
1,0.5130238
1,0.4881824
0,0.50389856
0,0.531779
1,0.5020279
1,0.51590663
0,0.52093846
0,0.5334286
1,0.5325908
1,0.5242367
0,0.5370907
1,0.5149407
0,0.5325908
0,0.5291492
0,0.5273335
1,0.5029369
1,0.48988616
1,0.5334286
1,0.51184505
0,0.5334286
1,0.5523478
1,0.4898848
1,0.5020279
1,0.53603774
1,0.4881824
1,0.4881824
0,0.51284814
1,0.5417376
1,0.53994465
1,0.50185436
0,0.5334286
0,0.5020279
0,0.5731177
0,0.5257337
1,0.53603774
1,0.53603774
1,0.4981054
1,0.53419435
0,0.5490438
1,0.5501406
1,0.54581624
0,0.55207634
1,0.5410967
1,0.55073684
1,0.5573013
1,0.52162606
1,0.52786136
1,0.54581624
1,0.5100215
1,0.54581624
0,0.5577162
1,0.55696917
0,0.51372004
0,0.5224407
1,0.5078839
1,0.5255285
1,0.5544281
0,0.5182327
0,0.5026569
0,0.531779
1,0.50074756
0,0.51527846
1,0.53603774
0,0.52162606
1,0.5328272
1,0.51528347
1,0.5535877
0,0.49381936
1,0.5518788
0,0.53280437
0,0.5403311
1,0.5093052
0,0.47705644
1,0.5219908
1,0.50322336
1,0.51527846
0,0.50944215
1,0.540389
0,0.5491867
1,0.53132206
0,0.52162606
0,0.5994152
1,0.52255464
1,0.5532803
1,0.5451571
0,0.5475163
1,0.5397211
1,0.51527846
1,0.5017561
0,0.5224407
0,0.5397211
1,0.52255464
1,0.522467
1,0.5201149
1,0.49676093
0,0.49401593
0,0.53212327
1,0.568985
1,0.47600734
1,0.53712255
1,0.5544016
0,0.51152927
1,0.5740735
1,0.4624909
1,0.51527846
1,0.58293366
1,0.5308663
1,0.53782356
1,0.53309417
1,0.52786136
1,0.5308663
1,0.52975404
0,0.5336775
1,0.5219908
1,0.5336775
1,0.5224407
0,0.52786136
0,0.51372004
1,0.5201149
1,0.52786136
1,0.5558668
1,0.5264573
0,0.4412867
0,0.4986712
0,0.5107221
1,0.56663615
1,0.5451088
1,0.53280437
0,0.4960244
0,0.52143836
0,0.5219908
0,0.5268486
1,0.52143836
0,0.5260369
0,0.50990826
0,0.5731177
1,0.5527621
1,0.5128311
1,0.5527621
1,0.5028533
1,0.5082871
1,0.5133305
1,0.5082871
1,0.559022
0,0.5206802
0,0.5459455
0,0.5089514
1,0.55094624
0,0.5652784
1,0.5731177
0,0.5224407
0,0.5230621
1,0.49697828
1,0.549564
1,0.5319841
1,0.52572566
1,0.541335
0,0.55144477
1,0.5202522
0,0.48003206
0,0.5636327
0,0.5389691
1,0.53154755
1,0.5631453
0,0.48059753
1,0.56966895
0,0.5071745
1,0.58522856
0,0.47899464
0,0.50372404
0,0.5527621
1,0.51273495
1,0.54158396
0,0.49855852
1,0.53699726
0,0.52786136
1,0.59230286
0,0.5475163
0,0.5632927
0,0.5434884
0,0.498229
1,0.5678832
1,0.523673
0,0.5099993
1,0.56170475
1,0.5331288
0,0.49319398
1,0.523673
0,0.52786136
1,0.53016394
1,0.5167157
0,0.53525484
0,0.5287038
1,0.5457065
0,0.51590663
0,0.56829536
0,0.52120847
0,0.52564955
1,0.52564955
1,0.552202
0,0.5224407
1,0.53785634
1,0.4941824
1,0.5491867
1,0.49319398
1,0.5264573
0,0.55882126
1,0.55378324
1,0.53836256
1,0.48398483
0,0.5475163
0,0.5643976
1,0.55476475
0,0.5643506
1,0.58043253
0,0.5255006
1,0.53703225
0,0.50389856
1,0.527388
1,0.51590663
0,0.54876876
1,0.5349239
1,0.5475163
1,0.51590663
1,0.53048193
0,0.53016394
1,0.5643976
1,0.51184505
0,0.5264573
1,0.5475656
0,0.5334286
0,0.5643976
1,0.5488289
0,0.517681
0,0.55073684
1,0.5578555
1,0.527385
1,0.52120847
0,0.56186354
1,0.5275008
0,0.54876876
1,0.55338985
0,0.52201164
1,0.5349239
1,0.5136553
1,0.49811694
0,0.53639543
1,0.55603576
0,0.53048193
0,0.53657985
1,0.55476344
0,0.5224407
1,0.5325908
1,0.4898848
0,0.55476344
1,0.5731177
1,0.53836256
1,0.52832633
0,0.54357576
0,0.5619466
1,0.59933895
0,0.53484875
1,0.5544016
1,0.51184505
1,0.51184505
0,0.53280437
0,0.5224407
1,0.5457065
1,0.5447625
1,0.53309417
1,0.48830208
0,0.51212466
0,0.50908357
1,0.51527846
1,0.5285313
0,0.5531764
0,0.5417376
1,0.5461807
1,0.48003206
1,0.53791225
0,0.52786136
0,0.5643976
0,0.5202522
0,0.527385
0,0.50015795
1,0.5478889
0,0.53657985
1,0.5175781
1,0.5017561
0,0.51342523
0,0.5873428
1,0.5135177
1,0.5520834
0,0.5230494
1,0.5696374
0,0.49301982
1,0.5353689
0,0.52927685
0,0.53367376
1,0.56359226
0,0.5264573
1,0.498862
1,0.5264573
0,0.5265001
0,0.49301982
0,0.5518788
1,0.527385
1,0.5449611
1,0.5451088
0,0.5479598
1,0.5224407
1,0.51184505
0,0.52786136
1,0.5498252
1,0.5219908
1,0.536753
1,0.52786136
1,0.5119763
1,0.53280437
0,0.5357213
0,0.5276519
1,0.50908357
1,0.51327795
0,0.50029105
1,0.54404384
0,0.5428807
1,0.536251
1,0.5612544
1,0.55308074
1,0.5467475
0,0.5407319
1,0.5378762
0,0.5227489
1,0.523441
1,0.4707097
1,0.5201149
1,0.5097555
0,0.5475656
1,0.5546176
0,0.4898848
0,0.5740735
1,0.46326214
1,0.5087312
1,0.5264573
0,0.5446319
1,0.5097555
0,0.50185436
1,0.5219908
1,0.5424008
1,0.52155715
1,0.52155715
0,0.49996346
0,0.48569077
0,0.47042882
0,0.51549464
1,0.5065095
0,0.5041704
0,0.5809349
0,0.5688811
0,0.5065095
1,0.5218748
1,0.46234092
0,0.5017561
0,0.5017561
0,0.56562746
0,0.527385
1,0.5295002
1,0.51643896
0,0.51108074
1,0.5531191
0,0.5061924
1,0.4983015
1,0.5017561
1,0.50048995
0,0.5017561
0,0.52480894
1,0.5069769
1,0.5017561
0,0.5407422
0,0.55115575
0,0.5219908
1,0.51547194
1,0.4653489
0,0.49401593
0,0.5478889
1,0.5636327
0,0.48670003
0,0.5033539
0,0.5643976
1,0.51658845
1,0.51342523
0,0.5017561
0,0.54357576
1,0.5292972
0,0.5527621
0,0.50372404
0,0.585988
0,0.5250322
0,0.57614833
0,0.46362638
0,0.541299
1,0.43658856
1,0.44587043
0,0.5589947
0,0.5071745
0,0.516313
1,0.50372404
1,0.49301982
0,0.49765038
0,0.47515932
0,0.53118175
0,0.5317521
0,0.5491533
0,0.51152927
1,0.540642
0,0.5201149
1,0.53649694
0,0.53212327
0,0.5432941
1,0.5014692
1,0.53657985
1,0.5264573
1,0.5414057
0,0.52487534
1,0.51342523
0,0.51184505
0,0.51342523
1,0.5224407
0,0.5332948
0,0.58526444
0,0.5384662
0,0.5531332
0,0.53125125
1,0.5218748
0,0.55182916
1,0.5219908
0,0.50211984
1,0.5336603
0,0.5201149
0,0.559022
1,0.568985
1,0.51399094
0,0.51342523
0,0.53623444
0,0.5526656
1,0.5497297
0,0.5048032
0,0.4878533
0,0.49425042
0,0.5295002
1,0.51547194
0,0.5017561
0,0.5482276
1,0.50372404
0,0.5201149
1,0.5218748
0,0.49165237
0,0.5292972
1,0.53649694
1,0.53412336
1,0.53657985
0,0.53639543
1,0.516313
0,0.5201149
0,0.50372404
1,0.53657985
0,0.48296815
1,0.505197
0,0.5661254
0,0.52636915
0,0.5309605
0,0.5319477
1,0.47801262
0,0.5224407
0,0.565485
0,0.49165237
1,0.5129189
1,0.5137851
1,0.5017561
1,0.49165237
1,0.4969514
1,0.5000091
1,0.5404981
1,0.51342523
0,0.52786136
1,0.5782205
1,0.5265001
0,0.52717394
1,0.4960244
1,0.51212466
0,0.53280437
0,0.52083063
0,0.52105135
0,0.5065095
1,0.540642
0,0.50528747
1,0.5115397
1,0.524843
1,0.5414057
0,0.5230494
1,0.53525484
0,0.5264573
1,0.5142602
0,0.5224407
1,0.54061896
1,0.5224407
0,0.531911
0,0.5428519
1,0.527385
1,0.51152927
1,0.53657985
1,0.52786136
0,0.5253538
1,0.50701606
0,0.5218107
0,0.59596604
1,0.52487534
1,0.4800225
0,0.49301982
0,0.5106121
0,0.5280474
0,0.53165835
1,0.5201149
0,0.54357576
0,0.51342523
1,0.5491533
1,0.52786136
0,0.53639543
1,0.51342523
0,0.57743627
0,0.49323636
0,0.52255464
1,0.53657985
0,0.5074263
0,0.5195728
1,0.5415828
0,0.5224407
0,0.51151735
1,0.527385
0,0.5391189
1,0.52572566
0,0.5017561
1,0.5713257
1,0.51527846
1,0.5544016
1,0.48814252
0,0.5210564
1,0.5209155
1,0.55207634
0,0.5201149
1,0.5472464
1,0.53657985
0,0.5224407
0,0.5343029
0,0.53657985
1,0.5901995
1,0.5224407
1,0.4898848
1,0.52786136
0,0.53280437
1,0.52430993
1,0.51184505
0,0.5339744
1,0.54061896
1,0.5402668
1,0.5452178
1,0.53309417
1,0.5264573
1,0.55066156
0,0.49996346
1,0.5156789
