target,prediction
1,0.5245208
1,0.5245208
0,0.5245208
1,0.4796527
1,0.5245208
0,0.51474845
1,0.5245208
0,0.4860805
0,0.5245208
0,0.493475
1,0.51322496
1,0.4809151
0,0.5318255
1,0.5264629
0,0.50830054
0,0.43066436
0,0.5322433
1,0.5245208
1,0.51773316
0,0.3529053
0,0.44725862
0,0.42378777
0,0.4382858
1,0.4803069
0,0.44472536
0,0.50830054
0,0.5043846
1,0.51031125
0,0.5322433
1,0.5285862
1,0.54188335
0,0.50706464
0,0.5578808
1,0.5322433
0,0.539785
0,0.5368815
1,0.5322433
0,0.5322433
0,0.50405073
1,0.5511507
1,0.40419602
1,0.5322433
1,0.33516786
0,0.49731824
0,0.41169935
0,0.51230925
0,0.5149004
1,0.52837735
1,0.539785
0,0.50830054
0,0.5952786
1,0.5581182
0,0.38837597
1,0.5322433
1,0.5245208
1,0.47723278
0,0.49430227
1,0.50830054
0,0.39903075
1,0.44345894
0,0.49970347
0,0.47723278
0,0.50706464
0,0.46825528
1,0.5781665
0,0.36555776
0,0.4140725
1,0.48314774
0,0.50830054
1,0.34967506
0,0.48638213
0,0.4929957
1,0.48964673
1,0.38061637
0,0.47972205
0,0.48762155
0,0.44299364
1,0.36402848
0,0.40806386
1,0.49313715
0,0.43380883
1,0.47723278
1,0.5184118
0,0.49570656
1,0.49150494
0,0.5126492
0,0.51037025
0,0.49927375
0,0.44636738
0,0.4278169
1,0.5093378
0,0.49927375
1,0.49250564
0,0.30598608
0,0.50706464
1,0.5069045
0,0.44604474
0,0.435373
0,0.49150494
0,0.5069045
0,0.5093378
0,0.4755272
1,0.5620201
1,0.5245208
0,0.46358952
1,0.5437134
0,0.48184288
1,0.57345027
0,0.36020815
0,0.50706464
1,0.48012638
1,0.48760736
0,0.48964673
1,0.5322433
0,0.47819808
0,0.5029759
1,0.44630554
1,0.43867177
0,0.47723278
1,0.38840815
0,0.48990512
0,0.51211804
1,0.36598828
0,0.45543674
1,0.49261835
0,0.4519348
0,0.5093378
0,0.5069045
1,0.5077199
0,0.40373853
1,0.391038
1,0.49857458
1,0.49458086
0,0.44241753
1,0.5050069
0,0.50830054
0,0.5043846
1,0.55174756
0,0.46057564
0,0.5322433
0,0.50405073
1,0.5234273
1,0.4659082
0,0.50706464
0,0.51374567
1,0.5330057
1,0.51487726
0,0.52805275
0,0.5319997
1,0.5093378
0,0.54010797
1,0.60267025
0,0.5322433
1,0.51913136
0,0.5093378
0,0.5853254
1,0.5322433
0,0.54188335
1,0.52205586
0,0.4879529
1,0.51474845
0,0.5093378
1,0.54998714
1,0.5140225
0,0.5093378
0,0.5322433
0,0.51374567
1,0.51474845
0,0.49261403
1,0.48997498
0,0.5322433
0,0.4603412
1,0.51474845
0,0.49987027
0,0.4800169
1,0.51474845
0,0.5245208
1,0.50425917
1,0.51678145
0,0.51474845
0,0.4800169
1,0.50425917
0,0.50706464
1,0.46066368
0,0.43643686
0,0.4357046
1,0.501018
1,0.47897208
1,0.50706464
0,0.52205586
1,0.36612856
1,0.51474845
1,0.37248
0,0.493475
1,0.50706464
0,0.47606987
1,0.4333879
1,0.5274473
1,0.47087294
0,0.5160677
1,0.5275064
1,0.5245208
0,0.49407542
0,0.5181776
0,0.48020715
0,0.51374567
1,0.5043072
0,0.5322433
1,0.5093378
1,0.48359883
1,0.5322433
0,0.5198724
0,0.50706464
1,0.51786363
1,0.52266306
1,0.5322433
0,0.5322433
0,0.5221304
1,0.51786363
0,0.4426196
1,0.54188335
1,0.5093378
1,0.5244473
0,0.41723293
0,0.49150494
0,0.4845175
1,0.47480056
0,0.50706464
1,0.4735527
1,0.50830054
0,0.4677478
0,0.50706464
0,0.47857288
0,0.47330618
0,0.50609845
0,0.44430143
0,0.5100806
1,0.5093378
1,0.5229464
1,0.52205586
0,0.47946137
1,0.5119923
1,0.5100806
1,0.49415645
1,0.48871243
1,0.50043005
0,0.5071982
1,0.5100806
1,0.49261835
1,0.49970347
0,0.47723278
0,0.48999864
0,0.5221489
0,0.46960685
0,0.4838586
1,0.50706464
1,0.47819808
0,0.51374567
1,0.5229464
0,0.47723278
0,0.31016934
1,0.43522
1,0.48433372
1,0.46468928
1,0.37986925
0,0.42052704
1,0.5059958
1,0.50604606
0,0.50217426
1,0.4194846
1,0.49503028
0,0.50830054
0,0.48881072
0,0.31811482
1,0.32659215
0,0.3671244
1,0.46376336
0,0.4609416
0,0.51374567
0,0.47056153
1,0.50830054
0,0.49150494
1,0.49261835
1,0.38985485
0,0.47022632
0,0.51374567
0,0.4990295
1,0.46371078
1,0.50706464
0,0.296637
1,0.51374567
1,0.52205586
1,0.45392153
1,0.43788671
0,0.48980212
0,0.42554066
0,0.48629588
1,0.49250564
0,0.51374567
1,0.4609416
1,0.4584086
0,0.5069045
0,0.50830054
0,0.5093378
1,0.51374567
1,0.51374567
1,0.49250564
1,0.42340866
0,0.5069045
0,0.5069045
1,0.43783328
0,0.28831398
0,0.5069045
0,0.4010222
1,0.3534923
1,0.5069045
1,0.50830054
0,0.44268042
1,0.50706464
1,0.51792747
0,0.49092332
0,0.48978314
0,0.4182845
0,0.51374567
0,0.51394916
1,0.41745883
0,0.49250564
1,0.50706464
1,0.51374567
0,0.51374567
0,0.4463665
0,0.4295734
0,0.43876147
0,0.41917738
1,0.4182468
0,0.50830054
0,0.49150494
1,0.5069045
1,0.4295734
0,0.5006053
0,0.50706464
0,0.4507076
0,0.44311804
0,0.47281048
1,0.49875322
1,0.51374567
0,0.47203624
0,0.3924423
0,0.5093378
1,0.52205586
0,0.40009534
0,0.44636738
0,0.52205586
0,0.38526326
0,0.4874886
0,0.5069045
1,0.42035964
0,0.49150494
0,0.50706464
0,0.47500676
1,0.43134573
1,0.49946532
0,0.39963463
0,0.5245208
0,0.49943724
0,0.50336254
1,0.5245208
0,0.5038022
0,0.51474845
1,0.51474845
1,0.43939298
0,0.51474845
0,0.52205586
1,0.4973195
1,0.4677718
0,0.4666912
0,0.4677718
0,0.4787969
1,0.51474845
0,0.5245208
1,0.4800169
0,0.46975777
0,0.42542168
0,0.53607434
0,0.437143
0,0.5245208
0,0.5245208
1,0.40711126
0,0.49494955
0,0.53114223
1,0.5359229
1,0.49706182
0,0.45922163
0,0.50425917
0,0.4717651
0,0.51678145
1,0.51678145
1,0.45825055
1,0.42242217
0,0.46940243
0,0.42288214
0,0.51678145
1,0.59425926
1,0.5245208
1,0.4909679
1,0.51374567
0,0.48252243
1,0.4514647
0,0.50425917
0,0.51374567
0,0.39006284
0,0.5093378
0,0.4794795
0,0.46972534
1,0.4500743
0,0.4915207
1,0.4540386
0,0.51678145
1,0.50907856
0,0.51678145
0,0.492744
0,0.55911845
0,0.4681657
1,0.48720556
1,0.51678145
1,0.50799465
1,0.5245208
0,0.4855368
1,0.51678145
0,0.51678145
0,0.51374567
1,0.51678145
0,0.49760836
1,0.573582
0,0.57052845
1,0.51374567
0,0.49051008
1,0.5721826
0,0.5840869
0,0.5093378
0,0.58450997
0,0.5763776
1,0.51678145
1,0.53064394
1,0.51374567
1,0.5390727
0,0.50521594
0,0.51678145
1,0.544218
1,0.5575927
1,0.51374567
1,0.5840869
0,0.51528656
1,0.51678145
1,0.52155566
0,0.50706464
1,0.4581577
1,0.51374567
1,0.5066255
1,0.4708506
1,0.49315783
1,0.46940243
0,0.45503893
0,0.44441834
0,0.43643686
1,0.50425917
0,0.47640663
1,0.4357046
0,0.5093378
0,0.41156098
0,0.50425917
1,0.46218604
1,0.50425917
0,0.5245208
0,0.50425917
0,0.42288214
1,0.46940243
0,0.493475
0,0.5093378
0,0.4800169
0,0.52205586
0,0.50706464
1,0.51374567
0,0.48431242
1,0.47679538
1,0.50425917
0,0.46940243
0,0.50425917
1,0.46940243
1,0.46940243
0,0.51678145
0,0.51678145
0,0.50706464
1,0.5381283
0,0.5093378
1,0.51678145
0,0.5093378
1,0.52221614
1,0.5093378
1,0.5093378
1,0.52083504
0,0.5217959
0,0.49315783
0,0.46741983
1,0.51810926
1,0.5840869
0,0.52221614
0,0.51678145
0,0.52221614
1,0.5291973
0,0.6159233
0,0.5436094
0,0.51678145
1,0.5362653
0,0.5308264
1,0.50150126
1,0.54102695
0,0.5462091
0,0.5156311
1,0.5245208
1,0.4970544
0,0.51678145
0,0.5462091
0,0.51678145
0,0.51678145
1,0.51678145
0,0.51678145
1,0.51678145
1,0.52221614
1,0.51678145
1,0.51374567
0,0.5482922
0,0.51374567
1,0.50425917
0,0.5093378
1,0.5093378
0,0.51678145
1,0.5751838
1,0.5045213
0,0.52157897
0,0.5151632
1,0.51678145
0,0.52221614
0,0.55110896
0,0.52221614
0,0.51678145
0,0.5093378
1,0.52205586
1,0.50706464
1,0.51678145
0,0.5245208
0,0.50774133
0,0.5093378
1,0.5093378
0,0.5118049
1,0.5093378
0,0.5355544
1,0.51678145
1,0.5093378
0,0.54548067
1,0.5399806
1,0.5241679
0,0.51678145
0,0.5569026
1,0.51678145
0,0.54548067
0,0.53645587
1,0.5093378
0,0.51678145
1,0.56587625
0,0.5245208
0,0.5575927
0,0.51678145
1,0.51678145
1,0.5232745
1,0.50706464
0,0.55111563
0,0.47188365
1,0.51678145
1,0.51678145
1,0.5245208
1,0.5442648
1,0.5227444
1,0.50706464
1,0.5683047
1,0.518255
1,0.519022
1,0.55218065
1,0.5322433
1,0.4849924
0,0.5322433
1,0.4487566
1,0.4367317
0,0.480265
0,0.5322433
1,0.50375175
1,0.44824186
1,0.4466904
1,0.47063482
0,0.5322433
0,0.5322433
0,0.5322433
0,0.51474845
0,0.5245208
1,0.45403677
1,0.4603412
0,0.52065283
0,0.51474845
1,0.44616944
1,0.5093378
1,0.49146998
0,0.51474845
1,0.45800596
0,0.5322433
1,0.45800596
1,0.5322433
1,0.46717805
0,0.48594442
0,0.5049852
1,0.56192017
1,0.50706464
0,0.5093378
1,0.50405073
1,0.529332
1,0.5322433
0,0.5322433
1,0.5322433
1,0.5294544
0,0.5229464
0,0.5296603
1,0.5322433
1,0.5244473
0,0.5322433
1,0.5322433
1,0.52779496
0,0.49579504
0,0.42415068
1,0.5093378
0,0.4735527
0,0.5093378
1,0.52205586
0,0.5072346
0,0.39487576
0,0.51739806
1,0.4735527
0,0.4803069
1,0.5093378
0,0.5342558
0,0.47664592
1,0.51374567
0,0.5319997
1,0.53515494
1,0.5667741
1,0.5093378
0,0.51374567
0,0.5093378
1,0.5093378
0,0.5246004
1,0.50521076
1,0.47874215
0,0.4620659
0,0.44833228
1,0.5100806
1,0.5093378
1,0.4735527
1,0.46067116
1,0.49836314
1,0.42051715
0,0.5128646
0,0.48937073
1,0.5327796
0,0.5093378
0,0.50609845
1,0.50609845
1,0.49430832
0,0.49816072
1,0.52205586
0,0.5128646
1,0.4866525
0,0.4544779
0,0.50609845
1,0.50609845
0,0.50609845
0,0.5100806
1,0.5229464
1,0.4408886
0,0.50830054
1,0.49547935
0,0.5229464
1,0.48871243
1,0.5100806
1,0.5100806
0,0.41812155
1,0.47723278
1,0.47723278
1,0.38742968
1,0.5128646
1,0.4432765
0,0.50830054
0,0.4187991
1,0.47723278
0,0.41104388
0,0.5069045
1,0.41987848
0,0.4536682
0,0.5100806
1,0.5100806
0,0.48629588
0,0.51374567
0,0.47787347
1,0.48734295
0,0.44614103
1,0.49144027
1,0.50706464
0,0.50830054
0,0.48586804
0,0.49144027
1,0.49144027
1,0.49253997
0,0.53042275
0,0.5077033
0,0.52205586
1,0.49547935
0,0.50706464
0,0.49670792
1,0.56134206
0,0.49579504
1,0.4709788
1,0.51374567
1,0.48871243
0,0.49579504
0,0.4967197
1,0.44430143
0,0.5100806
1,0.48871243
0,0.5093378
0,0.48871243
1,0.49547935
0,0.48871243
0,0.48871243
0,0.5245208
0,0.5245208
1,0.50036824
0,0.5229464
1,0.4923767
0,0.5245208
1,0.48406872
1,0.5093378
1,0.5207402
1,0.5200613
1,0.52205586
0,0.48871243
1,0.5093378
0,0.44513705
1,0.44412246
1,0.47723278
0,0.470953
1,0.50237143
1,0.47723278
1,0.5637782
0,0.48633796
0,0.50830054
1,0.50830054
0,0.49150494
0,0.5100806
1,0.43690884
1,0.47128356
1,0.51374567
0,0.5069045
1,0.51503396
0,0.52205586
0,0.49144027
0,0.49368554
0,0.49144027
1,0.50000894
1,0.4397205
0,0.5093378
1,0.49144027
1,0.49089494
0,0.50706464
0,0.38110307
1,0.4982081
1,0.5069045
0,0.49144027
0,0.49261835
0,0.49263346
1,0.40839118
1,0.49089494
1,0.47938278
1,0.49144027
1,0.49261835
0,0.5209176
1,0.4893741
1,0.5069045
1,0.49261835
0,0.45825344
1,0.50830054
1,0.55137235
0,0.52588195
1,0.4915074
0,0.5086576
0,0.50830054
1,0.5086576
0,0.5086576
1,0.50706464
0,0.50830054
0,0.45577618
1,0.5086576
1,0.50830054
1,0.53621745
1,0.5086576
1,0.47937742
0,0.5086576
1,0.5086576
1,0.52292943
1,0.518186
0,0.532152
0,0.54600674
1,0.49396667
1,0.51374567
0,0.54290175
0,0.5180153
1,0.50830054
0,0.41119888
0,0.52448016
0,0.5703004
0,0.3748475
1,0.50706464
0,0.4792072
0,0.5455257
0,0.52292943
0,0.52375126
1,0.5091553
0,0.5199523
1,0.5913754
1,0.50706464
1,0.52375126
0,0.5168535
1,0.49396667
0,0.4697676
1,0.54437065
1,0.52375126
0,0.5099597
0,0.5168535
0,0.5091553
1,0.52375126
0,0.512381
1,0.48323023
1,0.45768005
1,0.512381
1,0.52933675
1,0.5223383
0,0.4917255
0,0.50459486
0,0.4951041
1,0.51016873
0,0.523379
1,0.50459486
1,0.50830054
1,0.5371169
0,0.532152
1,0.47991526
0,0.5103152
1,0.51016873
1,0.532152
1,0.61041933
1,0.52002275
0,0.5371169
1,0.49457264
1,0.53527576
0,0.5265961
1,0.51374567
0,0.50706464
1,0.53800875
1,0.53527576
0,0.5371169
0,0.5371169
0,0.518153
0,0.4769385
0,0.5371169
0,0.50459486
0,0.52230865
1,0.523379
1,0.50706464
1,0.50830054
0,0.52002275
0,0.52448016
1,0.5371169
0,0.44591057
1,0.48998603
0,0.47068933
1,0.518186
1,0.49942917
0,0.5371169
1,0.518186
0,0.52230865
0,0.50248384
0,0.53527576
1,0.50459486
0,0.52375126
0,0.51374567
1,0.5761463
1,0.51374567
0,0.523379
0,0.48258993
1,0.50459486
0,0.523379
1,0.5265961
1,0.4918959
0,0.53527576
1,0.50280654
1,0.48258993
1,0.51374567
1,0.523379
1,0.6333844
0,0.5738163
0,0.53527576
1,0.52205586
1,0.39791015
0,0.5371169
0,0.5371169
1,0.518186
1,0.523379
0,0.5046896
1,0.55784774
0,0.5140845
0,0.5236956
0,0.523379
1,0.5593075
1,0.5691234
1,0.5371169
1,0.57357985
0,0.523379
1,0.52827084
1,0.53527576
1,0.53527576
1,0.53527576
1,0.49253848
1,0.5531443
0,0.562323
1,0.62106174
1,0.53527576
1,0.5375422
0,0.5371169
0,0.53527576
0,0.53527576
0,0.51174825
1,0.53527576
1,0.5252185
1,0.5422554
1,0.55790126
0,0.58941746
1,0.5968299
1,0.52002275
0,0.602613
1,0.5990449
1,0.5371169
1,0.59949136
1,0.5312919
1,0.5252185
1,0.52002275
1,0.53527576
1,0.5184814
0,0.5573914
1,0.5211071
0,0.5252185
0,0.53527576
1,0.5184814
1,0.5184814
1,0.5184814
0,0.5184814
0,0.5184814
0,0.51374567
1,0.5047004
0,0.60314727
1,0.53527576
0,0.43995896
1,0.48896983
1,0.50133795
1,0.55736506
0,0.50750357
1,0.5252185
0,0.55221
0,0.5208186
1,0.50133795
0,0.5211071
1,0.5252185
1,0.50133795
1,0.59987783
0,0.56648105
1,0.47735527
0,0.5942339
1,0.50649595
0,0.568841
0,0.55580336
1,0.52233166
1,0.5410625
1,0.50133795
0,0.51374567
1,0.63322306
1,0.62037885
1,0.5661279
0,0.50706464
0,0.53866094
1,0.6437507
1,0.5184814
1,0.615411
1,0.5184814
0,0.48661557
0,0.50573087
1,0.48397925
1,0.47135052
1,0.49157813
1,0.5169987
0,0.5252185
1,0.54600555
1,0.52611035
1,0.53435206
1,0.5465996
1,0.4869887
1,0.6194079
1,0.58321995
1,0.52387244
1,0.47789654
1,0.52387244
0,0.5251415
1,0.52387244
1,0.55159795
1,0.52387244
0,0.52387244
0,0.5175262
1,0.5802251
1,0.5175262
1,0.59046805
1,0.58068615
0,0.4591857
0,0.471654
0,0.51852465
1,0.53818357
1,0.53890955
1,0.49728227
0,0.52387244
0,0.5615706
0,0.5175262
0,0.52387244
1,0.52623487
0,0.48699796
0,0.52387244
0,0.5177463
1,0.5340787
1,0.52448016
1,0.585846
1,0.5252185
1,0.5252185
1,0.55430007
1,0.5047912
1,0.5092793
0,0.5703471
0,0.58941746
0,0.5496015
1,0.5397312
0,0.5371169
1,0.5252185
0,0.53527576
0,0.5252185
1,0.603919
1,0.59005344
1,0.5397312
1,0.61360836
1,0.52002275
0,0.5930029
1,0.53475714
0,0.5248846
0,0.5146409
0,0.51636463
1,0.5177463
1,0.4727708
0,0.48928583
1,0.5033008
0,0.5150502
1,0.49503034
0,0.5047912
0,0.54524916
0,0.54244494
1,0.54602104
1,0.5397312
0,0.5397312
1,0.468073
0,0.5252185
1,0.52002275
0,0.53527576
0,0.5371169
0,0.57795614
0,0.52002275
1,0.47696188
1,0.5252185
0,0.5397312
1,0.52002275
1,0.5397312
0,0.51509905
1,0.5252185
0,0.5177463
1,0.52448016
1,0.6203523
0,0.5646609
0,0.5745463
1,0.5267516
0,0.49052545
0,0.59226334
0,0.53439206
0,0.52448016
1,0.52448016
1,0.58869934
0,0.53527576
1,0.5391364
1,0.5711366
1,0.5066196
1,0.5381654
1,0.57203543
0,0.5252185
1,0.5397312
1,0.57737136
1,0.52002275
0,0.5252185
0,0.6577852
1,0.5394268
0,0.59729356
1,0.512245
0,0.5489893
1,0.5818163
0,0.61703664
1,0.52002275
1,0.5369419
0,0.5818163
1,0.59386724
1,0.53527576
1,0.515949
1,0.5397312
0,0.52448016
1,0.6026885
1,0.571657
0,0.6021906
1,0.52002275
0,0.52002275
0,0.58193696
1,0.5851946
0,0.59476745
0,0.5371169
1,0.6236466
1,0.5976487
1,0.5818163
0,0.5371169
1,0.6382967
0,0.59476745
1,0.53698695
0,0.53527576
1,0.5838476
1,0.5629602
1,0.5371169
0,0.5177463
1,0.58910215
0,0.52002275
0,0.592842
1,0.52002275
0,0.53527576
1,0.5818163
1,0.5252185
0,0.5397312
1,0.53527576
1,0.6083127
1,0.5371169
0,0.59226334
0,0.52002275
1,0.5706222
0,0.5287666
1,0.52448016
1,0.5484395
1,0.53396016
0,0.5856124
0,0.5252185
1,0.5022727
1,0.52002275
1,0.4799826
1,0.5320004
0,0.50853115
0,0.5686201
1,0.49985775
1,0.58941746
0,0.5819464
0,0.6013186
1,0.53439206
1,0.5778116
1,0.5904828
0,0.5252185
0,0.5397402
0,0.572466
0,0.5848165
0,0.52448016
1,0.51791775
0,0.5496171
1,0.52448016
1,0.5008782
0,0.5177463
0,0.50580394
1,0.5361911
1,0.5502677
0,0.51671594
1,0.47922814
0,0.5077369
1,0.5211071
0,0.506711
0,0.5534524
1,0.50133795
0,0.5603471
1,0.5047912
1,0.5491456
0,0.43847764
0,0.51064104
0,0.5252185
1,0.54744184
1,0.5115156
1,0.5565596
0,0.663669
1,0.53527576
1,0.5480751
0,0.5047912
1,0.5341678
1,0.5252185
1,0.50133795
1,0.5252185
1,0.54897505
1,0.55221
0,0.51253635
0,0.529108
1,0.5035588
1,0.53987014
0,0.44681555
1,0.5154605
0,0.53227574
1,0.5305622
1,0.5306455
1,0.52655023
1,0.54578716
0,0.5598442
1,0.53126925
0,0.51668525
1,0.55722266
1,0.5514606
1,0.48019752
1,0.5598442
0,0.52611035
1,0.52387244
0,0.5175262
0,0.5584316
1,0.4988924
1,0.53360844
1,0.53278816
0,0.52655023
1,0.5587195
0,0.5496624
1,0.52309656
1,0.53227574
1,0.5177463
1,0.5177463
0,0.51858354
0,0.5129772
0,0.49575892
0,0.44419324
1,0.5177463
0,0.5129772
0,0.52564687
0,0.5153184
0,0.5177463
1,0.5177463
1,0.47151828
0,0.50642014
0,0.5198384
0,0.5496624
0,0.6098973
1,0.50324166
1,0.41014183
0,0.5158491
1,0.5229045
0,0.5129772
1,0.5047912
1,0.49301043
1,0.47135052
0,0.5070967
0,0.52655023
1,0.49036068
1,0.511213
0,0.5129772
0,0.52655023
0,0.5047912
1,0.5177463
1,0.44960105
0,0.5299565
0,0.5532833
1,0.49799037
0,0.48351127
0,0.52655023
0,0.5814547
1,0.48397925
1,0.5047912
0,0.50274116
0,0.49388215
1,0.5047912
0,0.48954156
0,0.50531125
0,0.5211071
0,0.47816226
0,0.46982157
0,0.47135052
0,0.49320057
1,0.48014155
1,0.4788769
0,0.50580394
0,0.48065647
0,0.5047912
1,0.499469
1,0.54280496
0,0.4788769
0,0.5169987
0,0.4389786
0,0.5169987
0,0.5169987
0,0.5047912
1,0.5228148
0,0.5878691
1,0.5177463
0,0.5010644
0,0.47314307
1,0.5761916
1,0.5405705
1,0.5596812
1,0.5047912
0,0.4518208
1,0.5047912
0,0.4867842
0,0.5252185
1,0.5047912
0,0.52655023
0,0.58943105
0,0.54578716
0,0.5664383
0,0.5047912
1,0.5329858
0,0.54578716
1,0.5047912
0,0.50152
1,0.5329858
0,0.58424693
0,0.4857613
1,0.51883274
1,0.49388215
0,0.5252185
0,0.59941083
0,0.50133795
1,0.5211071
0,0.5177463
0,0.528261
0,0.5252185
0,0.541833
1,0.5047912
0,0.4751991
0,0.50580394
1,0.5739373
0,0.59438515
1,0.5047912
0,0.5177463
0,0.5047912
1,0.5252185
1,0.523169
1,0.49388215
0,0.5177463
1,0.5252185
0,0.5771408
0,0.53650826
1,0.49686056
0,0.46839115
1,0.5163922
0,0.5417187
0,0.54364234
0,0.50133795
0,0.5047912
1,0.50580394
0,0.5047912
0,0.52448016
0,0.5177463
1,0.5177463
1,0.52448016
1,0.47848043
1,0.5177463
1,0.49459657
1,0.47922814
1,0.5163922
1,0.5252185
0,0.5047912
1,0.50580394
1,0.52918595
0,0.53227574
1,0.5252185
1,0.53527164
0,0.49059665
0,0.4617417
0,0.5177463
0,0.5177463
1,0.48397925
0,0.5341185
1,0.5211071
1,0.50580394
1,0.5047912
0,0.46839115
1,0.5179021
0,0.6287666
1,0.5774826
0,0.5252185
1,0.54578716
1,0.5252185
0,0.54578716
0,0.51253635
1,0.55864555
1,0.5252185
1,0.51320654
1,0.5252185
0,0.51253635
1,0.5177463
0,0.5177463
0,0.5129772
1,0.41320488
1,0.5129772
0,0.4020265
0,0.51858354
0,0.5227054
0,0.49139994
1,0.6098973
0,0.4995235
0,0.5047912
1,0.52655023
1,0.5047912
0,0.5177463
1,0.5047912
0,0.5129772
0,0.52655023
0,0.48287952
1,0.49330243
0,0.44291285
0,0.52655023
1,0.5387223
0,0.52387244
0,0.5873982
1,0.5010924
0,0.5175262
1,0.5666372
0,0.5387223
1,0.52611035
1,0.48581958
1,0.5129772
1,0.5008007
0,0.53227574
1,0.49239746
1,0.5598442
0,0.62308294
1,0.5357062
1,0.5306584
0,0.5175262
0,0.52611035
0,0.5306584
1,0.6138072
1,0.52387244
1,0.5175262
1,0.52309656
0,0.5096855
1,0.543222
1,0.51390326
0,0.5357062
1,0.54578716
1,0.54578716
1,0.54578716
1,0.5835849
1,0.61466277
