prediction,target
0.5283231028694415,0
0.4960552342328456,0
0.5385154801474381,0
0.5191038070353022,1
0.5338675277513238,0
0.4780644625693222,1
0.5155550425504694,0
0.5069482234796252,1
0.5136652467684262,1
0.5913572285698812,0
0.5160093069883145,1
0.586768992809998,1
0.515235610589748,1
0.5086146415949707,0
0.5218435449619392,1
0.5261378451498051,0
0.5148659824075424,1
0.493576349522887,1
0.512288614970408,0
0.538022463468865,0
0.5259100049858731,1
0.5913095614906515,0
0.516902466215981,0
0.5443034386197168,1
0.5676525217376829,0
0.4973679729361312,1
0.5044364404683104,0
0.5351872131767604,1
0.5097746594513006,0
0.590302769792199,0
0.5185454886652787,1
0.4770821784389323,0
0.521659643263342,1
0.5562509212195192,0
0.4713744358310985,1
0.5653577163956881,1
0.5124322293948338,1
0.5153931336604238,0
0.5139422444810869,0
0.539950521484378,1
0.4986934095681737,1
0.5647968875850238,0
0.5195623196877592,1
0.5206958615074258,1
0.5198308197547052,1
0.5428720157799719,1
0.5444272534342733,1
0.5286367264586992,1
0.5356856441892246,1
0.5402823744326581,1
0.5141502234224823,1
0.5099383221290343,1
0.5250633229726358,0
0.532825774400377,0
0.5058534793273386,1
0.5222269530124257,0
0.5272911264489938,0
0.5214226153814974,0
0.4542802791628632,1
0.529786789720068,0
0.5195629969944106,0
0.5173637362649521,1
0.5020493279445986,0
0.49783791364492047,1
0.5049031926485729,0
0.5743880057710475,0
0.5196241756324168,1
0.5067083348013065,0
0.5291397552205651,0
0.5781062856894692,1
0.5038436562615773,0
0.5088467301664481,0
0.514620309875078,0
0.5041542385516432,1
0.5226524991631581,0
0.4688511485829357,1
0.5183809257082909,0
0.4577723827079013,0
0.5039849316010524,0
0.5397119543270422,1
0.5369268978073034,1
0.48224364423903004,0
0.5248927078106427,0
0.5024755244480519,0
0.5564102663255845,0
0.5180592379587529,1
0.5252781833530806,1
0.4864955638971892,0
0.5496162984128963,0
0.5175903945722955,0
0.5501205219218641,1
0.5111745696989806,1
0.5654242108073679,1
0.5339878326797455,1
0.5033332133239531,1
0.4605846014147055,0
0.355913179158536,0
0.5089255569429113,0
0.4954792873010106,0
0.4947009048267732,1
0.5211086258506568,0
0.5333029350609889,1
0.5639832016405024,1
0.47316259573283737,0
0.5080287238045214,0
0.5132150344092843,0
0.5473510511256743,1
0.5428033130370261,0
0.5222360181893533,0
0.5131642545170982,1
0.5158202988642923,0
0.5164016523133738,0
0.5031905841514661,0
0.5140770666358259,0
0.5322267648074757,1
0.43356456556256173,0
0.5000952972662662,1
0.5331239105299627,0
0.5443279390242891,0
0.49059339264129964,1
0.4179501110403048,1
0.44351099370460784,1
0.4548850375397861,0
0.4801053683127327,0
0.5067197081998855,0
0.5524250304769368,1
0.5593633076417244,0
0.5794864245221625,1
0.519479867948934,0
0.5659527623442204,1
0.5365681511552296,0
0.5074148614354932,1
0.48084623569771906,0
0.49967609011394376,1
0.5269698906294752,0
0.5035805077805868,1
0.5201346119557716,1
0.5160719236483148,0
0.5210968550862436,1
0.5168106570215749,1
0.5409439428239958,0
0.5284374341000834,1
0.5291912495544822,0
0.5073008752611634,0
0.4776482923813083,0
0.5176476420189711,1
0.5244831081179775,1
0.5338948229078344,0
0.5404187673627429,1
0.5098092838236952,0
0.4766535667378705,0
0.47014028740432323,0
0.5411195152208391,1
0.4727932301794393,1
0.40716049262754617,0
0.46112334708564995,0
0.47717037289162295,0
0.5287118247025079,0
0.48737218290565665,1
0.44959248645447986,0
0.49787508863770175,0
0.4198451311663304,0
0.5524521288358735,1
0.5851813267423966,0
0.5216879141369657,1
0.5137361195605614,1
0.51124527615262,0
0.5193453031871882,0
0.5102427821526486,1
0.5134395956608936,0
0.5223799275878234,0
0.5184274415111468,1
0.487149065875004,0
0.4550623207125184,0
0.534848686565072,1
0.5237535773206038,1
0.4615355447461449,1
0.4094301514540113,1
0.535702862433951,0
0.47184774970184606,0
0.4780231343219285,0
0.5427818981252802,0
0.50868862716234,1
0.5289686874414558,1
0.5197052064806194,0
0.5954809533204471,0
0.5709441750273186,1
0.48446476915282155,0
0.562334405538119,1
0.5091298645691168,1
0.3717704337851489,1
0.42990306825578833,0
0.5071316822236656,1
0.38204747625973257,0
0.4963570888221704,1
0.46602494656010435,0
0.42190269144971915,0
0.4797567681441159,0
0.5037861319409527,0
0.5776613187882201,1
0.38791141109208216,0
0.47764440584076717,0
0.5336151939729604,1
0.4800596385657617,0
0.4369208166499028,1
0.5056208579084062,0
0.5092077462216996,0
0.5275303610501278,1
0.35936164854165087,1
0.48900297762122524,0
0.473157560042138,0
0.35592816521649523,0
0.4146846191494278,1
0.4732060619498914,0
0.5278578046843143,1
0.46305332890894807,0
0.4287961544600706,1
0.4897285326330081,1
0.5296798890044716,0
0.3747745737429943,1
0.485745177751363,0
0.5289811174609764,0
0.4696654917297676,0
0.44751787572375856,0
0.5018787510729196,0
0.5080624344180921,1
0.4887848016651924,0
0.46227491773825924,1
0.4029368388243579,0
0.47470869036018876,0
0.4385074514003751,1
0.5216313540650369,0
0.53019963578255,0
0.4101456049064889,0
0.5221901983592674,0
0.4977725794717512,0
0.523503949431479,0
0.6253047103172872,1
0.4988719833776771,1
0.48547518318157423,0
0.5272796980255261,1
0.4614358134980445,0
0.5302846182795928,1
0.4308786268588736,0
0.4866553090892829,0
0.4983858124464146,1
0.4973335429728372,1
0.5439865228785521,0
0.5886992149028334,1
0.48915090497976293,0
0.5037659798496326,0
0.5047814081837845,1
0.4680907929121654,1
0.3975474430845195,0
0.41675994492046414,1
0.49896743311206904,0
0.49757038494388045,0
0.43711483473182133,1
0.4830926593648263,0
0.49490940428117397,1
0.506361776060563,0
0.5178867993286131,0
0.4736780907556963,0
0.5183182529819539,1
0.4691313367236417,0
0.4940648926781727,1
0.507726524191675,1
0.5256268566697507,1
0.4636971604683226,0
0.4902303776298548,1
0.524580581456602,0
0.3921254230395494,0
0.5937522763615903,1
0.5785392912931029,0
0.5897855217545726,0
0.4758905015554478,0
0.5085476983719226,1
0.46377578757205423,1
0.5012103328138658,0
0.5164036776360964,0
0.4931756666857718,1
0.49534375063516706,1
0.5107453232145198,0
0.5193998153820741,0
0.5506540413566222,1
0.4857231647121585,0
0.5498492222595062,1
0.5025837578898551,0
0.5127590117285217,1
0.5156734217021999,0
0.5035853713945317,0
0.5065575868161751,1
0.5018269653289555,0
0.5271676447915332,1
0.4733803758075736,0
0.5148486833611392,1
0.5160842055609738,0
0.5191111688709298,1
0.4968358843030902,1
0.5231409229201227,0
0.5085510338824214,0
0.509047854053091,0
0.4784463144529167,1
0.4964246201902014,0
0.47456882153946,1
0.48870881690088264,0
0.49081643472858993,0
0.5246439041885731,1
0.5013330554657701,0
0.5124454668832885,0
0.5180759103192261,1
0.5221517274146382,0
0.45894846315969695,1
0.46009957876378876,1
0.5125273639076313,0
0.5046697650684707,0
0.44898219688224716,1
0.5081318072428134,0
0.47716115303822537,1
0.48645877599012494,0
0.4931908021646103,0
0.5280452769583985,1
0.5313578068221737,1
0.4916487806061285,1
0.5016112610121648,0
0.41379130646874984,1
0.5016253328432465,1
0.4248437277743248,1
0.4926910583297952,0
0.49467425515863106,1
0.5017480246968906,0
0.49516494088634144,1
0.5136386175304819,1
0.5092622043280849,1
0.5088301414577817,0
0.5186622498350392,1
0.4973437069365673,1
0.48817595731894425,0
0.5097090537517308,0
0.5140953068706706,0
0.5113747084061078,0
0.5259172132730614,1
0.5075655000020732,0
0.5197089128640062,1
0.4942705082290008,1
0.49954940513825086,1
0.505322831066661,0
0.49830797824760037,0
0.5083356376661108,1
0.4764997590123905,1
0.5159919255008957,1
0.5092791107024115,0
0.5219638075780036,0
0.5045258871157946,1
0.46157760509184176,0
0.5133253738091219,1
0.5141823274793839,1
0.4972890910463794,1
0.4042467179128775,0
0.47173152059204937,0
0.5255414764145114,0
0.5023818334915933,1
0.49561990208396545,0
0.4863471562213381,1
0.49503376137711974,1
0.5073706853877825,0
0.49011497563683787,0
0.49949855478401595,0
0.4804906441130971,0
0.4990910516438961,0
0.4643327926082155,0
0.49757180789253713,0
0.510433564962229,1
0.5350900752681449,1
0.5065250925186336,1
0.5093113139063324,0
0.5003577607981264,1
0.49942976076639695,1
0.5934785775400311,1
0.4937799399427683,1
0.5165609114294,1
0.5005530662204526,0
0.5381942379663752,1
0.4897074870818721,1
0.5468426099072512,1
0.42881755217746415,0
0.5003003235555001,0
0.4992121693168734,0
0.4976456452082137,0
0.5104987316081209,0
0.4889626185623884,1
0.5021386867843683,1
0.4995408567978836,0
0.472409420452982,1
0.5249504108749777,0
0.3688700056742719,0
0.47805048405813433,1
0.5050583573926769,1
0.5066016394154336,1
0.43864335371156116,1
0.469126909150816,0
0.533442368180571,1
0.501183702315902,1
0.5270847596809729,0
0.4440218642251212,1
0.5007748693778538,1
0.5243286070126607,0
0.545467641178765,0
0.35398543008181205,0
0.3895020368336965,1
0.420007816971481,0
0.5036131781180404,1
0.526627503129883,0
0.49696954132934656,0
0.4284350418032983,0
0.4967515845755335,1
0.4338820296786322,0
0.4847377817898614,1
0.49321727733876425,1
0.4777059889503079,0
0.509359096707928,0
0.5238242789125922,0
0.4956566850193511,1
0.5029523751545362,1
0.40937996134997734,0
0.49741496402723556,1
0.5014833773470121,1
0.49449425735327956,1
0.4542292631996514,1
0.4597420832237874,0
0.4307492672760964,0
0.49098607014847473,0
0.4959223599440217,1
0.4968704220833021,0
0.42758220985245904,1
0.3980935663097656,1
0.41112878062695907,0
0.523368256041786,0
0.47955103199514554,0
0.5018761260800784,1
0.4969324020756482,1
0.5200262666925358,1
0.4929455455088372,1
0.4391992139914263,0
0.4501121021370712,0
0.49247160511601273,1
0.3922932023722032,0
0.38933137446508687,0
0.4049128286862759,0
0.41882343309430686,1
0.4664515597153625,1
0.5026456316765338,1
0.4197874445571053,0
0.4954478239112496,1
0.4957194977231526,1
0.40902405927538127,0
0.4669882575832898,0
0.47869060659616075,0
0.4970037681048841,0
0.41403884607548763,0
0.4985255826400949,1
0.4788290714872766,0
0.5213529476601442,1
0.4951896316954972,1
0.49450365416237285,0
0.49166688196423536,0
0.5010540976569885,0
0.5042306773583726,0
0.484984913106316,0
0.48097215692398215,1
0.4855238134920531,0
0.4166808405300928,0
0.4389149399038497,1
0.49311746281061036,1
0.5031847381480293,0
0.5093269810585324,0
0.47018589365833363,0
0.4306029858956755,0
0.440648739781155,0
0.45165036786908835,1
0.4952303910572813,1
0.46527011051953415,0
0.4260073822976889,0
0.4937110889300809,0
0.5009557623697125,1
0.4783640373879755,0
0.45666279762035583,0
0.49861001740050814,0
0.46430384038910766,0
0.47150443447822343,0
0.4871729331259405,0
0.4989067700227701,1
0.4697704966104064,0
0.497709334866457,0
0.548853733163662,0
0.5225163757777707,1
0.46137650100026417,1
0.44900883425524224,0
0.48658491319704833,0
0.5399158487754474,0
0.5065113695927694,0
0.5335148570262384,1
0.5259922131700164,0
0.5095086505828891,0
0.4966975931478717,1
0.4471267650395015,1
0.5203956624259557,0
0.5114727621424797,0
0.5245254530584283,1
0.49746538625298076,1
0.4901201816226102,0
0.49007014437764657,0
0.5049125073033249,0
0.5202316495780678,1
0.5109914859554833,0
0.5072894240514905,1
0.4406073021661734,0
0.48351732989869833,0
0.541781718250895,0
0.5265760241392683,0
0.5220339619046463,0
0.49829121803557186,0
0.4312765837378915,1
0.5078000654247288,0
0.5280554815713283,0
0.5807329623502161,1
0.5003904045312199,1
0.45767024909454423,0
0.4613513354620363,0
0.476399633404476,0
0.4965977616458518,0
0.5744415082165893,1
0.48685446891689627,1
0.4587350595379751,1
0.4965233790600007,0
0.4771199635972931,0
0.48721277196611407,0
0.4932107351272912,1
0.5057594871207889,1
0.5194187876180831,1
0.5035350932214117,1
0.4904437604162905,0
0.48061178581353897,1
0.48045940051720976,0
0.5062454502962662,0
0.4242678268033646,0
0.5002860874386541,0
0.5205277104728893,0
0.4857548581669959,0
0.441706504969934,1
0.5111461117471215,0
0.5116088011944712,1
0.48472308040947554,0
0.5570375508834903,1
0.4704518135249637,0
0.4871759772656667,0
0.5944451512734812,0
0.5389192179443845,0
0.5080995152374994,1
0.6250511841401085,1
0.5095543043505097,1
0.48730260644695644,1
0.5152725269498113,0
0.43323619311408545,1
0.45538641783394734,0
0.4983086808420895,0
0.5122915564380182,1
0.4934001382913157,0
0.4780202020773363,1
0.5272739426301221,0
0.5040193848554287,1
0.5422188528232225,0
0.546031751883732,1
0.5543374774543766,0
0.5406767937874687,0
0.6060246625458406,0
0.5288049612691357,0
0.5918994426786924,1
0.586263358220145,1
0.5205039321351635,1
0.5090220451032901,1
0.49992991512329116,0
0.5564881167212425,0
0.5492519074540372,1
0.5661080617558196,1
0.5142472079237024,1
0.4890530041450442,1
0.5299718813379202,0
0.4579249651120352,1
0.5205325925255821,1
0.4972531994395062,0
0.49047967227836126,1
0.5110921623548843,1
0.5098673126830419,1
0.5325809833029297,1
0.5132627282871597,1
0.4665448349868261,1
0.5057867380291575,0
0.45924836484920156,0
0.49026713198381966,0
0.4468198778987688,1
0.4822905228033558,0
0.47185162076791404,1
0.5066083582734697,0
0.41061738616596893,0
0.47432768699064476,0
0.45464755116918937,1
0.44098256972771377,1
0.5082195558031605,0
0.4597847676502693,0
0.4749776567661452,0
0.5042613720841355,1
0.5041997851663589,0
0.5101316842462907,0
0.5051068777172422,0
0.5086999617228196,0
0.4858756071928677,0
0.5116757088694758,1
0.4903950450543539,0
0.4943779329462118,1
0.4819527252233815,1
0.5021442611313862,0
0.45151687224710574,0
0.49069042026770393,1
0.5005492863533687,1
0.45703585715400863,0
0.4862249171693014,0
0.5347670535280432,0
0.6186436183098106,1
0.5362755484148819,0
0.4476903935375125,1
0.5087881984456321,0
0.5749272598751964,1
0.5383292026368891,1
0.52135904832542,1
0.46063534169762593,1
0.4124833465456714,0
0.5199977583916777,0
0.48497192933863964,0
0.5182686069714644,1
0.4530081105203501,1
0.49180136217217246,0
0.4312718272992167,0
0.5242392821355762,0
0.4934375765325063,1
0.5421460873776414,0
0.5376079412238518,0
0.5736639103117701,0
0.5297593187597933,1
0.5404997419234464,0
0.5387194501225373,1
0.5876797701720479,1
0.4855225373107311,0
0.5074390662689773,0
0.5143466862791586,1
0.5388170109641037,1
0.5791756724732233,0
0.5208565533351945,0
0.5623862235674341,0
0.47060727369086724,0
0.5774902281255319,1
0.4875627760691781,0
0.48008921441707386,1
0.591011231045163,1
0.5368851977177767,1
0.513639030131062,1
0.46075310989244617,0
0.4999395402679472,0
0.5090330897179649,1
0.4950377761029411,0
0.5022515646714072,1
0.4763301002072202,0
0.4747899285397729,1
0.48902923127099956,1
0.48460254355904325,0
0.5352057747838305,0
0.4499287956141995,1
0.529865661846278,0
0.5006968410325153,0
0.4882783969228627,0
0.4630622052677039,0
0.5458097217802047,0
0.5363144403449672,1
0.481031694088529,1
0.4268464952529558,1
0.4802649316762236,0
0.4172361427713645,0
0.4947885516569982,0
0.49059635118261746,1
0.4997069448346352,0
0.5040995357316818,1
0.4946870823765829,0
0.4777800658721566,1
0.5178214354069643,1
0.4936299790830881,0
0.5255860293892742,1
0.5125717063862143,1
0.4496133813660099,0
0.4498622049761931,0
0.4197131911218777,1
0.4984968811729666,0
0.525773246559003,0
0.5219190035881585,1
0.43585489970232083,0
0.5508772161037517,1
0.5528250383160818,0
0.5906254645433872,0
0.5953874546592125,0
0.5916575085757197,1
0.5782896654332569,1
0.5237956313674662,1
0.5681538751883889,0
0.6622950382533787,0
0.5976097054484841,1
0.5971123785523302,1
0.5468365106632666,1
0.5993205447975939,1
0.6707337501290904,1
0.5125547003693436,1
0.6221841529613665,1
0.5250948697460607,1
0.5290289543349245,1
0.5273685457444179,1
0.5765337108414434,1
0.499613869535994,1
0.5614688122850121,0
0.49374637953724254,1
0.49241388820395593,1
0.4648271145588607,0
0.5388068168412955,0
0.5223343302845378,1
0.4952704361728863,1
0.5303374987424178,1
0.5013697705660587,1
0.5054777115526798,0
0.48186008810149794,0
0.49020693832040874,0
0.48212089736782027,0
0.5260510957710314,0
0.5322482999757949,1
0.4893424516422891,1
0.5138676114213163,0
0.5106204440275627,0
0.4944308689115268,1
0.5120098742174404,1
0.49711084101872605,1
0.5098844620589943,0
0.4919254379123845,1
0.5046164416683844,0
0.4880944343105378,1
0.5000018060972141,1
0.48022874695289797,1
0.4919299858198567,0
0.492354017735908,0
0.5496172780182479,1
0.5043027162807474,1
0.519613459932556,0
0.45665867233028073,1
0.4804681588289454,1
0.5180777061820483,1
0.5009762489287419,0
0.5567217261813866,1
0.5136036592006198,1
0.495834539677218,0
0.5685240283931098,0
0.5102825005789227,1
0.5081163906677495,1
0.5454524660655314,0
0.5316665153267369,1
0.5309545956632601,1
0.4356268316568459,0
0.4705343210962567,0
0.5093223373773388,1
0.4826326046930432,0
0.49882709770880873,0
0.5081616056314563,1
0.5034885037499242,0
0.4338228960477977,0
0.5168810831029198,0
0.5156237027261006,1
0.5080643013433748,0
0.5136797469012309,1
0.4894983851469884,0
0.5125161642973305,0
0.5105927347473449,1
0.5443698453828415,0
0.5197258771195084,1
0.5730643502401177,1
0.5083834938963123,1
0.5127785483720462,0
0.5183545348603755,0
0.5452124329552046,1
0.5177990533034952,0
0.5813008625698199,1
0.4723445275911505,1
0.5023094439938965,0
0.5014216937211624,0
0.5646462011017819,1
0.49857442527616797,1
0.5013044950447715,1
0.510599214698726,1
0.4998647705207621,1
0.4597314910291337,1
0.4806651321699923,0
0.4918399233730132,0
0.48058340169006797,1
0.4936276499634393,0
0.4611207436124805,0
0.520227220501363,1
0.47854882125136666,1
0.48440727303674247,0
0.5143693913222495,1
0.5165543526807326,0
0.48471079024566144,1
0.49035984841279134,0
0.47583785958572633,0
0.5081657802189653,1
0.5158470908581967,0
0.5148221387913045,0
0.5131461963690245,1
0.45179241694167493,1
0.495914359373569,0
0.5185714071749401,1
0.5758104202226847,0
0.515851407855372,1
0.476665066426852,1
0.498516028326826,1
0.45017681835442214,0
0.5069267190658722,1
0.48682606618489316,1
0.49749461898688896,1
0.5034816472844491,1
0.4577808533266869,1
0.5266192716836204,0
0.5124364332833702,0
0.4839573870601723,1
0.47720132679443794,0
0.48067009744085887,0
0.44982933921843116,1
0.49207776123503,0
0.5243934633915955,0
0.47127911344703693,1
0.5038443004524037,0
0.49828106039763576,0
0.49473877981176806,0
0.4982992135287283,1
0.4923821583085505,0
0.5148616710711349,1
0.4909051644850101,1
0.4873740380914383,0
0.4822030329588243,0
0.5271710490311449,0
0.5141991867336063,1
0.49938343103054844,1
0.49812780755582764,0
0.4989317511209679,0
0.5050826708885133,0
0.5122982792965212,1
0.4805567335818137,0
0.5204253544408244,0
0.5492756532855483,1
0.41713382364312035,0
0.5171340021337358,1
0.5050805270383297,1
0.5248714268936783,1
0.40003975654882784,0
0.5155517924128981,0
0.481487246393638,1
0.533136096638362,0
0.5218770578898463,1
0.499416573077433,0
0.5215871646073861,0
0.5238028453790351,1
0.5029970569176346,0
0.500155087586529,0
0.513833587572546,0
0.5236072257699477,0
0.5254490605793948,1
0.4719066740937989,0
0.5461313858533217,1
0.5167126029059337,0
0.5284395002199835,1
0.5157003154338923,1
0.5819017418311532,1
0.4802073961555243,1
0.4913508839952631,1
0.5012073347399172,0
0.508886615472905,1
0.5009440165576391,0
0.5166041415247419,1
0.5026357368516318,1
0.5029622294379833,0
0.5190514275765996,1
0.4680026136818086,1
0.5347337006345672,1
0.43729289952151773,0
0.4873237286407768,0
0.5063563763554803,1
0.42427631537915633,0
0.47836396961781413,0
0.4944322084022035,1
0.4930174335255959,1
0.4996959925153498,1
0.5105601095073315,0
0.49473364273150433,1
0.4981503344377891,0
0.5008856111264858,0
0.5357725850686682,0
0.5053667957708502,0
0.5314479030647866,1
0.4636346011194703,1
0.5031243668120324,0
0.47116128909075666,1
0.49314647168072057,1
0.47297673879910335,0
0.4381799072116761,0
0.49330084678331865,1
0.5323076810685721,1
0.5182863957081882,0
0.5269789978671608,0
0.4969411273995077,0
0.45170638716092104,1
0.4942630537969496,1
0.4996957829807884,1
0.47402892305541333,1
0.48795750256515646,1
0.521520447604491,0
0.5162325233448049,1
0.49456825484615874,1
0.4106967696416908,1
0.4079473687078434,0
0.5085629453340377,1
0.5362699307990937,1
0.45916884218594173,0
0.49279531629252016,1
0.478835683503639,0
0.540183014247208,0
0.5272347172548683,1
0.49672748724861004,0
0.5196934928701439,1
0.488474390787192,0
0.5088729337998562,0
0.5362784414246431,1
0.4830500355592579,1
0.5413550532383713,1
0.518773577375167,1
0.5358871544552933,1
0.4883552614566984,0
0.5129391508652106,1
0.5188045439781973,1
0.5231678297609412,1
0.4906879315040132,0
0.5277304653382182,0
0.4967831236801757,1
0.4989265341251333,1
0.5130779240015095,0
0.5088203890345654,0
0.5358608536517567,1
0.4280612543638472,0
0.5136542167331909,0
0.5293128500384101,0
0.4182940647585506,0
0.4737955033306226,1
0.47773638360210924,0
0.5529382218330752,0
0.4993279488788984,0
0.477907509653799,0
0.5193020256008753,1
0.5460373502215103,0
0.5452998059677883,1
0.5154045977725139,1
0.5179397881772849,1
0.5149033421077495,0
0.5189187388099035,1
0.5047008918498179,0
0.5329072295942235,1
0.5109376618502293,1
0.5165294622936051,0
0.5107263285677277,0
0.4886215490980617,0
0.522779304525594,1
0.47598232267535295,0
0.49538013758834926,1
0.5106392778694914,1
0.5220222824891475,1
0.5139318171934862,1
0.5609278232122777,1
0.5112097409323447,0
0.46375411853098114,0
0.5077348030974298,0
0.47688707897111676,1
0.5480627871633748,0
0.4854792797390279,1
0.4907884606098281,1
0.5521232446495045,1
0.5137515996487606,0
0.5299029881335957,1
0.5074163324525593,0
0.4970755970299614,1
0.5319016194655491,1
0.5130473553810049,1
0.5024686833475778,1
0.5495802271637902,0
0.5192230107369765,1
0.5044390214408443,1
0.5358009588546163,0
0.5090652788732472,1
0.5067803269591936,0
0.540825477706185,1
0.5293910512417672,1
0.5447156580497755,0
0.5547047101483108,0
0.5248748997217338,0
0.48042790357196974,0
0.558414711275203,0
0.5500865282719355,0
0.524328175872419,0
0.5723683132776372,1
0.5112918630164143,1
0.5317134618799316,1
0.464826307549371,0
0.5345264995981894,0
0.5548913481737059,1
0.47269076427284556,0
0.5126993183179365,1
0.47343040789576246,0
0.5001033392439921,1
0.5020449570378154,1
0.5509081795355226,0
0.5317667492997337,1
0.5164510103795238,0
0.5115607569590842,0
0.49711228616527464,0
0.5454865927933013,1
0.5089056752609251,0
0.5001358149623671,0
0.5807276050243891,1
0.507669849685094,1
0.4984543332064797,0
0.5092630145169298,0
0.5119772284382288,1
0.5166822346889897,0
0.5221134977061571,1
0.5159827728132573,1
0.5089823700188831,0
0.5103692540178112,1
0.5262663273519212,1
0.5089198787807128,1
0.5100701236211486,1
0.5850359555556772,1
0.5108388417677114,0
0.5072460782510297,0
0.5114184025686824,1
0.5004224139145729,1
0.5653466022251263,0
0.5653056098912952,0
0.5423947844864502,1
0.5161167159857,1
0.5130704804688268,0
0.5317073581555194,1
0.5538713827249475,0
0.5177654977188398,0
0.5142338946642125,0
0.5043369739832072,1
0.5496446759219974,1
0.5811064746991776,1
0.523298130820378,1
0.5222447729921897,0
0.524260115919768,1
0.5213909824628178,1
0.5172593157754011,1
0.5159543368490415,1
0.5273690492922183,1
0.547217477274625,1
0.554368637782315,0
0.534294517922354,1
0.5438084458632633,1
0.5010256207659892,1
0.5722038740798632,0
0.5281322927909935,0
0.5422246496086909,0
0.5121617754467483,0
0.5236585293497104,1
0.5170025611169174,1
0.5205594358012073,1
0.5187188571471251,1
0.5277112924890679,0
0.5550534114573351,1
0.5613636943741702,1
0.5471252314005539,0
0.5300242240063696,1
0.5761239236166669,1
0.543076574233762,1
0.5317234835401214,1
0.5365342170106424,1
0.5328778544338203,1
0.5435944367657167,1
0.5605861672787161,1
0.5487305278779055,0
0.5135317631259386,1
0.5374055856158136,0
0.5277470017075212,0
0.5198690707840989,1
0.5130564387002061,1
0.5110806893664235,1
0.5107341214707461,0
0.5002890962386429,0
0.5167159206276088,0
0.48651719449961195,1
0.5584083148440313,0
0.5469926766377361,1
0.5015877047967845,0
0.5183934797847551,1
0.5431652261506813,1
0.544793588019457,1
0.5137338033665401,0
0.5315996859563258,1
0.5627458162077487,0
0.538996706502582,0
0.5229147726762523,1
0.5342399480179822,0
0.5311868270874414,1
0.5295190511222683,1
0.5754912676916106,1
0.5405985582234465,0
0.48169351893951035,1
0.5388966217658221,0
0.5144059615655797,1
0.5012669915954485,0
0.5730064842735616,0
0.520198242175027,1
0.5212430335850348,1
0.534654460159421,1
0.5195962206317342,0
0.5558459369704576,1
0.5612308775144553,1
0.526737744635439,1
0.5244542436522245,0
0.530058140657251,0
0.5729244006608135,1
