target,prediction
0,0.5029476
0,0.54543686
0,0.5030902
0,0.5681324
1,0.5029476
0,0.5006686
1,0.49815658
0,0.42250955
0,0.5131676
0,0.47429913
0,0.5057516
0,0.5053783
1,0.7154471
0,0.50973004
1,0.5030902
1,0.5029476
0,0.49236768
0,0.5006686
0,0.4929215
1,0.4802523
1,0.5051506
1,0.48157397
1,0.5006686
0,0.5106473
0,0.49815658
0,0.45041
1,0.51994383
1,0.4255753
1,0.5093438
0,0.47687402
1,0.48157397
1,0.5092269
0,0.5029476
1,0.49693784
1,0.5109356
0,0.4552215
1,0.49679783
0,0.4553231
0,0.49478853
1,0.5006686
1,0.47548026
0,0.50185424
1,0.46729434
0,0.5388619
1,0.5394844
1,0.5438425
1,0.5006686
1,0.44335574
0,0.5029476
0,0.5117393
0,0.50597274
0,0.51994383
0,0.5135426
1,0.51933426
0,0.49236768
0,0.5029476
1,0.49679783
1,0.44157624
1,0.49876222
0,0.5029476
0,0.5006686
0,0.5131676
0,0.48604482
0,0.4865098
0,0.51024437
1,0.5641065
1,0.53874564
1,0.5074627
0,0.5131676
0,0.5029476
0,0.5029476
0,0.5006686
1,0.5104624
1,0.48788223
1,0.49136916
0,0.5006686
1,0.5104624
1,0.5006686
1,0.5006686
0,0.48157397
0,0.5051506
1,0.53634584
1,0.5029476
1,0.48157397
0,0.5006686
1,0.5130653
1,0.5029476
0,0.5006686
1,0.52084535
1,0.5029476
0,0.5029476
0,0.4920209
1,0.5121709
0,0.5051506
1,0.5051506
1,0.5029476
1,0.5029476
0,0.51994383
0,0.54506135
0,0.5006686
0,0.5131676
1,0.5029476
1,0.4904882
0,0.5131676
0,0.5121709
1,0.50196093
0,0.5131676
1,0.5193322
1,0.47465032
0,0.47661614
0,0.5193322
1,0.50659245
0,0.5006686
1,0.5051506
1,0.50196093
1,0.5340158
0,0.50196093
0,0.5030902
0,0.5875548
1,0.5006686
0,0.5052747
0,0.5029476
1,0.5104624
0,0.49520802
0,0.4802925
0,0.502627
1,0.48941806
1,0.5006686
0,0.54354376
1,0.5029476
0,0.5006686
0,0.5051506
0,0.49298006
1,0.48816085
0,0.5051506
0,0.5006686
1,0.4929215
0,0.52613986
1,0.5006686
1,0.50196093
1,0.48157397
1,0.4802523
0,0.5006686
1,0.5051506
1,0.4932326
1,0.49679783
1,0.49815658
0,0.38947168
0,0.4207524
1,0.47548026
0,0.5051506
0,0.49637255
1,0.5937475
1,0.33665273
0,0.5006686
0,0.48141897
1,0.51738447
1,0.48157397
1,0.45525005
0,0.4361127
0,0.40314743
0,0.50567657
0,0.46880746
0,0.5021561
1,0.5029476
0,0.50748545
0,0.5006686
1,0.47548026
1,0.4929215
0,0.3307016
1,0.48141897
0,0.49693784
0,0.49478853
0,0.48172545
0,0.47553292
1,0.5000217
1,0.48562327
1,0.4283552
0,0.46729434
1,0.49478853
0,0.454997
0,0.44600323
0,0.44162184
0,0.4895635
0,0.4904882
0,0.45657974
0,0.48157397
1,0.50196093
1,0.49512443
1,0.5156216
0,0.49693784
1,0.5029476
1,0.4904882
1,0.46750408
1,0.5029476
1,0.5033467
0,0.448134
0,0.49478853
0,0.49473366
0,0.49478853
0,0.5109921
0,0.5131676
1,0.5051506
1,0.5051506
0,0.5067015
0,0.17504652
1,0.49478853
0,0.454997
1,0.48691428
0,0.49478853
0,0.49914733
0,0.49876222
1,0.5051506
0,0.5029476
0,0.5740309
1,0.50566334
1,0.4904882
1,0.5103676
1,0.51682824
0,0.5321487
0,0.5029476
1,0.5604456
0,0.51282656
1,0.518418
1,0.5029476
1,0.518418
0,0.5470251
0,0.4683884
1,0.5125401
0,0.5125401
1,0.55562407
0,0.48233965
0,0.5032793
0,0.5169538
1,0.46466893
1,0.50451446
0,0.5029476
0,0.5081443
0,0.50105995
1,0.54499763
0,0.4904882
1,0.53744197
0,0.502627
0,0.48157397
1,0.49710646
0,0.50659245
1,0.5107774
0,0.5653108
0,0.51248586
0,0.4354434
1,0.48386413
0,0.49897346
0,0.51508105
0,0.47080597
1,0.5006686
1,0.48195922
1,0.5131676
1,0.5121709
1,0.5006686
1,0.47298187
1,0.5006686
0,0.5029476
1,0.5193322
1,0.5029476
1,0.5006686
1,0.5121709
1,0.5051506
0,0.5121709
1,0.5051506
1,0.5006686
1,0.5006686
1,0.5104624
1,0.5051506
1,0.5121709
0,0.5029476
0,0.5121709
0,0.4953857
0,0.5030902
1,0.51757914
0,0.48157397
1,0.5104624
1,0.5131676
0,0.46606308
1,0.50196093
1,0.54652965
1,0.4179319
1,0.49876744
0,0.5321487
1,0.5006686
0,0.57060045
1,0.5029476
0,0.4904882
0,0.51623523
1,0.4904882
1,0.39067212
0,0.5125401
0,0.47548026
1,0.5029476
0,0.5029476
1,0.4904882
1,0.43748423
1,0.4998346
1,0.60228366
0,0.5029476
0,0.5321487
1,0.59823185
1,0.5029476
0,0.5321487
1,0.4998346
1,0.49512443
1,0.59035015
1,0.50185424
0,0.5021561
1,0.56181955
0,0.5873625
1,0.4333453
1,0.52676404
1,0.70318955
0,0.48789495
1,0.54154956
1,0.5029476
0,0.58137244
0,0.49659383
1,0.4904882
0,0.49547666
1,0.5029476
0,0.50196093
0,0.5011705
1,0.4904882
0,0.5103676
1,0.48691428
0,0.5029476
0,0.49869794
0,0.5006686
1,0.5121709
0,0.5006686
1,0.48331296
0,0.5029476
1,0.5029476
1,0.5051506
0,0.5029476
0,0.5121709
1,0.5029476
0,0.5293823
0,0.5029476
1,0.5029476
1,0.41042975
0,0.4904882
1,0.50451446
0,0.47189093
0,0.5030902
0,0.4904882
1,0.5023602
0,0.5029476
0,0.4998346
1,0.5029476
0,0.4741773
0,0.53104204
0,0.5051506
1,0.5029476
1,0.4904882
0,0.5121709
1,0.50196093
0,0.4904882
1,0.5029476
1,0.49512443
0,0.4904882
0,0.4614527
0,0.50196093
1,0.518418
0,0.5294562
1,0.4904882
0,0.49512443
1,0.5008743
0,0.5030902
0,0.50451446
0,0.50451446
1,0.5109921
1,0.5029476
1,0.50545746
0,0.5081443
0,0.5169538
1,0.5121709
0,0.5029476
1,0.44748074
0,0.50451446
1,0.5029476
0,0.5029476
1,0.5030902
0,0.49512443
1,0.49512443
0,0.4998346
0,0.5030902
1,0.5006686
0,0.48157397
0,0.4904882
0,0.50451446
1,0.5030902
0,0.5030902
1,0.49512443
1,0.49175087
1,0.5051506
0,0.5029476
0,0.5051506
0,0.5121709
1,0.5051506
1,0.5029476
0,0.49236768
0,0.5051506
1,0.5131676
1,0.5131676
0,0.5131676
1,0.5121709
1,0.4904882
0,0.5029476
0,0.49512443
1,0.53104204
1,0.49512443
0,0.5030902
0,0.50451446
0,0.5531037
1,0.50451446
0,0.518418
0,0.5051506
1,0.5006686
1,0.48816085
1,0.5104624
1,0.50057137
1,0.48655275
0,0.5051506
1,0.5121709
0,0.48788223
1,0.51905686
1,0.49520802
1,0.5052747
0,0.49611968
0,0.5049
0,0.49298006
1,0.48254463
0,0.5147593
1,0.5029476
1,0.48157397
0,0.5052747
0,0.5029476
0,0.5104624
1,0.50057137
1,0.5029476
0,0.50196093
1,0.53108937
0,0.460075
1,0.4830523
0,0.5061533
0,0.46772033
0,0.5061533
1,0.46772033
0,0.5193322
0,0.5029476
0,0.5045853
0,0.49679783
1,0.54122174
0,0.3870643
1,0.54285526
1,0.5666023
0,0.5009728
0,0.4802523
0,0.5006686
0,0.5029476
0,0.52037084
1,0.5104624
1,0.5006686
1,0.5006686
0,0.50747406
1,0.5051506
0,0.5029476
1,0.4944455
1,0.47465032
1,0.51274633
1,0.5131676
0,0.5006686
1,0.5051506
1,0.5006686
0,0.53634584
0,0.5030902
0,0.45977128
0,0.53104204
1,0.5121709
0,0.5029476
0,0.5029476
1,0.5131676
0,0.5029476
1,0.5006686
1,0.5104624
1,0.5029476
0,0.5121709
0,0.5051506
1,0.5284267
0,0.47683704
0,0.5029476
1,0.5109921
0,0.47494936
1,0.5121709
0,0.5070874
1,0.5156657
1,0.4921395
0,0.5268023
0,0.5378092
0,0.5104624
1,0.48604482
0,0.5175427
0,0.49158984
0,0.49666217
1,0.4802523
1,0.5006686
0,0.48254463
1,0.5006686
1,0.5252141
1,0.5147593
1,0.5029476
0,0.5006686
1,0.46772033
1,0.5074968
0,0.42295304
0,0.46982852
1,0.49710646
0,0.5045853
1,0.4955769
0,0.5029476
1,0.5006686
1,0.502627
1,0.51274633
0,0.4802523
1,0.5046196
1,0.5053783
1,0.5320917
0,0.48157397
0,0.5104624
0,0.5029476
1,0.5030902
1,0.51766515
1,0.5006686
0,0.5051506
0,0.5006686
0,0.5029476
1,0.5029476
1,0.5051506
1,0.5121709
1,0.5051506
0,0.5030902
1,0.5029476
0,0.5029476
1,0.53712773
0,0.5008743
0,0.4904882
0,0.5006686
1,0.5131676
0,0.5121709
1,0.5131676
1,0.48133343
0,0.5121709
0,0.5030902
1,0.5131676
0,0.50196093
0,0.5030902
0,0.50451446
0,0.5006686
1,0.49728617
0,0.43111783
0,0.54121625
0,0.508864
0,0.5029476
0,0.540229
1,0.50451446
1,0.5029476
1,0.46711084
1,0.49512443
0,0.5121709
1,0.50196093
1,0.5029476
1,0.5121709
1,0.5029476
0,0.5030902
0,0.4904882
0,0.5006686
0,0.48788223
0,0.46011567
1,0.5006686
0,0.5104624
0,0.4929215
0,0.4802523
1,0.49710646
0,0.4802523
0,0.5029476
1,0.48157397
0,0.5029476
0,0.5029476
1,0.47408655
0,0.5013964
1,0.5006686
0,0.5029476
0,0.51858073
1,0.5131676
1,0.5121709
0,0.5006686
0,0.5029476
0,0.5825432
1,0.5401571
0,0.58693075
1,0.52322143
0,0.576184
0,0.47107968
1,0.5089001
0,0.51109934
0,0.56505233
1,0.5032459
0,0.64011437
1,0.5089001
0,0.5603359
0,0.46384442
1,0.5915565
1,0.53083014
1,0.4433296
1,0.5089701
1,0.5086699
1,0.5099594
0,0.4963341
1,0.4273699
0,0.5086699
1,0.49020824
0,0.49417925
0,0.5089001
0,0.48004106
0,0.54057264
1,0.5939144
1,0.5089001
1,0.5517332
0,0.49020824
1,0.48671585
1,0.5205023
0,0.42316064
1,0.59263694
0,0.47206008
1,0.53083014
0,0.43993443
1,0.5067015
1,0.52988464
0,0.48976937
1,0.6001164
0,0.49385417
0,0.48522452
0,0.4802523
1,0.48671585
1,0.41502663
0,0.4969651
1,0.49215212
1,0.5006686
0,0.5006686
1,0.53345066
0,0.47519818
0,0.49955016
1,0.5029476
0,0.46141127
0,0.4865098
0,0.5183986
1,0.5029476
0,0.5006686
0,0.4802523
0,0.4244668
0,0.48671585
1,0.5514766
1,0.5115048
1,0.5209055
0,0.5089001
0,0.5086699
1,0.51431763
1,0.49285448
1,0.5631811
0,0.5089001
0,0.5089001
0,0.5087222
1,0.49918136
1,0.5209055
1,0.5089001
1,0.49277398
0,0.5089701
1,0.49215212
1,0.5021499
1,0.4963341
0,0.5207381
1,0.49020824
0,0.54736
0,0.49020824
0,0.5006686
1,0.45649496
0,0.49237242
1,0.5051209
1,0.49635607
1,0.48004106
0,0.49586648
1,0.49020824
1,0.5051209
0,0.5054351
0,0.4972676
1,0.47500193
1,0.5006686
0,0.5006686
1,0.49237242
0,0.5725514
1,0.5051209
0,0.49020824
1,0.3558821
1,0.5006686
0,0.51687086
1,0.45363915
0,0.47609526
0,0.48671585
0,0.5360074
1,0.5178707
0,0.49855235
1,0.5522993
0,0.44374406
0,0.42243713
1,0.4865098
0,0.4962989
1,0.5029476
1,0.4971357
0,0.5006686
1,0.53119504
0,0.6390211
1,0.51892346
1,0.4911291
0,0.5112755
0,0.43737832
0,0.50474125
1,0.43475336
1,0.5522993
0,0.5029476
1,0.5160424
1,0.50480884
1,0.5803787
1,0.5053712
1,0.47492808
0,0.49020824
1,0.543982
0,0.49020824
0,0.4911291
1,0.5002883
1,0.5006686
1,0.5006686
1,0.5383754
0,0.48195922
1,0.49955016
1,0.5006686
0,0.4963341
1,0.4963341
0,0.45687684
0,0.5031259
0,0.4553077
1,0.49955016
0,0.5006686
1,0.5053712
0,0.4620738
1,0.58639383
1,0.5056015
0,0.5131676
0,0.48195922
1,0.5029476
0,0.5053712
0,0.5472543
0,0.518931
1,0.51489604
1,0.59557056
0,0.52037084
1,0.5154039
0,0.518931
0,0.4911291
1,0.4882472
0,0.5067015
1,0.51113087
1,0.4963341
0,0.48756394
0,0.46668974
1,0.43336624
1,0.59960127
0,0.4409111
1,0.5177464
1,0.52126396
0,0.5102503
0,0.45110196
0,0.5006686
1,0.5006686
0,0.4651112
0,0.5242136
0,0.5371615
0,0.5089001
1,0.32924795
0,0.5086699
1,0.5089001
1,0.5228122
0,0.5086699
1,0.4963341
1,0.5187208
1,0.5522993
0,0.5006686
1,0.4963341
1,0.5086699
0,0.4963341
1,0.5105535
1,0.48605537
1,0.5086699
1,0.56579864
1,0.48756394
1,0.52393335
1,0.48580727
0,0.55127925
1,0.48123574
0,0.5006686
0,0.49632952
0,0.48765787
0,0.4848499
1,0.5170265
1,0.50912905
1,0.720329
0,0.6208932
1,0.5006686
1,0.48816085
1,0.5067015
0,0.49642345
0,0.48004106
0,0.5015578
0,0.51178384
0,0.4498554
1,0.48024982
0,0.48816085
1,0.48004106
1,0.5006686
1,0.46812603
0,0.45529824
1,0.5006686
1,0.4462825
0,0.49020824
0,0.51178384
1,0.49042788
0,0.48692238
0,0.49205098
0,0.5006686
0,0.42656338
0,0.5260056
1,0.48123574
0,0.5029476
1,0.5006686
1,0.5029476
0,0.5006686
0,0.5029476
1,0.5053783
0,0.46025193
0,0.5006686
1,0.5006686
1,0.4838663
1,0.49955016
0,0.48004106
0,0.5067015
1,0.47256675
1,0.4594581
0,0.50709414
0,0.5112755
0,0.45068341
0,0.5183986
0,0.492962
0,0.5107146
0,0.4963341
0,0.524287
1,0.5086699
0,0.49020824
1,0.5228122
0,0.4798013
0,0.5089001
0,0.4996725
0,0.5086699
0,0.5086699
1,0.36936083
1,0.5209055
0,0.50385356
1,0.5089001
0,0.48099595
0,0.48004106
1,0.5089001
1,0.47014052
1,0.42860967
0,0.49215212
0,0.49955016
0,0.496843
1,0.49202195
0,0.5029476
1,0.49385417
0,0.48004106
0,0.47863856
1,0.5089001
0,0.4674114
1,0.48004106
1,0.5480222
1,0.39899105
0,0.5086699
0,0.4963341
0,0.4963341
0,0.49582118
0,0.47327766
1,0.5102503
0,0.4963341
0,0.4392293
0,0.4321636
0,0.5031259
1,0.5006686
1,0.5102503
0,0.4209339
1,0.5006686
0,0.49782476
0,0.5522993
1,0.5006686
0,0.49160925
1,0.5197887
1,0.42741704
0,0.4554815
1,0.5006686
1,0.5031259
1,0.48568165
1,0.5193322
0,0.5006686
1,0.5029476
0,0.48219696
1,0.5029476
1,0.5006686
1,0.5006686
0,0.47337124
1,0.52312523
1,0.5029476
1,0.5067015
0,0.47492808
1,0.51927733
1,0.5669232
0,0.4963341
0,0.4868641
1,0.4963341
1,0.49020824
1,0.50481725
0,0.5104851
1,0.4963341
1,0.41256028
1,0.49369773
0,0.4498506
0,0.4824041
1,0.564637
0,0.4963341
1,0.43852693
1,0.49955016
0,0.5281176
1,0.48816085
0,0.5464974
0,0.4941926
1,0.5067015
1,0.468621
1,0.49616066
1,0.4963341
0,0.4963341
1,0.4585736
0,0.4963341
1,0.41814035
0,0.49791032
1,0.45242572
1,0.48999622
0,0.5116625
0,0.50446516
0,0.4955769
0,0.46913356
1,0.5051209
1,0.4302625
0,0.5006686
0,0.4802523
1,0.5006686
1,0.46704322
0,0.5006686
1,0.48004106
0,0.4802523
1,0.5752373
1,0.5029476
0,0.5006686
1,0.5029476
0,0.48004106
1,0.52394456
0,0.582231
0,0.518931
1,0.5006686
1,0.49955016
0,0.51448077
1,0.5006686
0,0.46101406
1,0.48004106
1,0.53497034
0,0.49327058
1,0.5029476
0,0.49385417
1,0.48004106
1,0.5029476
0,0.5067015
0,0.43852693
0,0.5053783
1,0.489144
0,0.49020824
0,0.6161857
1,0.5029476
1,0.5006686
1,0.4972676
1,0.5104851
0,0.49791032
1,0.49020824
1,0.48999622
0,0.48923406
0,0.5029476
1,0.49694803
0,0.4877679
0,0.4892767
0,0.4955769
1,0.5029476
1,0.49728617
0,0.49502695
1,0.5006686
0,0.4985529
0,0.48632172
0,0.44623658
1,0.52035904
1,0.5006686
0,0.49632952
0,0.49791032
1,0.4967971
1,0.49582118
1,0.49632952
1,0.4963341
1,0.4142323
0,0.48931262
1,0.33951327
0,0.33059692
1,0.4583532
0,0.4963341
0,0.5924325
0,0.6253508
1,0.4851996
0,0.49020824
0,0.52507544
0,0.48756394
0,0.47810704
1,0.55127925
0,0.49020824
1,0.5288669
1,0.5067015
1,0.48756394
0,0.47810704
1,0.4963341
1,0.5140849
0,0.49020824
1,0.5006686
0,0.4963341
0,0.53881663
1,0.468621
0,0.47810704
0,0.518324
1,0.4963341
0,0.47035244
0,0.47776666
1,0.47035244
0,0.45377344
1,0.48478112
0,0.489144
1,0.39551204
0,0.4802523
0,0.45053518
0,0.5006686
1,0.5006686
1,0.5006686
0,0.4995341
0,0.49249128
0,0.48756394
1,0.4963341
0,0.47327766
1,0.49099773
0,0.47256675
0,0.50634474
1,0.56579864
0,0.4963341
0,0.43552706
0,0.4865098
1,0.5020189
1,0.49783096
0,0.5102503
1,0.4963341
1,0.5086699
1,0.53417313
1,0.5228122
1,0.43552706
0,0.5006686
1,0.49020824
0,0.5006686
1,0.45110196
0,0.48004106
0,0.5006686
0,0.5086699
1,0.45412293
0,0.48670116
0,0.5020189
0,0.48259377
0,0.50053436
0,0.49227107
0,0.5089001
1,0.5073247
0,0.5086699
0,0.5089001
1,0.48291185
0,0.45110196
0,0.5205023
0,0.5089001
1,0.5067015
0,0.5006686
0,0.49020824
1,0.5031259
0,0.50233626
1,0.49103078
0,0.47863856
0,0.5089001
0,0.3964455
0,0.5089001
0,0.44214648
0,0.5089001
1,0.39688826
1,0.50385356
0,0.5087222
0,0.47716737
1,0.5089001
1,0.47428688
0,0.78911763
1,0.5089001
1,0.5209055
1,0.4972676
1,0.48466328
0,0.5086699
1,0.5089001
1,0.5154039
0,0.5006686
0,0.47833714
0,0.49417925
1,0.5086699
0,0.5209055
0,0.5089701
1,0.52988464
0,0.50380206
1,0.5270005
0,0.5089701
1,0.47428688
0,0.48127523
1,0.5089001
0,0.5087222
1,0.49215212
0,0.5031259
1,0.5086699
0,0.50233626
0,0.54234517
0,0.48334616
1,0.50233626
1,0.5089001
1,0.54862386
1,0.4963341
0,0.508413
1,0.5006686
1,0.5053712
0,0.40307742
1,0.496843
0,0.4768743
0,0.46494922
1,0.52492064
1,0.5006686
0,0.48004106
1,0.4911291
0,0.5006686
0,0.5157449
0,0.6328339
1,0.5486294
0,0.5006686
1,0.4911291
0,0.48219696
0,0.5742414
1,0.6072135
0,0.4911291
0,0.5113483
0,0.5273122
1,0.5035482
1,0.5089001
0,0.5366923
1,0.50233626
0,0.49259862
1,0.5004604
1,0.5171471
1,0.44739223
0,0.47329688
0,0.5089001
1,0.52182484
0,0.444068
0,0.4421532
1,0.47914785
1,0.49441904
1,0.48004106
1,0.5102503
1,0.5006686
0,0.5112755
0,0.49020824
1,0.55132854
1,0.33550432
1,0.60838825
0,0.5086699
1,0.49107602
0,0.6418278
1,0.401375
1,0.48004106
0,0.5288669
1,0.4802523
1,0.5038706
1,0.5006686
1,0.45725837
1,0.5336854
0,0.49632952
1,0.48756394
0,0.5201666
1,0.43852693
0,0.41028768
1,0.48219696
0,0.5029476
1,0.5029476
0,0.4802523
0,0.5027996
1,0.5131676
0,0.5130732
0,0.5154039
1,0.496843
0,0.48765787
1,0.5131676
1,0.48195922
1,0.5006686
0,0.5031259
0,0.4963341
0,0.48123574
0,0.5006686
0,0.5006686
0,0.48004106
1,0.5006686
0,0.518931
0,0.5067015
0,0.49215212
0,0.4802523
0,0.5006686
0,0.57346094
0,0.5009728
0,0.4972676
0,0.5228122
0,0.4465208
1,0.49215212
1,0.49476936
1,0.49976814
0,0.47364643
0,0.4429049
0,0.4496532
0,0.48749086
1,0.23071066
0,0.5089001
0,0.47372657
0,0.57565707
0,0.51859593
1,0.5089001
1,0.44193777
0,0.5089001
1,0.5029476
1,0.51859593
0,0.4442999
0,0.5089001
1,0.5143321
0,0.41892797
1,0.5024621
0,0.5089001
1,0.5025686
1,0.5006686
1,0.562265
1,0.4963341
0,0.47364643
1,0.5086699
1,0.45110196
1,0.5051209
0,0.45140508
1,0.5009728
1,0.48423645
1,0.47828183
1,0.5067015
1,0.468621
1,0.4967971
1,0.505151
1,0.4963341
0,0.4963341
1,0.45837605
0,0.48919705
0,0.46524993
0,0.5006686
0,0.51747835
1,0.45930657
1,0.5015578
0,0.5006686
0,0.5154039
1,0.5153643
0,0.49020824
1,0.518823
0,0.39352238
0,0.52563506
0,0.48202512
0,0.53836954
0,0.48756394
0,0.47170407
1,0.50171864
0,0.48777464
0,0.5006686
1,0.4538686
0,0.5258848
0,0.5109856
0,0.5361379
0,0.518931
1,0.6186467
1,0.5051209
1,0.49020824
0,0.47443578
0,0.5006686
1,0.49020824
1,0.52289337
0,0.5104851
1,0.43833545
0,0.518931
0,0.44698763
1,0.4865098
0,0.49160925
0,0.5006686
0,0.48452604
1,0.4952569
1,0.48729795
1,0.5107146
1,0.5702216
1,0.4868641
0,0.4868641
0,0.4963341
0,0.4782128
0,0.525679
0,0.5405281
0,0.43425706
0,0.4637477
1,0.5006686
0,0.4846673
1,0.5006686
1,0.47519818
0,0.5488021
0,0.43202114
0,0.518931
1,0.5006686
0,0.4824269
0,0.5154039
1,0.4824269
0,0.48219696
1,0.4771465
0,0.4170163
0,0.5029476
0,0.5006686
1,0.5006686
1,0.4802523
0,0.4802523
1,0.5006686
0,0.5029476
1,0.5006686
1,0.52609235
0,0.5006686
1,0.54369384
1,0.4868641
0,0.51927733
0,0.4791081
0,0.4462825
1,0.43275067
0,0.468621
0,0.48123574
1,0.5006686
1,0.4741146
0,0.42983374
1,0.49498665
1,0.48056322
1,0.49710646
0,0.518931
0,0.5037919
1,0.5006686
0,0.5006686
1,0.50702095
0,0.5029476
0,0.5170265
1,0.5029476
0,0.48004106
0,0.5006686
1,0.47338814
0,0.44352603
0,0.5413484
0,0.5006686
1,0.52438736
0,0.5006686
1,0.43102467
0,0.5288882
0,0.47850925
1,0.37960285
1,0.47850925
0,0.50385356
0,0.5209055
1,0.5122751
0,0.5209055
0,0.5209055
0,0.52064866
0,0.5645906
0,0.5089001
1,0.4488746
0,0.42128327
1,0.4488746
0,0.534865
1,0.5095263
1,0.5087222
0,0.5089001
0,0.44648877
0,0.55982715
1,0.5122219
0,0.58489865
0,0.55630445
0,0.51523995
0,0.47726694
1,0.6379541
0,0.5095263
0,0.53240764
0,0.5089001
1,0.48111734
1,0.5502451
1,0.5095263
1,0.42827287
1,0.5095263
1,0.4401742
0,0.534865
0,0.5089001
1,0.51109934
1,0.49568826
1,0.5089001
1,0.5645906
0,0.48629156
1,0.57082903
0,0.5282227
1,0.55982715
0,0.5375911
1,0.56268483
0,0.4639086
0,0.55982715
0,0.54780024
1,0.5042781
1,0.41074675
1,0.5027319
1,0.6184174
0,0.5095263
1,0.5532071
1,0.4444323
1,0.50819474
1,0.508141
0,0.48949364
1,0.5605053
0,0.5003974
0,0.5244106
1,0.55599904
0,0.5998064
1,0.55991495
0,0.7062761
1,0.5531659
1,0.49984843
1,0.4911291
0,0.54057264
1,0.4960609
1,0.49794132
1,0.6785019
0,0.48219696
1,0.4911291
1,0.5051209
0,0.6241839
1,0.51024413
1,0.49051103
1,0.5029476
1,0.518931
0,0.5109856
0,0.5006686
0,0.51892346
1,0.5050097
0,0.5131676
0,0.4890622
0,0.5154039
1,0.48219696
1,0.55792046
1,0.48004106
1,0.44603032
1,0.5029476
1,0.5053712
0,0.47402263
1,0.49486634
1,0.4824269
0,0.49800706
0,0.44926262
1,0.4806876
1,0.5112755
1,0.43852693
0,0.5067015
0,0.49642345
1,0.518931
1,0.48004106
1,0.52394456
0,0.51567
0,0.5345789
0,0.47074986
0,0.5131676
0,0.51246154
1,0.5029476
1,0.35984647
1,0.39123884
0,0.6256991
1,0.513188
0,0.518931
1,0.5006686
1,0.5120892
0,0.5193322
1,0.48004106
1,0.5006686
0,0.51926875
1,0.47158104
1,0.49947277
1,0.5053712
0,0.48784137
0,0.49020824
1,0.54992765
1,0.50380325
1,0.44363245
1,0.49369773
0,0.4736905
1,0.48345736
0,0.49728617
0,0.5006686
1,0.49791032
0,0.4861827
1,0.4213619
1,0.49679783
