target,prediction
1,0.52782786
1,0.5099053
0,0.57680786
0,0.5144845
1,0.49557817
0,0.49386352
1,0.5099053
0,0.5213284
0,0.5043732
1,0.49557817
0,0.5213284
1,0.5213284
0,0.5099053
0,0.49063772
0,0.5001974
1,0.5037204
0,0.5001974
1,0.4913874
0,0.50252783
1,0.50252783
1,0.5032607
0,0.50252783
0,0.5073951
1,0.50252783
0,0.5208763
0,0.50252783
1,0.50252783
1,0.48787338
0,0.49557817
1,0.5032607
0,0.518432
0,0.5073951
0,0.49557817
1,0.5238166
0,0.50252783
0,0.5043732
1,0.50252783
0,0.575285
0,0.5204786
0,0.5032607
1,0.50252783
1,0.49557817
0,0.5073951
1,0.5032607
0,0.49557817
1,0.50252783
1,0.5032607
0,0.49557817
0,0.5204786
0,0.5032607
1,0.51775163
0,0.5204786
1,0.49557817
0,0.5032607
1,0.5032607
0,0.5073951
0,0.5032607
0,0.5032607
1,0.5043732
1,0.50252783
1,0.51726335
0,0.5082438
0,0.5207992
1,0.5037204
0,0.50252783
1,0.575285
0,0.5032607
1,0.50252783
0,0.50252783
1,0.5073951
0,0.5032607
1,0.5032607
0,0.5043732
0,0.5073951
1,0.5001974
0,0.49528125
0,0.49557817
0,0.5032607
1,0.5073951
0,0.5073951
1,0.5032607
1,0.50699806
1,0.5032607
0,0.50252783
0,0.5032607
0,0.5073951
1,0.5032607
1,0.50252783
0,0.5032607
0,0.5032607
1,0.5001974
1,0.5001974
0,0.5001974
1,0.5073951
1,0.49557817
0,0.50252783
0,0.5032607
1,0.5204786
1,0.5032607
0,0.5073951
0,0.5032607
0,0.5345732
1,0.5032607
0,0.51775163
0,0.5032607
1,0.5001974
1,0.49365625
1,0.50347865
1,0.5125511
1,0.4904694
0,0.5032607
1,0.5073951
0,0.49783853
1,0.50252783
1,0.49783853
1,0.49405766
0,0.5125511
0,0.5125511
0,0.49398875
1,0.49783853
0,0.49528125
1,0.50252783
1,0.49528125
0,0.49405766
0,0.50252783
0,0.50347865
1,0.5125511
1,0.50252783
0,0.5032607
1,0.52159065
0,0.49398875
1,0.4904694
0,0.5032607
0,0.45024413
0,0.5032607
1,0.466515
0,0.50590813
0,0.50252783
0,0.5032607
0,0.49415156
1,0.5600059
0,0.608476
1,0.541095
1,0.5600059
0,0.4846589
0,0.4846589
0,0.5096349
0,0.50252783
0,0.5032607
1,0.49980363
1,0.5001974
1,0.5001974
0,0.51119936
1,0.5032607
0,0.50252783
1,0.5032607
1,0.51119936
1,0.5032607
1,0.5001974
0,0.5001974
1,0.5032607
1,0.5001974
0,0.5208763
0,0.5073951
0,0.44603628
0,0.5204786
1,0.5073951
0,0.50252783
0,0.50252783
1,0.5001974
0,0.50252783
1,0.5001974
1,0.50347865
1,0.50252783
0,0.5037204
0,0.5032607
1,0.5117791
0,0.5032607
0,0.50252783
1,0.5043732
0,0.5032607
1,0.5037204
0,0.49644065
1,0.5600059
1,0.5032607
0,0.50142765
0,0.49444148
0,0.49980363
1,0.49783853
0,0.50142765
0,0.49444148
0,0.5032607
1,0.4846589
1,0.5001974
0,0.49783853
1,0.48859048
1,0.6977667
1,0.49528125
1,0.50252783
0,0.5001974
1,0.466515
1,0.49143946
0,0.3646543
0,0.3926467
1,0.49365625
0,0.5032607
1,0.49365625
0,0.50252783
1,0.5001974
1,0.5032607
1,0.5032607
0,0.4846589
1,0.49405766
1,0.49252424
1,0.49744383
0,0.49528125
0,0.50347865
0,0.50252783
1,0.5073951
1,0.5125511
1,0.5001974
0,0.5032607
0,0.5001974
0,0.50252783
1,0.50252783
1,0.5032607
1,0.5037204
1,0.5032607
0,0.5073951
1,0.50252783
0,0.50252783
1,0.5325983
0,0.5032607
0,0.49557817
0,0.5001974
1,0.5001974
0,0.5073951
1,0.5001974
1,0.50699806
0,0.5073951
0,0.5073951
1,0.5001974
0,0.5032607
0,0.5073951
0,0.5032607
0,0.5001974
1,0.4975728
0,0.435416
0,0.5032607
0,0.47610378
0,0.50252783
0,0.5183796
1,0.5032607
1,0.50252783
1,0.46030027
1,0.5032607
0,0.5100948
1,0.5032607
1,0.50252783
1,0.5073951
1,0.50252783
0,0.5073951
0,0.49557817
0,0.5001974
0,0.49783853
0,0.49744383
1,0.5001974
0,0.50347865
0,0.5032607
0,0.4846589
1,0.49841562
0,0.4846589
0,0.50252783
1,0.49528125
0,0.50252783
0,0.50252783
1,0.5032607
0,0.5125511
1,0.5001974
0,0.50252783
0,0.5125511
1,0.5001974
1,0.5073951
0,0.5001974
0,0.50252783
0,0.50552756
1,0.5032607
0,0.5268085
1,0.5076234
0,0.48332167
0,0.47658694
1,0.4876084
0,0.47658694
0,0.53905916
1,0.52792037
0,0.68404084
1,0.48309642
0,0.51287925
0,0.42482397
1,0.5314389
1,0.52792037
1,0.44754642
1,0.53444356
1,0.5019236
1,0.52101547
0,0.51337546
1,0.48213533
0,0.501212
1,0.51337546
0,0.50813097
0,0.49192667
0,0.49392495
0,0.5032607
1,0.5472074
1,0.49192667
1,0.5113131
0,0.50721025
1,0.5032607
1,0.5167092
0,0.49565184
1,0.5437794
0,0.47669262
1,0.5032607
0,0.48313183
1,0.49870387
1,0.48313183
0,0.5254315
1,0.52143717
0,0.5032607
0,0.552396
0,0.49460152
1,0.5032607
1,0.48675764
0,0.5324175
1,0.49392495
1,0.56069946
0,0.51730675
1,0.5062816
0,0.46000403
0,0.5032607
1,0.50252783
0,0.46000403
0,0.48105732
0,0.49587545
1,0.50252783
0,0.49719888
0,0.48105732
0,0.4752594
0,0.5032607
1,0.38467747
1,0.48460358
1,0.4858105
0,0.51337546
0,0.4803102
1,0.5247384
1,0.4926834
1,0.5057835
0,0.51337546
0,0.51337546
0,0.5057835
1,0.51337546
1,0.5331231
1,0.51337546
1,0.51364064
0,0.5427747
1,0.49392495
1,0.5167092
1,0.51337546
0,0.52612036
1,0.4925342
0,0.5328229
0,0.50721025
0,0.51730675
1,0.53901845
0,0.5032607
1,0.501212
1,0.545018
1,0.49392495
0,0.4986452
1,0.45395938
1,0.5019236
0,0.5199924
0,0.5032607
1,0.45950612
1,0.49719888
0,0.49477702
1,0.5032607
0,0.5212954
1,0.501212
0,0.48647064
1,0.43807688
1,0.49379447
0,0.49587545
1,0.47591537
0,0.48753142
0,0.5032607
0,0.49290845
1,0.6278201
0,0.5101156
1,0.50252783
0,0.4693368
0,0.44800988
1,0.48105732
0,0.49006763
1,0.50252783
1,0.47803032
0,0.48537254
1,0.48042992
0,0.5170635
1,0.5513336
1,0.5032607
0,0.50619984
0,0.49619353
0,0.5566991
1,0.4773624
1,0.50252783
0,0.50252783
1,0.51335603
1,0.50616765
1,0.4838688
1,0.5032607
1,0.49262443
0,0.50478506
1,0.526055
0,0.50478506
0,0.5032607
1,0.49255514
1,0.505306
1,0.505306
1,0.51613736
0,0.48857296
1,0.5032607
1,0.505306
0,0.48752937
1,0.48752937
0,0.4607329
0,0.5032607
0,0.48727575
1,0.5032607
0,0.505306
1,0.5032607
0,0.4846589
1,0.5408988
1,0.4940036
0,0.49369764
0,0.49494693
1,0.50252783
0,0.5032607
0,0.5032607
0,0.5032607
1,0.51505214
1,0.48208278
0,0.5032607
1,0.5032607
0,0.5032607
0,0.5032607
1,0.5177117
0,0.50813097
1,0.5019236
1,0.46924782
0,0.501212
0,0.47444388
1,0.3883458
1,0.5333414
0,0.4410316
1,0.49100298
1,0.5052623
0,0.50813097
0,0.49392495
0,0.47151202
1,0.48309642
0,0.46651822
0,0.4819924
0,0.54089415
0,0.49309877
1,0.42063838
0,0.501212
1,0.49537683
1,0.50813097
0,0.5019236
1,0.5072067
1,0.4964996
1,0.50252783
0,0.5512134
1,0.51337546
1,0.5019236
0,0.51337546
1,0.5234981
1,0.48993224
1,0.5019236
1,0.54312325
1,0.501212
1,0.5535496
1,0.4509598
0,0.47973302
1,0.49392495
0,0.49719888
0,0.501212
0,0.50252783
0,0.5037269
1,0.5114488
1,0.50252783
1,0.5354044
0,0.5208763
1,0.505306
1,0.4975728
1,0.50813097
0,0.50252783
0,0.49392495
0,0.5032607
0,0.50813097
0,0.45032218
1,0.49614382
0,0.49365625
1,0.49392495
1,0.51474065
1,0.46364412
0,0.45950612
1,0.505306
1,0.48698106
0,0.48752937
0,0.50813097
1,0.49460804
0,0.4780416
0,0.48315623
0,0.505306
0,0.48698106
0,0.5059764
1,0.49392495
0,0.50252783
1,0.4869913
1,0.50252783
0,0.4869913
0,0.50252783
1,0.50619984
0,0.45024374
0,0.49379447
1,0.49379447
1,0.48096055
1,0.5032607
0,0.49392495
0,0.50813097
1,0.4190244
1,0.46349874
0,0.52209806
0,0.50619984
0,0.4270693
0,0.49587545
0,0.49012214
0,0.49100298
0,0.5072067
0,0.48381433
1,0.5019236
0,0.49537683
1,0.50813097
0,0.45940176
0,0.49537683
0,0.4635786
0,0.501212
0,0.4803102
1,0.42586452
1,0.51115245
0,0.5057835
1,0.51337546
0,0.49460152
0,0.49392495
1,0.51337546
1,0.4640611
1,0.45405838
0,0.49392495
0,0.5032607
0,0.5406872
1,0.4961015
0,0.50252783
1,0.5032607
0,0.49392495
0,0.4839532
1,0.49192667
0,0.48831642
1,0.49392495
1,0.50590813
1,0.4123964
0,0.5019236
0,0.54898536
0,0.5072067
0,0.5535496
0,0.5535496
1,0.50813097
0,0.5072067
0,0.44235286
0,0.48029816
0,0.5032607
1,0.49624717
1,0.50813097
0,0.45443094
1,0.50663716
0,0.48993224
0,0.50252783
1,0.48537254
0,0.5032607
1,0.5264807
1,0.45642397
0,0.47510096
1,0.48559394
1,0.5032607
1,0.45764095
1,0.50590813
0,0.49719888
1,0.50252783
0,0.5032607
1,0.50252783
1,0.49719888
1,0.49719888
0,0.46219325
1,0.49587545
1,0.50252783
1,0.50813097
0,0.47973302
1,0.5267938
1,0.5396169
0,0.50478506
0,0.5019236
1,0.48752937
1,0.48752937
1,0.49460804
0,0.50813097
1,0.48752937
1,0.44309178
1,0.5032607
0,0.47086486
0,0.48698106
1,0.5084714
0,0.48752937
1,0.468117
1,0.5032607
0,0.5177117
1,0.49365625
0,0.53174025
0,0.48698106
1,0.50813097
1,0.48698106
1,0.5032607
1,0.48752937
0,0.48752937
1,0.48698106
0,0.48752937
1,0.4490899
0,0.49392495
1,0.48698106
1,0.49392495
0,0.5126538
0,0.49614382
0,0.49365625
0,0.49255514
1,0.501212
1,0.4493013
0,0.505306
0,0.4846589
1,0.53073025
1,0.49587545
0,0.4869913
1,0.49392495
0,0.48105732
1,0.5377491
1,0.50252783
0,0.5118801
1,0.50252783
0,0.49392495
1,0.51113796
0,0.5208763
0,0.5032607
1,0.53073025
1,0.5032607
0,0.5125511
1,0.505306
0,0.51451147
1,0.49392495
1,0.49614382
0,0.49614382
1,0.50252783
0,0.5032607
1,0.49392495
1,0.50252783
0,0.50813097
0,0.4878553
0,0.5098048
1,0.50813097
0,0.49539426
0,0.5212954
1,0.50252783
1,0.4869913
1,0.5032607
1,0.50813097
0,0.50813097
1,0.48752937
1,0.49392495
0,0.49614382
0,0.50252783
1,0.5229643
0,0.5177117
0,0.49255514
0,0.49365625
1,0.50252783
1,0.4975728
0,0.5032607
1,0.505306
0,0.49460804
0,0.45164955
0,0.4291302
1,0.50266105
1,0.51474065
0,0.501212
0,0.50813097
1,0.48698106
1,0.4780416
1,0.5019236
1,0.48752937
1,0.4275146
0,0.482753
1,0.40226263
0,0.4766227
1,0.49525216
0,0.48752937
0,0.49695733
0,0.51730037
1,0.5078597
0,0.51298666
0,0.49100298
0,0.501212
0,0.5019236
1,0.46841174
0,0.48654738
1,0.50252783
1,0.50813097
1,0.501212
0,0.5019236
1,0.48786667
1,0.49488467
0,0.46924782
1,0.52022856
0,0.46924782
0,0.5001218
1,0.42329898
0,0.5019236
0,0.50215405
1,0.46924782
0,0.4950394
0,0.43586385
1,0.51336676
0,0.4455981
1,0.50612575
0,0.50813097
1,0.43801513
0,0.48105732
0,0.51809675
0,0.49379447
1,0.49379447
1,0.49379447
0,0.45540017
0,0.51336676
0,0.501212
1,0.48654738
0,0.4511864
1,0.4511864
0,0.4190244
0,0.5116988
1,0.5116988
0,0.47585872
0,0.49619353
0,0.48105732
1,0.5032607
1,0.45575458
0,0.50813097
1,0.5072067
1,0.5019236
1,0.5328229
1,0.50813097
1,0.49619353
0,0.50663716
1,0.5072067
0,0.49624717
1,0.49392495
0,0.49392495
0,0.50663716
0,0.501212
1,0.4557604
0,0.50261533
0,0.5032607
0,0.43900317
0,0.49943274
0,0.45580718
0,0.49537683
1,0.4933425
0,0.501212
0,0.49537683
1,0.4851973
0,0.49392495
0,0.4851973
0,0.49192667
1,0.50813097
0,0.51337546
0,0.50721025
1,0.5032607
0,0.49392495
1,0.50676125
0,0.4503788
0,0.51337546
0,0.4640611
0,0.51337546
0,0.38656902
0,0.51337546
1,0.4987019
1,0.5057835
0,0.5057835
0,0.4965956
1,0.52346426
1,0.48313183
0,0.7405248
1,0.51337546
1,0.5331231
1,0.50830674
1,0.48313183
0,0.52665067
1,0.49192667
1,0.5032607
0,0.52346426
0,0.5015682
0,0.50813097
1,0.4803102
0,0.52665067
0,0.52962935
1,0.48313183
0,0.50850904
1,0.51779985
0,0.52962935
1,0.48313183
0,0.5094273
1,0.52346426
0,0.45580718
1,0.49392495
0,0.5032607
1,0.501212
0,0.49392495
0,0.50813097
0,0.5015682
1,0.49392495
1,0.51337546
1,0.52155536
1,0.51337546
0,0.5280517
1,0.56069946
1,0.5032607
0,0.4490657
1,0.5224886
0,0.46198556
0,0.52030593
1,0.5032607
1,0.5512134
0,0.49392495
1,0.5032607
0,0.51151323
0,0.5032607
0,0.5700314
1,0.49515593
0,0.4996925
1,0.5032607
0,0.5032607
0,0.5328813
1,0.5413499
0,0.5032607
0,0.49006763
0,0.5003911
1,0.49833733
1,0.49192667
0,0.51442426
1,0.49392495
0,0.5019236
1,0.5556089
1,0.503083
1,0.4371274
0,0.4451074
0,0.51337546
1,0.5057835
0,0.4640611
0,0.5167092
1,0.48313183
1,0.5254315
1,0.49392495
1,0.50813097
1,0.49595776
0,0.5386747
0,0.50721025
1,0.54553586
1,0.43827024
1,0.5323197
0,0.5019236
1,0.5495846
0,0.5862779
1,0.478035
1,0.49392495
0,0.50252783
1,0.48105732
1,0.49392495
1,0.54898536
1,0.34822583
1,0.50735706
0,0.501212
1,0.501212
0,0.55711126
1,0.5363565
0,0.47214755
1,0.5032607
0,0.50252783
1,0.50252783
0,0.48105732
0,0.49619776
1,0.49379447
0,0.5037269
0,0.5032607
1,0.50619984
0,0.50252783
1,0.47647634
1,0.48496965
1,0.47647634
0,0.5032607
0,0.51298666
0,0.49392495
0,0.47647634
0,0.49379447
0,0.49392495
1,0.49379447
0,0.5032607
0,0.50813097
0,0.49392495
0,0.48105732
0,0.49252927
0,0.52415067
0,0.48105732
0,0.5032607
0,0.50813097
0,0.4442362
1,0.49392495
1,0.49006763
1,0.49584362
0,0.5405259
0,0.45879015
0,0.48827866
0,0.43543452
1,0.37869218
0,0.51337546
0,0.50244045
0,0.52202195
0,0.49995524
1,0.51337546
1,0.4640611
0,0.50721025
1,0.50284564
1,0.52665067
0,0.4640611
0,0.50721025
1,0.5032607
0,0.45073727
1,0.5931066
0,0.51730675
1,0.50676125
1,0.51337546
1,0.45580718
1,0.51337546
0,0.48993224
1,0.501212
1,0.49392495
1,0.501212
0,0.48351645
1,0.48105732
1,0.52285904
1,0.51934344
1,0.50813097
1,0.48698106
1,0.48698106
1,0.5001218
1,0.50478506
0,0.48752937
1,0.48698106
0,0.49129567
0,0.45381638
0,0.505306
0,0.50956464
1,0.45950612
1,0.5032607
0,0.51474065
0,0.5032607
1,0.5059764
0,0.48752937
1,0.49460804
0,0.40818778
0,0.5098048
0,0.5396169
0,0.4876914
0,0.501212
0,0.4665654
1,0.50813097
0,0.4511864
0,0.5033718
1,0.4441547
0,0.51004475
0,0.5172692
0,0.5172692
0,0.5032607
1,0.56336385
1,0.501212
1,0.46924782
0,0.49005136
0,0.47647634
1,0.47585872
1,0.49100298
0,0.50813097
1,0.5052318
0,0.5032607
0,0.48935252
1,0.48105732
0,0.5032607
0,0.50323284
0,0.50252783
1,0.46132082
1,0.48105732
1,0.49100298
1,0.56420845
1,0.5019236
0,0.5019236
0,0.48752937
0,0.48698106
0,0.50956464
0,0.47503242
0,0.4766622
0,0.4375469
1,0.5043234
0,0.49294055
1,0.5043234
1,0.50201046
0,0.5092632
0,0.4772032
0,0.5032607
1,0.49379447
0,0.478016
0,0.5032607
1,0.49005136
0,0.5032607
1,0.48932043
0,0.43801513
0,0.50252783
0,0.47647634
1,0.47647634
1,0.48105732
0,0.48105732
1,0.46490788
0,0.50252783
1,0.47647634
1,0.50011456
0,0.4869913
1,0.50956464
1,0.5019236
0,0.49129567
0,0.46364412
0,0.4410267
1,0.5476137
0,0.4375469
0,0.49392495
1,0.49642715
1,0.50945175
0,0.49294055
1,0.50956464
1,0.5032607
1,0.49365625
0,0.5032607
0,0.49255514
1,0.505306
0,0.51317054
1,0.5032607
0,0.50252783
0,0.5114488
1,0.50252783
0,0.49392495
0,0.4869913
1,0.51451147
0,0.48935252
0,0.49619776
0,0.4869913
1,0.49619776
0,0.4869913
1,0.39281774
0,0.44064766
0,0.5057835
1,0.37596104
1,0.5057835
0,0.5057835
0,0.52665067
1,0.48686048
0,0.5331231
0,0.50332725
0,0.50676703
0,0.5011596
0,0.51337546
1,0.57888263
0,0.54636717
1,0.57888263
0,0.5358245
1,0.50332725
1,0.5057835
0,0.51337546
0,0.48240688
0,0.527497
1,0.52792037
0,0.49254647
0,0.48973858
0,0.5427747
0,0.47747815
1,0.5962011
0,0.50332725
0,0.5057835
0,0.52346426
1,0.48313183
1,0.46373788
1,0.50332725
1,0.42604646
1,0.50332725
1,0.54605705
0,0.5358245
0,0.51337546
1,0.5375505
1,0.46378088
1,0.52346426
1,0.5048323
0,0.59936225
1,0.5427747
0,0.48394048
1,0.527497
0,0.6198684
1,0.5311281
0,0.48313183
0,0.527497
0,0.5294895
1,0.5057835
1,0.46232817
1,0.56069946
1,0.6093237
0,0.50332725
1,0.5048323
1,0.5153342
1,0.5569076
1,0.52792037
0,0.52840126
1,0.5442882
0,0.5118105
0,0.5295868
1,0.51730675
0,0.53908706
1,0.56069946
0,0.6598267
1,0.51114917
1,0.49995524
1,0.48609045
0,0.51114917
1,0.54739076
1,0.50284564
1,0.6453256
0,0.50830674
1,0.5032607
1,0.5019236
0,0.61270565
1,0.5044526
1,0.5324188
1,0.50252783
1,0.5032607
0,0.6232794
0,0.48596397
0,0.45395938
1,0.52174634
0,0.5214493
0,0.507978
0,0.5032607
1,0.5032607
1,0.52136993
1,0.49392495
1,0.4811264
1,0.50252783
1,0.5032607
0,0.3762045
1,0.50590813
1,0.4722052
0,0.5058082
0,0.4839973
1,0.49005136
1,0.50619984
1,0.48039597
0,0.50813097
0,0.50252783
1,0.5032607
1,0.49392495
1,0.49980363
0,0.51664025
0,0.5001218
0,0.5263886
0,0.505306
0,0.50699806
1,0.50252783
1,0.42895973
1,0.49089763
0,0.5030774
1,0.49980363
0,0.5032607
1,0.505306
1,0.5177117
0,0.50590813
1,0.49392495
1,0.51474065
0,0.50813097
1,0.46976238
1,0.49753848
1,0.5032607
0,0.5032607
0,0.48752937
1,0.5326094
1,0.5032607
1,0.44395247
1,0.5032607
0,0.48698106
1,0.48698106
0,0.4975728
0,0.505306
1,0.50813097
0,0.47409722
1,0.4788263
1,0.501212
0,0.4788263
