target,prediction
0,0.52227783
1,0.5033306
1,0.52036947
1,0.55635417
1,0.49605548
1,0.50144756
0,0.50216657
0,0.48247737
0,0.49758983
1,0.56143403
1,0.5352975
1,0.5152402
1,0.50216657
1,0.43698296
1,0.47541454
1,0.50216657
0,0.4810955
0,0.46311247
1,0.49169108
0,0.51039195
1,0.55191594
0,0.51911527
1,0.56332433
0,0.532377
0,0.5323888
1,0.53210044
1,0.47440502
0,0.51039195
0,0.50129986
1,0.50129986
0,0.51039195
0,0.49666122
0,0.53023505
1,0.51949096
0,0.5357604
1,0.50144756
0,0.27518687
0,0.51039195
0,0.47541454
0,0.5061151
1,0.48163828
1,0.5074805
1,0.49560046
0,0.5074805
1,0.46472433
1,0.51218855
0,0.5004257
1,0.49443173
1,0.5129054
1,0.5052673
0,0.4759413
0,0.47541454
0,0.48473215
0,0.49984258
0,0.48888925
1,0.44689438
0,0.4971752
0,0.4908924
1,0.48888925
0,0.4908924
1,0.48888925
0,0.4971752
1,0.50216657
0,0.43666667
0,0.4302954
0,0.50216657
1,0.50216657
0,0.49169108
0,0.4971752
1,0.5061151
0,0.486156
0,0.49432778
0,0.49169108
1,0.50216657
0,0.5053879
0,0.5351612
0,0.51034003
1,0.5074805
0,0.50216657
0,0.5612452
0,0.5033306
0,0.5065829
1,0.50216657
0,0.50144756
1,0.4793001
0,0.4659902
0,0.5074805
0,0.47741938
0,0.49878773
0,0.49993956
1,0.5801537
0,0.47208157
1,0.5033306
1,0.50216657
0,0.48993877
0,0.50144756
0,0.49425915
1,0.48424125
1,0.5081342
1,0.486156
1,0.50144756
0,0.48792753
0,0.4793001
0,0.5023194
1,0.5017472
1,0.47895607
1,0.5135161
0,0.49604094
1,0.486156
1,0.5081979
0,0.50216657
1,0.49560046
1,0.5093766
0,0.4646348
1,0.5052673
0,0.4759413
0,0.50216657
1,0.50144756
1,0.48163828
0,0.4958761
1,0.48034364
0,0.55816
1,0.5387626
1,0.5215981
1,0.50144756
1,0.49359724
0,0.50216657
0,0.49353462
0,0.48956504
0,0.5017472
0,0.5189552
1,0.49624637
0,0.48993877
0,0.50216657
1,0.5052673
1,0.50235206
1,0.50242674
0,0.50216657
0,0.50144756
0,0.5074805
0,0.47579822
0,0.5037471
0,0.49295613
1,0.5641528
1,0.48429525
1,0.53610456
0,0.5074805
0,0.50216657
0,0.50216657
0,0.50144756
1,0.50443023
1,0.54078525
1,0.5365585
0,0.50144756
1,0.50443023
1,0.50144756
1,0.50144756
0,0.486156
0,0.5081342
1,0.5338852
1,0.50216657
1,0.486156
0,0.50144756
1,0.515619
1,0.50216657
0,0.50144756
1,0.5114628
1,0.50216657
0,0.50216657
0,0.4866989
1,0.5107347
0,0.50381327
1,0.50381327
1,0.50216657
1,0.50216657
0,0.5017472
0,0.49672276
0,0.50144756
0,0.5074805
1,0.50216657
1,0.49169108
0,0.5074805
0,0.5107347
1,0.49605548
0,0.5074805
1,0.5198668
1,0.48100147
0,0.49245486
0,0.5198668
1,0.50805837
0,0.50144756
1,0.50381327
1,0.49605548
1,0.5367517
0,0.49605548
0,0.5033306
0,0.5549164
1,0.50144756
0,0.49430704
0,0.50216657
1,0.52015275
0,0.52630264
0,0.45248663
0,0.51117855
1,0.4594094
1,0.4928253
0,0.49402967
1,0.50216657
0,0.50144756
0,0.50381327
0,0.49210918
1,0.48799542
0,0.50381327
0,0.50144756
1,0.49425915
0,0.534325
1,0.50144756
1,0.49605548
1,0.486156
1,0.48424125
0,0.50144756
1,0.50381327
1,0.48163828
1,0.5052673
1,0.46311247
0,0.39882177
0,0.4732224
1,0.4885485
0,0.50381327
0,0.49353462
1,0.5660175
1,0.33753905
0,0.50144756
0,0.4967131
1,0.5292365
1,0.486156
1,0.43317738
0,0.43855554
0,0.40816593
0,0.5061151
0,0.48525837
0,0.4971752
1,0.50216657
0,0.5093039
0,0.50144756
1,0.4885485
1,0.48993877
0,0.3967667
1,0.4967131
0,0.49560046
0,0.50216657
0,0.41691697
0,0.49232307
1,0.51461416
1,0.4916412
1,0.41966423
0,0.48034364
1,0.50216657
0,0.44480592
0,0.4302954
0,0.40822804
0,0.48473215
0,0.49169108
0,0.44454262
0,0.486156
1,0.49605548
1,0.49605548
1,0.5156042
0,0.49560046
1,0.50216657
1,0.49169108
1,0.4203744
1,0.50216657
1,0.45383283
0,0.46311247
0,0.50216657
0,0.50216657
0,0.50216657
0,0.51735854
0,0.5074805
1,0.50381327
1,0.50381327
0,0.5052673
0,0.29201245
1,0.50216657
0,0.43757164
1,0.48784488
0,0.50216657
0,0.4810955
0,0.50242674
1,0.50381327
0,0.50216657
0,0.54608315
1,0.48534966
1,0.49169108
1,0.5053879
1,0.5193017
0,0.53256786
0,0.50216657
1,0.54678154
0,0.5094762
1,0.5247774
1,0.50216657
1,0.5247774
0,0.55160636
0,0.4589667
1,0.51762813
0,0.5080297
1,0.5155469
0,0.4710855
0,0.50541294
0,0.52289784
1,0.475773
1,0.5053879
0,0.50216657
0,0.4844219
0,0.4930933
1,0.5566689
0,0.49169108
1,0.5385026
0,0.4885485
0,0.486156
1,0.4955125
0,0.50805837
1,0.5065471
0,0.48576975
0,0.5150579
0,0.47888425
1,0.5299898
0,0.488457
0,0.4858148
0,0.43755588
1,0.50144756
1,0.49275154
1,0.5074805
1,0.5107347
1,0.50144756
1,0.46644208
1,0.50144756
0,0.50216657
1,0.5198668
1,0.50216657
1,0.50144756
1,0.5180644
1,0.50381327
0,0.5107347
1,0.50381327
1,0.50144756
1,0.50144756
1,0.52015275
1,0.50381327
1,0.5180644
0,0.50216657
0,0.5107347
0,0.49894246
0,0.5033306
1,0.5137308
0,0.486156
1,0.50955606
1,0.5074805
0,0.48014152
1,0.49605548
1,0.5277974
1,0.44447413
1,0.506382
0,0.51917267
1,0.50144756
0,0.51173645
1,0.50216657
0,0.49169108
0,0.49347335
1,0.49169108
1,0.4926929
0,0.5080297
0,0.4885485
1,0.50216657
0,0.50216657
1,0.49169108
1,0.4766106
1,0.5062059
1,0.5546839
0,0.50216657
0,0.53256786
1,0.5800893
1,0.50216657
0,0.53256786
1,0.5062059
1,0.49605548
1,0.58654135
1,0.501972
0,0.4971752
1,0.49818522
0,0.55101323
1,0.5133767
1,0.5094762
1,0.5756866
0,0.50216657
1,0.5372447
1,0.50216657
0,0.5508099
0,0.49870968
1,0.49169108
0,0.5140174
1,0.50216657
0,0.49605548
0,0.49241093
1,0.49169108
0,0.5053879
1,0.48784488
0,0.50216657
0,0.49404642
0,0.50144756
1,0.5107347
0,0.50144756
1,0.47777623
0,0.50216657
1,0.50216657
1,0.50381327
0,0.50216657
0,0.5107347
1,0.50216657
0,0.52949226
0,0.50216657
1,0.50216657
1,0.42596227
0,0.49169108
1,0.5053879
0,0.51237994
0,0.5033306
0,0.49169108
1,0.5228898
0,0.50216657
0,0.5062059
1,0.50216657
0,0.4730898
0,0.5274447
0,0.50381327
1,0.50216657
1,0.49169108
0,0.5107347
1,0.49605548
0,0.49169108
1,0.50216657
1,0.49605548
0,0.49169108
0,0.53195524
0,0.49605548
1,0.5247774
0,0.52227783
1,0.49169108
0,0.49605548
1,0.49910432
0,0.5033306
0,0.5053879
0,0.5053879
1,0.51735854
1,0.50216657
1,0.5060727
0,0.4844219
0,0.52289784
1,0.5107347
0,0.50216657
1,0.44123954
0,0.5053879
1,0.50216657
0,0.50216657
1,0.5033306
0,0.49605548
1,0.49605548
0,0.5062059
0,0.5033306
1,0.50144756
0,0.486156
0,0.49169108
0,0.50970846
1,0.48990008
0,0.5033306
1,0.500377
1,0.49486786
1,0.5081342
0,0.50216657
0,0.5081342
0,0.5180644
1,0.5081342
1,0.50216657
0,0.49425915
0,0.5081342
1,0.5074805
1,0.5074805
0,0.5074805
1,0.5107347
1,0.49169108
0,0.50216657
0,0.500377
1,0.5093585
1,0.500377
0,0.5033306
0,0.50970846
0,0.5590651
1,0.50970846
0,0.5247774
0,0.5081342
1,0.50144756
1,0.48799542
1,0.52015275
1,0.49531212
1,0.48979768
0,0.5081342
1,0.5107347
0,0.48117772
1,0.50226283
1,0.55098754
1,0.49430704
0,0.4973847
0,0.48181233
0,0.5369561
1,0.4594094
0,0.54612786
1,0.50216657
1,0.486156
0,0.49430704
0,0.50216657
0,0.52015275
1,0.49531212
1,0.50216657
0,0.500377
1,0.54422915
0,0.47056738
1,0.46925464
0,0.50606847
0,0.4690672
0,0.50606847
1,0.47794873
0,0.5198668
0,0.50216657
0,0.50606847
0,0.5052673
1,0.48429525
0,0.48388276
1,0.5639073
1,0.52682465
0,0.5175526
0,0.48424125
0,0.4928253
0,0.50216657
0,0.5123781
1,0.50443023
1,0.50144756
1,0.50144756
0,0.4880405
1,0.5081342
0,0.50216657
1,0.5146665
1,0.48100147
1,0.5146665
1,0.5074805
0,0.50144756
1,0.5081342
1,0.50144756
0,0.58964574
0,0.5033306
0,0.444772
0,0.5093585
1,0.5107347
0,0.50216657
0,0.50216657
1,0.5074805
0,0.50216657
1,0.50144756
1,0.51503223
1,0.50216657
0,0.5180644
0,0.5081342
1,0.51447123
0,0.500377
0,0.50216657
1,0.51735854
0,0.48595524
1,0.51294243
0,0.50111866
1,0.47883385
1,0.49425915
0,0.51276565
0,0.5154255
0,0.50443023
1,0.47729346
0,0.51247
0,0.48579067
0,0.50036246
1,0.48424125
1,0.50144756
0,0.46288657
1,0.50144756
1,0.4867607
1,0.54612786
1,0.50216657
0,0.50144756
1,0.4923269
1,0.51875484
0,0.4408562
0,0.5200468
1,0.4955125
0,0.50606847
1,0.49281952
0,0.50216657
1,0.50144756
1,0.51117855
1,0.5146665
0,0.48424125
1,0.49861303
1,0.49993956
1,0.5067492
0,0.486156
0,0.50955606
0,0.50216657
1,0.5033306
1,0.51306766
1,0.50144756
0,0.50381327
0,0.50144756
0,0.50216657
1,0.50216657
1,0.50381327
1,0.5107347
1,0.50381327
0,0.48990008
1,0.50216657
0,0.50216657
1,0.5033306
0,0.49910432
0,0.49169108
0,0.50144756
1,0.5074805
0,0.5107347
1,0.5074805
1,0.4700589
0,0.5107347
0,0.5033306
1,0.5074805
0,0.500377
0,0.5033306
0,0.50970846
0,0.50144756
1,0.501334
0,0.45276442
0,0.55160636
0,0.4716783
0,0.50216657
0,0.540994
1,0.50970846
1,0.50216657
1,0.4722801
1,0.500377
0,0.5107347
1,0.500377
1,0.50216657
1,0.5107347
1,0.50216657
0,0.5033306
0,0.49169108
0,0.50144756
0,0.5425628
0,0.5109936
1,0.50144756
0,0.52015275
0,0.49425915
0,0.48424125
1,0.4955125
0,0.48424125
0,0.50216657
1,0.486156
0,0.50216657
0,0.50216657
1,0.49425915
0,0.5330088
1,0.50144756
0,0.50216657
0,0.49711272
1,0.5074805
1,0.5056092
0,0.50144756
0,0.50216657
0,0.6021031
1,0.5588927
0,0.5562278
1,0.50951684
0,0.54844725
0,0.49315605
1,0.5097659
0,0.53585637
0,0.53106624
1,0.51805735
0,0.6717065
1,0.5097659
0,0.54438347
0,0.45914096
1,0.5713127
1,0.5282794
1,0.46468836
1,0.529712
1,0.50827235
1,0.5119116
0,0.5009039
1,0.4552112
0,0.50827235
1,0.48847213
0,0.49783656
0,0.4663798
0,0.486156
0,0.52239615
1,0.5938481
1,0.4663798
1,0.54079926
0,0.49477702
1,0.4947766
1,0.50715894
0,0.45009404
1,0.5494786
0,0.4593479
1,0.5282794
0,0.46695346
1,0.5052673
1,0.5120211
0,0.51667446
1,0.6480527
0,0.50606847
0,0.5352075
0,0.48424125
1,0.4947766
1,0.40596187
0,0.4796005
1,0.48430812
1,0.50144756
0,0.50144756
1,0.49730527
0,0.48381215
0,0.4947766
1,0.50216657
0,0.47453615
0,0.5037471
0,0.50542253
1,0.50216657
0,0.50144756
0,0.48424125
0,0.5175526
0,0.4947766
1,0.5749724
1,0.5377913
1,0.50827235
0,0.5097659
0,0.50827235
1,0.53761005
1,0.5018338
1,0.54173744
0,0.5097659
0,0.5097659
0,0.5064747
1,0.5097659
1,0.51646173
1,0.5097659
1,0.5319101
0,0.51389545
1,0.48430812
1,0.48576963
1,0.5009039
0,0.5276667
1,0.49477702
0,0.5229453
0,0.49477702
0,0.50144756
1,0.43416342
0,0.4947766
1,0.5052673
1,0.47899747
1,0.486156
0,0.48540476
1,0.48847213
1,0.5052673
0,0.5287288
0,0.5050207
1,0.5156716
1,0.50144756
0,0.50144756
1,0.50036246
0,0.5548176
1,0.5052673
0,0.48847213
1,0.41832495
1,0.50144756
0,0.5149598
1,0.45364562
0,0.49021316
0,0.4947766
0,0.5031028
1,0.50262314
0,0.5116323
1,0.51427203
0,0.45495906
0,0.41692543
1,0.5037471
0,0.48259628
1,0.50216657
1,0.5114304
0,0.50144756
1,0.55721885
0,0.59712136
1,0.5052854
1,0.491197
0,0.49993956
0,0.46319163
0,0.51283145
1,0.47513923
1,0.53112394
0,0.50216657
1,0.47570577
1,0.5463009
1,0.5038855
1,0.50606847
1,0.47445816
0,0.48847213
1,0.54743654
0,0.48847213
0,0.49308544
1,0.5052471
1,0.50144756
1,0.50144756
1,0.5358209
0,0.5015793
1,0.50036246
1,0.50144756
0,0.49459738
1,0.49459738
0,0.45085505
0,0.5050207
0,0.4541556
1,0.50036246
0,0.50144756
1,0.50606847
0,0.45962185
1,0.5931773
1,0.5617528
0,0.5074805
0,0.5015793
1,0.50216657
0,0.50606847
0,0.5081342
0,0.5081342
1,0.54195386
1,0.6208814
0,0.4938597
1,0.5146665
0,0.5081342
0,0.49308544
1,0.50650716
0,0.5052673
1,0.4685076
1,0.49459738
0,0.4685076
0,0.45826498
1,0.4345928
1,0.5520206
0,0.44075233
1,0.4831061
1,0.52128613
0,0.49783656
0,0.48430812
0,0.50144756
1,0.50144756
0,0.47513923
0,0.5109119
0,0.53302765
0,0.5097659
1,0.47765872
0,0.52537346
1,0.5097659
1,0.52537346
0,0.50827235
1,0.5009039
1,0.5202487
1,0.53112394
0,0.50144756
1,0.5009039
1,0.50827235
0,0.5009039
1,0.50669456
1,0.513754
1,0.50827235
1,0.5305172
1,0.49462625
1,0.5327613
1,0.47166663
0,0.51106274
1,0.48419473
0,0.50144756
0,0.51323503
0,0.48419473
0,0.46165147
1,0.51188064
1,0.50216657
1,0.63147783
0,0.57874894
1,0.50144756
1,0.48799542
1,0.5052673
0,0.49278304
0,0.486156
0,0.50036246
0,0.5251202
0,0.46543926
1,0.50280637
0,0.47377077
1,0.486156
1,0.50144756
1,0.47025922
0,0.47519544
1,0.50144756
1,0.47445816
0,0.48847213
0,0.5251202
1,0.49185565
0,0.45818567
0,0.52421385
0,0.50144756
0,0.4530346
0,0.5536011
1,0.48419473
0,0.50216657
1,0.50144756
1,0.50216657
0,0.50144756
0,0.50216657
1,0.49993956
0,0.4804964
0,0.50144756
1,0.50144756
1,0.47954875
1,0.4947766
0,0.486156
0,0.5052673
1,0.4774583
1,0.46335262
0,0.5006602
0,0.49993956
0,0.4619152
0,0.50542253
0,0.47895208
0,0.5057509
0,0.5009039
0,0.529712
1,0.50827235
0,0.49477702
1,0.49783656
0,0.46850204
0,0.5097659
0,0.5272969
0,0.51646173
0,0.50827235
1,0.49502409
1,0.50827235
0,0.5064747
1,0.5097659
0,0.48411202
0,0.486156
1,0.5097659
1,0.45830894
1,0.45696267
0,0.49322507
0,0.4947766
0,0.5065471
1,0.4475006
0,0.50216657
1,0.50606847
0,0.486156
0,0.43983626
1,0.4663798
0,0.45948958
1,0.486156
1,0.5251202
1,0.47390276
0,0.52537346
0,0.49459738
0,0.49459738
0,0.52866435
0,0.47476298
1,0.49783656
0,0.5009039
0,0.44016019
0,0.47812137
0,0.5050207
1,0.5073363
1,0.49783656
0,0.44990537
1,0.50144756
0,0.5006688
0,0.51427203
1,0.50144756
0,0.4947766
1,0.49503624
1,0.44761288
0,0.4600032
1,0.50144756
1,0.5050207
1,0.48623964
1,0.5198668
0,0.50144756
1,0.50216657
0,0.49425915
1,0.50216657
1,0.50144756
1,0.50144756
0,0.46819615
1,0.5310802
1,0.50216657
1,0.5052673
0,0.48899162
1,0.5379394
1,0.52821815
0,0.49459738
0,0.50941503
1,0.49459738
1,0.48847213
1,0.5057509
0,0.50069094
1,0.49459738
1,0.4429761
1,0.49407175
0,0.4546143
0,0.47479287
1,0.63244754
0,0.49459738
1,0.4541556
1,0.50036246
0,0.51203835
1,0.47377077
0,0.561797
0,0.48873556
1,0.5052673
1,0.4946861
1,0.50290954
1,0.49459738
0,0.49459738
1,0.45107278
0,0.49459738
1,0.44059676
0,0.5019598
1,0.4936523
1,0.49278304
0,0.54263586
0,0.52892226
0,0.49281952
0,0.49213007
1,0.5052673
1,0.43733722
0,0.50144756
0,0.48424125
1,0.50144756
1,0.45888737
0,0.50144756
1,0.486156
0,0.48424125
1,0.6027992
1,0.50216657
0,0.50144756
1,0.50216657
0,0.486156
1,0.51742095
0,0.5449159
0,0.5081342
1,0.50144756
1,0.4947766
0,0.49731135
1,0.50144756
0,0.49175858
1,0.486156
1,0.54441094
0,0.49334863
1,0.50216657
0,0.50606847
1,0.486156
1,0.50216657
0,0.5052673
0,0.45431083
0,0.49993956
1,0.48419473
0,0.48847213
0,0.60587823
1,0.50216657
1,0.50144756
1,0.5050207
1,0.51323503
0,0.49278304
1,0.48847213
1,0.49278304
0,0.5035964
0,0.50216657
1,0.53573835
0,0.5207398
0,0.5052471
0,0.49281952
1,0.50216657
1,0.49790597
0,0.49425915
1,0.50144756
0,0.49993956
0,0.49644583
0,0.48301318
1,0.5287288
1,0.5073363
0,0.51323503
0,0.49278304
1,0.4915415
1,0.52866435
1,0.51323503
1,0.49459738
1,0.3861852
0,0.43579778
1,0.3837175
0,0.36377314
1,0.433082
0,0.49459738
0,0.48909333
0,0.51014596
1,0.55838853
0,0.48847213
0,0.526035
0,0.4685076
0,0.4685076
1,0.53056943
0,0.49477702
1,0.5251202
1,0.5052673
1,0.49462625
0,0.4685076
1,0.49459738
1,0.5268697
0,0.48847213
1,0.50144756
0,0.49459738
0,0.49831885
1,0.49565506
0,0.4685076
0,0.45758778
1,0.49459738
0,0.47803485
0,0.47445816
1,0.47803485
0,0.42455262
1,0.49333295
0,0.48419473
1,0.40967005
0,0.48424125
0,0.48326918
0,0.50144756
1,0.50144756
1,0.50144756
0,0.51478404
0,0.49565506
0,0.4685076
1,0.49459738
0,0.47476298
1,0.47553924
0,0.4774583
0,0.5138342
1,0.5305172
0,0.5009039
0,0.45086467
0,0.5037471
1,0.50290954
1,0.49076885
0,0.49783656
1,0.5009039
1,0.50827235
1,0.5305172
1,0.52537346
1,0.45086467
0,0.50144756
1,0.49477702
0,0.5073363
1,0.48430812
0,0.486156
0,0.5073363
0,0.50827235
1,0.44974732
0,0.50366807
0,0.50290954
0,0.49269024
0,0.5257242
0,0.5004104
0,0.5097659
1,0.5197153
0,0.50827235
0,0.5097659
1,0.48277074
0,0.49322507
0,0.50715894
0,0.4663798
1,0.5052673
0,0.5073363
0,0.49477702
1,0.5050207
0,0.49783656
1,0.4703288
0,0.43983626
0,0.5097659
0,0.44417277
0,0.5097659
0,0.53654456
0,0.5097659
1,0.44471276
1,0.5064747
0,0.5064747
0,0.5050831
1,0.51463425
1,0.4809503
0,0.7526654
1,0.5097659
1,0.49783656
1,0.5050207
1,0.47884244
0,0.50827235
1,0.4663798
1,0.5146665
0,0.50144756
0,0.47110984
0,0.49783656
1,0.50827235
0,0.51646173
0,0.51389545
1,0.5120211
0,0.4998596
1,0.5338497
0,0.529712
1,0.4809503
0,0.47240102
1,0.51463425
0,0.48981082
1,0.5118595
0,0.5050207
1,0.50827235
0,0.50675774
0,0.5251202
0,0.4813799
1,0.49783656
1,0.5097659
1,0.5735423
1,0.5009039
0,0.49110317
1,0.50144756
1,0.50606847
0,0.42050767
1,0.5065471
0,0.4822559
0,0.47818738
1,0.5081342
1,0.50144756
0,0.486156
1,0.491197
0,0.50144756
0,0.500377
0,0.60897756
1,0.5677931
0,0.50144756
1,0.491197
0,0.49425915
0,0.5941941
1,0.53974813
0,0.49308544
0,0.5002891
0,0.51041675
1,0.4864322
1,0.4663798
0,0.55628043
1,0.50675774
0,0.50827235
1,0.53104424
1,0.51854664
1,0.43455192
0,0.46748695
0,0.5097659
1,0.5280997
0,0.4249625
0,0.50171554
1,0.4876221
1,0.5181725
1,0.486156
1,0.49783656
1,0.5073363
0,0.49993956
0,0.49477702
1,0.6033323
1,0.41941303
1,0.5431652
0,0.50827235
1,0.49819008
0,0.5008532
1,0.42431203
1,0.486156
0,0.5251202
1,0.48424125
1,0.5251202
1,0.5073363
1,0.45936292
1,0.50009006
0,0.51323503
1,0.4685076
0,0.52094615
1,0.44534114
0,0.43919832
1,0.49425915
0,0.50216657
1,0.50216657
0,0.48424125
0,0.49186996
1,0.5074805
0,0.5059729
0,0.5146665
1,0.5065471
0,0.50107783
1,0.5074805
1,0.48932466
1,0.50144756
0,0.5050207
0,0.49459738
0,0.48419473
0,0.50144756
0,0.50144756
0,0.486156
1,0.50144756
0,0.5081342
0,0.5052673
0,0.48430812
0,0.48424125
0,0.5064476
0,0.52505094
0,0.5175526
0,0.5050207
0,0.50827235
0,0.4454278
1,0.48430812
1,0.4784862
1,0.5041666
0,0.5025216
0,0.46335262
0,0.4642743
0,0.5148355
1,0.5048133
0,0.5097659
0,0.503147
0,0.6084672
0,0.5052673
1,0.5097659
1,0.4520556
0,0.5097659
1,0.50216657
1,0.5052673
0,0.4548442
0,0.5097659
1,0.5050207
0,0.40685955
1,0.582517
0,0.51463425
1,0.4931041
1,0.5073363
1,0.5302657
1,0.5009039
0,0.48808992
1,0.50827235
1,0.48430812
1,0.5052673
0,0.44556114
1,0.5175526
1,0.5161476
1,0.48255318
1,0.5052673
1,0.4946861
1,0.4915415
1,0.5072048
1,0.49459738
0,0.49459738
1,0.48899162
0,0.5379394
0,0.49520165
0,0.50144756
0,0.5016867
1,0.4851373
1,0.5050207
0,0.5073363
0,0.5146665
1,0.52921855
0,0.48847213
1,0.5065471
0,0.39948553
0,0.5065471
0,0.48293638
0,0.54701966
0,0.4685076
0,0.48663837
1,0.49311158
0,0.45818567
0,0.5073363
1,0.4576805
0,0.4740597
0,0.5086203
0,0.5086203
0,0.5081342
1,0.54508436
1,0.5052673
1,0.48847213
0,0.47788113
0,0.50144756
1,0.48847213
1,0.5172847
0,0.51323503
1,0.4579323
0,0.5081342
0,0.45914292
1,0.5037471
0,0.5050207
0,0.5064476
0,0.5050831
1,0.53438747
1,0.48328257
1,0.5057509
1,0.49995035
1,0.50941503
0,0.50941503
0,0.49459738
0,0.49002886
0,0.52029455
0,0.5096661
0,0.46708593
0,0.4870545
1,0.50144756
0,0.49021316
1,0.50144756
1,0.47453615
0,0.53487533
0,0.4725922
0,0.5081342
1,0.50144756
0,0.45888737
0,0.5146665
1,0.45888737
0,0.49425915
1,0.48661026
0,0.44259062
0,0.50216657
0,0.50144756
1,0.50144756
1,0.48424125
0,0.48424125
1,0.50144756
0,0.50216657
1,0.50144756
1,0.5108411
0,0.50144756
1,0.51689076
1,0.51323503
0,0.51972806
0,0.47025922
0,0.5120294
1,0.52474517
0,0.48678356
0,0.48419473
1,0.5064476
1,0.526448
0,0.45361784
1,0.48705775
1,0.4947766
1,0.48328367
0,0.5081342
0,0.52509326
1,0.50144756
0,0.50144756
1,0.50358367
0,0.50216657
0,0.51188064
1,0.50216657
0,0.486156
0,0.50144756
1,0.49175858
0,0.46089187
0,0.5376903
0,0.50144756
1,0.50575554
0,0.50144756
1,0.43271858
0,0.5423744
0,0.5064747
1,0.39160317
1,0.5064747
0,0.5064747
0,0.51646173
1,0.531468
0,0.50827235
0,0.50827235
0,0.51732695
0,0.5318821
0,0.5097659
1,0.49321815
0,0.49141836
1,0.49141836
0,0.5377913
1,0.50827235
1,0.5064747
0,0.5097659
0,0.48662877
0,0.54393613
1,0.5261744
0,0.53671247
0,0.52770877
0,0.54551655
0,0.48990744
1,0.5406116
0,0.50827235
0,0.5210335
0,0.51463425
1,0.45833609
1,0.45602047
1,0.50827235
1,0.5076677
1,0.4967258
1,0.5289321
0,0.5377913
0,0.5097659
1,0.53585637
1,0.5481998
1,0.51463425
1,0.5345326
0,0.506898
1,0.54140145
0,0.5847259
1,0.54393613
0,0.61252576
1,0.56745756
0,0.4794979
0,0.54393613
0,0.5594876
1,0.4980287
1,0.45600957
1,0.53978163
1,0.6373251
0,0.50827235
1,0.5345326
1,0.50771886
1,0.50197595
1,0.5282794
0,0.56008244
1,0.56635267
0,0.50341094
0,0.5146904
1,0.5519023
0,0.59293044
1,0.53978163
0,0.6616223
1,0.5096749
1,0.486156
1,0.4753687
0,0.52239615
1,0.53978163
1,0.50216657
1,0.57671994
0,0.49425915
1,0.491197
1,0.5052673
0,0.5276667
1,0.5120949
1,0.48545218
1,0.50216657
1,0.5081342
0,0.5086203
0,0.50144756
0,0.5052854
1,0.4997654
0,0.5074805
0,0.49196112
0,0.5146665
1,0.49425915
1,0.5701216
1,0.486156
1,0.4600032
1,0.50216657
1,0.50606847
0,0.4511887
1,0.4940568
1,0.45888737
0,0.53227895
0,0.4372903
1,0.49737787
1,0.49993956
1,0.4541556
0,0.5052673
0,0.49278304
1,0.5081342
1,0.486156
1,0.5068211
0,0.5940846
0,0.50930357
0,0.5299624
0,0.5074805
0,0.5085119
1,0.50216657
1,0.4568931
1,0.48082128
0,0.53152794
1,0.5246894
0,0.5081342
1,0.50144756
1,0.52966356
0,0.5198668
1,0.486156
1,0.5073363
0,0.5052673
1,0.49390075
1,0.51183563
1,0.50606847
0,0.49407175
0,0.48847213
1,0.56858546
1,0.50606847
1,0.4827019
1,0.49407175
0,0.4692215
1,0.4836517
0,0.5101608
0,0.50144756
1,0.4946661
0,0.47533917
1,0.4530346
1,0.5052673
0,0.49565506
0,0.5019598
